,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
27,26,49.0,27.0,90.32842430366786,9.671575696332152,[19],694.4410315662856,2.1934210526315794
28,27,48.0,28.0,89.98975163596148,10.010248364038535,[15],731.0683886589763,2.2868421052631582
29,28,47.0,29.0,90.43354108675028,9.566458913249717,[13],400.0488703461353,2.3506578947368424
30,29,46.0,30.0,90.16655515859323,9.833444841406775,[1],763.8669558093637,2.447368421052632
31,30,45.0,31.0,90.53371145175029,9.466288548249693,[10],753.0590929650198,2.476973684210527
32,31,44.0,32.0,90.2310358956921,9.768964104307893,[4],803.4470082476081,2.5671052631578952
33,32,43.0,33.0,90.76364218640268,9.236357813597328,[3],830.2185867628973,2.6421052631578954
34,33,42.0,34.0,90.3515544550971,9.648445544902899,[14],864.9090866293275,2.6881578947368423
35,34,41.0,35.0,90.94877819484323,9.051221805156775,[30],947.9709920929664,2.769078947368422
36,35,40.0,36.0,90.65214263220143,9.347857367798577,[36],1054.2078752680025,2.8513157894736847
37,36,39.0,37.0,91.48738360643523,8.512616393564775,[31],958.5904053130603,2.9315789473684215
38,37,38.0,38.0,91.1820281946604,8.817971805339603,[33],1029.611409102188,3.00921052631579
39,38,37.0,39.0,92.14012919081104,7.859870809188959,[51],1136.2251835726117,3.097368421052632
40,39,36.0,40.0,91.80037250403262,8.19962749596738,[69],1185.8034707928068,3.1736842105263166
41,40,35.0,41.0,92.35686878379916,7.643131216200836,[65],1103.9323139295218,3.2657894736842112
42,41,34.0,42.0,92.25261129102671,7.747388708973291,[74],1217.4999596018263,3.3388157894736845
43,42,33.0,43.0,92.72222317464771,7.277776825352281,[39],1264.888105339223,3.3894736842105266
44,43,32.0,44.0,92.64748568180842,7.35251431819158,[25],1321.605794417821,3.4197368421052627
45,44,31.0,45.0,93.01487416605046,6.985125833949532,[27],1318.6702909316734,3.513157894736842
46,45,30.0,46.0,93.10022339201079,6.899776607989209,[34],290.0239305755921,3.5828947368421047
47,46,29.0,47.0,93.46518163867589,6.534818361324116,[42],608.8898975181374,3.676315789473684
48,47,28.0,48.0,93.25745097579087,6.742549024209121,[17],1347.1614441031627,3.7453947368421048
49,48,27.0,49.0,93.63420481810594,6.365795181894058,[16],1249.9401942089148,3.8388157894736836
50,49,26.0,50.0,93.61601237501945,6.383987624980554,[12],551.2180172399264,3.9085526315789467
51,50,25.0,51.0,94.03576312525654,5.9642368747434675,[23],1082.4224006183374,3.9993421052631577
52,51,24.0,52.0,93.9661569785103,6.0338430214897105,[20],1289.5418471090788,4.072368421052631
53,52,23.0,53.0,94.33979372207403,5.660206277925981,[26],1307.8179163054835,4.1625
54,53,22.0,54.0,94.20107431414935,5.798925685850652,[67],1397.848998868951,4.235526315789473
55,54,21.0,55.0,94.50845742483908,5.4915425751609295,[43],725.4283159831162,4.325657894736842
56,55,20.0,56.0,94.27356564968814,5.726434350311851,[72],1235.2432673030262,4.398684210526315
57,56,19.0,57.0,94.6864788785511,5.313521121448913,[22],1431.2992479397758,4.488157894736841
58,57,18.0,58.0,94.67483400314181,5.325165996858185,[76],1557.9612824142835,4.563815789473683
59,58,17.0,59.0,95.13341863244153,4.866581367558468,[59],1374.9277160469226,4.651315789473684
60,59,16.0,60.0,95.04780732039141,4.952192679608603,[63],410.1979271099016,4.726973684210526
61,60,15.0,61.0,95.3642103169152,4.635789683084778,[53],470.6170937126524,4.815789473684211
62,61,14.0,62.0,95.16710676730678,4.832893232693233,[49],263.754511110785,4.891447368421052
63,62,13.0,63.0,95.44907686190797,4.5509231380920365,[73],1464.9698619361538,4.913815789473684
64,63,12.0,64.0,95.42371892266449,4.5762810773355,[29],1601.3785500338813,4.9875
65,64,11.0,65.0,95.98464724291541,4.015352757084586,[70],1111.5389142227007,5.074342105263158
66,65,10.0,66.0,96.42009134906051,3.579908650939491,[71],1177.1891047360323,5.157236842105263
67,66,9.0,67.0,96.81383624412221,3.186163755877795,[40],677.4265592955825,5.242105263157894
68,67,8.0,68.0,96.9192603338784,3.080739666121599,[32],346.542062503683,5.323684210526316
69,68,7.0,69.0,97.45483875162027,2.5451612483797166,[47],1083.9423231144165,5.408552631578947
70,69,6.0,70.0,97.53766889335272,2.462331106647291,[28],2646.341161644957,5.4888157894736835
71,70,5.0,71.0,98.05114848015961,1.9488515198403784,[46],1272.7638553929605,5.574342105263158
72,71,4.0,72.0,98.15367933657916,1.8463206634208484,[68],945.9191079040111,5.652631578947368
73,72,3.0,73.0,98.33765339010732,1.6623466098926738,[61],735.889874415357,5.736842105263157
74,73,2.0,74.0,98.48988343310877,1.5101165668912357,[58],654.7960094004306,5.814473684210525
75,74,1.0,75.0,98.53919570852266,1.460804291477347,[52],695.7326563756294,5.836842105263156
76,75,0.0,76.0,98.64394218866673,1.3560578113332684,[48],607.5837462915264,5.911842105263157
