,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
57,56,19.0,57.0,97.4828346802203,2.517165319779712,[68],375.423581996557,1.9342105263157894
58,57,18.0,58.0,97.25128319365163,2.7487168063483747,[48],483.47726736738855,1.944078947368421
59,58,17.0,59.0,97.69791855755913,2.302081442440852,[28],529.149475290711,1.9657894736842105
60,59,16.0,60.0,97.61899485297168,2.381005147028309,[70],545.0419054077597,1.9796052631578949
61,60,15.0,61.0,97.86914625398738,2.130853746012616,[43],522.2866102748036,2.001315789473684
62,61,14.0,62.0,97.84565038397606,2.154349616023931,[74],590.2510732086973,2.0151315789473685
63,62,13.0,63.0,97.94147174518072,2.0585282548192785,[39],662.664693842078,2.033552631578947
64,63,12.0,64.0,97.79376772064103,2.2062322793589715,[24],722.4975167879857,2.0375
65,64,11.0,65.0,98.03445508046262,1.9655449195373722,[21],662.2041240586425,2.0625
66,65,10.0,66.0,98.05317398035271,1.946826019647292,[32],744.3302163216897,2.079605263157895
67,66,9.0,67.0,98.29385782944708,1.7061421705529285,[26],274.91213164142994,2.0980263157894736
68,67,8.0,68.0,98.22083636498256,1.7791636350174544,[40],734.5843110937979,2.111842105263158
69,68,7.0,69.0,98.44888670632184,1.5511132936781684,[71],484.7168509157742,2.1302631578947366
70,69,6.0,70.0,98.38676439622797,1.613235603772015,[73],945.8098960069502,2.1473684210526316
71,70,5.0,71.0,98.56305314484479,1.4369468551552074,[25],840.9506388227326,2.1664473684210526
72,71,4.0,72.0,98.56292993406885,1.4370700659311433,[76],939.6848992897393,2.186842105263158
73,72,3.0,73.0,98.65859070378286,1.3414092962171393,[72],899.8659801651039,2.1960526315789473
74,73,2.0,74.0,98.70168241115543,1.2983175888445668,[27],647.1861770026383,2.217763157894737
75,74,1.0,75.0,98.93266699937926,1.0673330006207369,[34],645.3262678215746,2.234868421052632
76,75,0.0,76.0,99.02127723222587,0.9787227677741369,[42],469.1396003608676,2.2565789473684212
