,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
45,44,31.0,45.0,92.79887051536518,7.201129484634822,[24],1073.3471837935176,1.7157894736842105
46,45,30.0,46.0,92.64462153749841,7.355378462501602,[21],1088.3892880972921,1.7184210526315793
47,46,29.0,47.0,92.85306462526776,7.146935374732235,[28],1122.982606663054,1.7513157894736842
48,47,28.0,48.0,92.72955447338032,7.270445526619686,[74],1127.6295117532245,1.7539473684210525
49,48,27.0,49.0,92.96428156505738,7.03571843494262,[39],1138.3946800648641,1.7802631578947365
50,49,26.0,50.0,92.85507748697428,7.144922513025718,[43],1217.0046715231963,1.7796052631578947
51,50,25.0,51.0,93.07857852476702,6.921421475232968,[30],1409.3918650354258,1.8092105263157892
52,51,24.0,52.0,92.93105816861988,7.0689418313801085,[25],1441.0121872542816,1.8151315789473683
53,52,23.0,53.0,93.13297972817034,6.8670202718296505,[51],1429.909689359046,1.844736842105263
54,53,22.0,54.0,93.0179014080948,6.982098591905215,[26],1435.566746383163,1.8506578947368417
55,54,21.0,55.0,93.21611616471935,6.783883835280648,[70],1464.5998014296679,1.8802631578947366
56,55,20.0,56.0,93.18685218604197,6.8131478139580315,[40],1467.6420486245008,1.8861842105263158
57,56,19.0,57.0,93.45666069310053,6.5433393068994805,[71],1195.96115747663,1.9151315789473686
58,57,18.0,58.0,93.38427496834775,6.615725031652249,[32],1208.5099323035429,1.9210526315789473
59,58,17.0,59.0,93.71084118309051,6.289158816909487,[73],1306.0500926826467,1.95
60,59,16.0,60.0,93.627730481912,6.372269518087996,[76],1589.8137904199486,1.9539473684210522
61,60,15.0,61.0,93.82794208320284,6.172057916797153,[34],1702.8589374714195,1.980263157894737
62,61,14.0,62.0,93.88875780980061,6.111242190199397,[42],1335.897761705075,1.9901315789473684
63,62,13.0,63.0,94.1397326501267,5.860267349873294,[27],1505.6687936967887,2.011842105263158
64,63,12.0,64.0,94.22063674247104,5.779363257528963,[72],1712.6433709515331,2.0184210526315787
65,64,11.0,65.0,94.48135427140707,5.518645728592926,[47],1821.1844795958411,2.0467105263157896
66,65,10.0,66.0,94.4368729248113,5.563127075188706,[22],1888.1773819578834,2.056578947368421
67,66,9.0,67.0,94.66111749045233,5.338882509547673,[68],1865.105158977929,2.0842105263157897
68,67,8.0,68.0,94.64507617732002,5.354923822679993,[61],1624.4787658639966,2.093421052631579
69,68,7.0,69.0,94.86395780489944,5.13604219510055,[58],1327.4037985644018,2.117763157894737
70,69,6.0,70.0,94.82639532292619,5.173604677073818,[52],1433.925020031899,2.120394736842105
71,70,5.0,71.0,94.97061406411932,5.029385935880677,[48],1429.0060300872208,2.1473684210526316
72,71,4.0,72.0,95.0326043635567,4.967395636443301,[63],1917.2071901219629,2.1559210526315793
73,72,3.0,73.0,95.19982390936464,4.800176090635357,[59],1647.1787997044096,2.181578947368421
74,73,2.0,74.0,95.24828810432368,4.751711895676331,[53],1407.4785028205736,2.1960526315789473
75,74,1.0,75.0,95.43094967163032,4.569050328369682,[49],1442.1774088933532,2.2125
76,75,0.0,76.0,95.36896624398065,4.631033756019354,[29],1758.6543068883645,2.2289473684210526
