,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,92.47502089314422,7.524979106855774,[25],1528.5837478170426,1.8059210526315785
52,51,24.0,52.0,92.37184381270811,7.6281561872918875,[26],1555.9933580111185,1.8118421052631577
53,52,23.0,53.0,92.5411383904075,7.458861609592493,[30],1541.3560407735083,1.8414473684210524
54,53,22.0,54.0,92.42125771038995,7.578742289610051,[70],1590.2403768826252,1.8473684210526313
55,54,21.0,55.0,92.64500847457285,7.35499152542715,[73],1380.2920888728527,1.8796052631578946
56,55,20.0,56.0,92.58744731857179,7.412552681428204,[40],1512.9410315001965,1.8802631578947369
57,56,19.0,57.0,92.8223539726528,7.177646027347204,[71],1319.5260392418727,1.9124999999999999
58,57,18.0,58.0,92.75849830656846,7.241501693431557,[32],1463.2470213894485,1.9118421052631576
59,58,17.0,59.0,93.0473781901887,6.952621809811302,[76],1663.300147758094,1.9473684210526316
60,59,16.0,60.0,92.98337838066053,7.0166216193394835,[42],1870.3763383488415,1.9447368421052633
61,60,15.0,61.0,93.26516626496115,6.734833735038852,[34],1706.4723346832507,1.976315789473684
62,61,14.0,62.0,93.27486742471586,6.7251325752841264,[27],1788.2152749809566,1.982894736842105
63,62,13.0,63.0,93.60881314221413,6.391186857785875,[51],1632.1149586839795,2.0151315789473685
64,63,12.0,64.0,93.5399186339527,6.460081366047303,[72],1896.0293238359209,2.0184210526315787
65,64,11.0,65.0,93.75050676398948,6.2494932360105215,[47],2046.1030828418338,2.0500000000000003
66,65,10.0,66.0,93.75354629053373,6.24645370946628,[22],2099.0376505982954,2.053289473684211
67,66,9.0,67.0,93.9218077006329,6.078192299367111,[63],2152.5525106795603,2.0875
68,67,8.0,68.0,93.93335148345727,6.066648516542724,[59],1890.7669704140128,2.0901315789473682
69,68,7.0,69.0,94.13435528919342,5.86564471080658,[53],1551.5805098675023,2.117763157894737
70,69,6.0,70.0,94.11306842070711,5.886931579292888,[49],1631.7224958349,2.1243421052631577
71,70,5.0,71.0,94.24698003319808,5.753019966801929,[29],1733.8893016533914,2.151315789473684
72,71,4.0,72.0,94.30004907984886,5.699950920151145,[68],2344.247449593856,2.155263157894737
73,72,3.0,73.0,94.47041227279055,5.529587727209441,[61],2027.2481521634184,2.185526315789474
74,73,2.0,74.0,94.52951248694264,5.4704875130573605,[58],1734.4507185906828,2.192763157894737
75,74,1.0,75.0,94.65070976090213,5.349290239097875,[52],1947.7117941690183,2.2144736842105264
76,75,0.0,76.0,94.66108908806092,5.3389109119390845,[48],2059.3200676556385,2.2223684210526318
