,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
50,49,26.0,50.0,95.21007152714283,4.789928472857161,[58],475.46921955691556,1.803947368421053
51,50,25.0,51.0,95.56902109113443,4.430978908865563,[52],560.9711554911254,1.825657894736842
52,51,24.0,52.0,95.38037039822484,4.61962960177517,[68],575.6398361170169,1.8335526315789472
53,52,23.0,53.0,95.6922894293049,4.3077105706950976,[72],748.2298392480928,1.8605263157894738
54,53,22.0,54.0,95.52180644063937,4.4781935593606335,[39],825.8613384802572,1.8677631578947371
55,54,21.0,55.0,95.81741727836285,4.182582721637151,[74],835.1462431994107,1.8894736842105262
56,55,20.0,56.0,95.58246753983485,4.417532460165156,[59],890.0525455806339,1.890131578947368
57,56,19.0,57.0,95.98099713775623,4.019002862243767,[53],407.25205875282006,1.917763157894737
58,57,18.0,58.0,95.76085936711472,4.239140632885274,[49],633.2257243633408,1.9276315789473684
59,58,17.0,59.0,96.12102156617348,3.8789784338265223,[63],689.1956413833118,1.948026315789474
60,59,16.0,60.0,95.91279098409345,4.087209015906551,[70],749.5389574160411,1.957236842105263
61,60,15.0,61.0,96.27867590331547,3.7213240966845382,[25],877.946064219329,1.982894736842105
62,61,14.0,62.0,96.07415775532488,3.925842244675138,[24],1006.5403298771587,1.9960526315789473
63,62,13.0,63.0,96.4127437328417,3.587256267158305,[26],1003.0045613533273,2.0184210526315787
64,63,12.0,64.0,96.21938221856186,3.7806177814381288,[76],1132.0790098559548,2.0348684210526313
65,64,11.0,65.0,96.53476029019961,3.465239709800378,[73],1107.2562826085891,2.0513157894736844
66,65,10.0,66.0,96.39068392349625,3.609316076503736,[71],1148.7800130144537,2.0651315789473683
67,66,9.0,67.0,96.72757716891353,3.272422831086473,[43],1103.9488230874692,2.0835526315789474
68,67,8.0,68.0,96.66316742332691,3.336832576673096,[40],898.8289024693506,2.0973684210526318
69,68,7.0,69.0,96.94778036952277,3.0522196304772247,[32],762.6989433485552,2.1217105263157894
70,69,6.0,70.0,97.07037200607073,2.929627993929266,[29],862.9990511697971,2.136184210526316
71,70,5.0,71.0,97.36982774592279,2.6301722540772174,[28],848.5559543000604,2.150657894736842
72,71,4.0,72.0,97.30615602105034,2.6938439789496607,[22],1042.2286628627157,2.1717105263157896
73,72,3.0,73.0,97.52554718451434,2.4744528154856664,[27],1056.8218245596004,2.1921052631578952
74,73,2.0,74.0,97.73782624217796,2.2621737578220382,[48],828.8842530562204,2.2098684210526316
75,74,1.0,75.0,97.9685651911077,2.031434808892299,[34],944.7365895833822,2.2276315789473684
76,75,0.0,76.0,98.06631232634972,1.9336876736502961,[42],623.5498012874574,2.245394736842105
