,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,91.15235778588772,8.847642214112286,[3],563.7582356672306,1.3815789473684212
27,26,49.0,27.0,91.37586279739217,8.624137202607825,[36],609.5598747230183,1.3921052631578947
28,27,48.0,28.0,91.35190294640668,8.648097053593322,[9],622.6275055437698,1.4085526315789476
29,28,47.0,29.0,91.59717454011471,8.402825459885284,[33],607.9801743688345,1.430921052631579
30,29,46.0,30.0,91.57612019347938,8.423879806520612,[11],620.9947408869691,1.4427631578947369
31,30,45.0,31.0,91.82063975586986,8.179360244130143,[4],641.6579826036939,1.4664473684210526
32,31,44.0,32.0,91.64825619798052,8.351743802019477,[14],638.4990301012797,1.4769736842105265
33,32,43.0,33.0,91.91757851362765,8.082421486372361,[12],895.9554479819844,1.5019736842105265
34,33,42.0,34.0,91.78687588266693,8.21312411733308,[23],465.9537356136557,1.5085526315789475
35,34,41.0,35.0,92.06577504599596,7.934224954004028,[15],889.8435617756156,1.5375
36,35,40.0,36.0,91.93029143816749,8.069708561832503,[13],472.73606858870164,1.5447368421052632
37,36,39.0,37.0,92.21356793018047,7.786432069819527,[20],988.4538452100846,1.573026315789474
38,37,38.0,38.0,92.03074697770182,7.969253022298181,[31],968.7944525073084,1.580263157894737
39,38,37.0,39.0,92.29565457849066,7.704345421509349,[17],983.5932318785849,1.6072368421052632
40,39,36.0,40.0,92.12317985154077,7.876820148459231,[10],963.2778220719807,1.6144736842105265
41,40,35.0,41.0,92.3733732099494,7.626626790050585,[67],995.3685994196292,1.6414473684210527
42,41,34.0,42.0,92.21540170097344,7.7845982990265545,[65],1029.2596014517474,1.648684210526316
43,42,33.0,43.0,92.44999345791874,7.5500065420812685,[46],1000.641185247641,1.6769736842105263
44,43,32.0,44.0,92.30541671566095,7.694583284339061,[69],1000.0076015247541,1.6835526315789473
45,44,31.0,45.0,92.52828099172429,7.471719008275709,[24],1114.524538960674,1.7157894736842105
46,45,30.0,46.0,92.37171600316813,7.6282839968318665,[21],1124.6857376765458,1.7184210526315793
47,46,29.0,47.0,92.57863214996792,7.42136785003209,[28],1140.4012824869178,1.7513157894736842
48,47,28.0,48.0,92.45601364526703,7.54398635473296,[74],1155.2201843090058,1.7539473684210525
49,48,27.0,49.0,92.69148501709431,7.3085149829056855,[43],1159.9505890878356,1.7802631578947365
50,49,26.0,50.0,92.5730499573982,7.426950042601797,[39],1166.7728244198427,1.7861842105263157
51,50,25.0,51.0,92.79885210043881,7.2011478995611915,[30],1467.5645750543672,1.8059210526315785
52,51,24.0,52.0,92.65254870440339,7.3474512955966205,[25],1486.5574285939779,1.8151315789473683
53,52,23.0,53.0,92.85012592269533,7.14987407730467,[26],1483.770873880728,1.844736842105263
54,53,22.0,54.0,92.7249600471765,7.275039952823508,[70],1537.3650468406277,1.8473684210526313
55,54,21.0,55.0,92.97594378960994,7.02405621039006,[73],1354.8734601979809,1.8796052631578946
56,55,20.0,56.0,92.87542313977693,7.12457686022308,[40],1445.2021639858403,1.8802631578947369
57,56,19.0,57.0,93.1591947639593,6.840805236040692,[71],1251.9929939536719,1.9124999999999999
58,57,18.0,58.0,93.08175548778593,6.9182445122140726,[32],1327.856988747251,1.9151315789473682
59,58,17.0,59.0,93.39843361341622,6.601566386583767,[76],1613.6478352248503,1.944078947368421
60,59,16.0,60.0,93.2928217022533,6.707178297746708,[42],1789.9658051227334,1.948026315789474
61,60,15.0,61.0,93.62471189204655,6.375288107953455,[34],1601.1754461926787,1.976315789473684
62,61,14.0,62.0,93.60198311013166,6.398016889868341,[27],1613.0429501266315,1.9861842105263157
63,62,13.0,63.0,93.98295929100549,6.017040708994516,[51],1507.5213032297104,2.011842105263158
64,63,12.0,64.0,93.88590268565761,6.114097314342397,[72],1801.8531216978186,2.0184210526315787
65,64,11.0,65.0,94.13147979306066,5.8685202069393245,[47],1929.5329308428902,2.0467105263157896
66,65,10.0,66.0,94.09429052886495,5.90570947113506,[22],1990.4657228773738,2.056578947368421
67,66,9.0,67.0,94.30825099430609,5.691749005693912,[63],2000.0068179678847,2.080921052631579
68,67,8.0,68.0,94.28322349290606,5.716776507093933,[59],1746.4090875741751,2.0868421052631576
69,68,7.0,69.0,94.51675601666443,5.48324398333558,[53],1414.2115823355293,2.1111842105263157
70,69,6.0,70.0,94.44727912112545,5.552720878874543,[49],1495.103778466594,2.121052631578947
71,70,5.0,71.0,94.62296189328168,5.37703810671831,[29],1593.3681538874985,2.1414473684210527
72,71,4.0,72.0,94.64716857288403,5.352831427115971,[68],2187.198097973406,2.1519736842105264
73,72,3.0,73.0,94.8902080216382,5.109791978361795,[61],1806.7962231016647,2.1756578947368426
74,73,2.0,74.0,94.87936687847095,5.1206331215290515,[58],1596.8199655915448,2.1960526315789473
75,74,1.0,75.0,95.05859291963216,4.941407080367828,[52],1907.2899394317799,2.204605263157895
76,75,0.0,76.0,95.0162214760825,4.98377852391749,[48],1909.72353036361,2.2256578947368424
