,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
34,33,42.0,34.0,93.52557826491315,6.474421735086855,[15],388.8461916818785,3.0289473684210524
35,34,41.0,35.0,93.76443505753596,6.23556494246404,[13],167.06258670981347,3.1052631578947367
36,35,40.0,36.0,93.74367505900464,6.25632494099535,[10],159.62932380837987,3.1769736842105263
37,36,39.0,37.0,93.94833649192724,6.051663508072776,[36],425.3432632992565,3.251315789473684
38,37,38.0,38.0,94.09320854145912,5.906791458540894,[33],444.7228718654892,3.3223684210526314
39,38,37.0,39.0,94.60565955445605,5.394340445543939,[30],560.2603168719468,3.403947368421052
40,39,36.0,40.0,94.47299942563949,5.527000574360523,[51],696.861494908241,3.4684210526315784
41,40,35.0,41.0,94.66087172587643,5.339128274123568,[20],789.0790751507543,3.5486842105263148
42,41,34.0,42.0,94.56195743963673,5.438042560363274,[24],752.765816129015,3.61578947368421
43,42,33.0,43.0,94.74718286076012,5.252817139239874,[17],759.647904349734,3.6960526315789473
44,43,32.0,44.0,94.65275823268627,5.3472417673137365,[21],752.940550358526,3.763157894736841
45,44,31.0,45.0,94.83292953081919,5.167070469180815,[69],872.5238984794069,3.8460526315789467
46,45,30.0,46.0,94.79874321771912,5.2012567822808835,[65],852.1764944547676,3.9098684210526304
47,46,29.0,47.0,95.07962899733738,4.9203710026626135,[74],893.0161677292853,3.99078947368421
48,47,28.0,48.0,95.00737073134881,4.992629268651193,[39],899.7163102449091,4.013815789473684
49,48,27.0,49.0,95.22368855039548,4.776311449604517,[46],967.7742951647099,4.0552631578947365
50,49,26.0,50.0,95.1679524966319,4.832047503368102,[28],912.7355699547624,4.118421052631579
51,50,25.0,51.0,95.35323762262269,4.64676237737731,[25],1018.0515520717092,4.2026315789473685
52,51,24.0,52.0,95.32291319218118,4.677086807818836,[32],1060.086982314222,4.268421052631578
53,52,23.0,53.0,95.80852465756446,4.191475342435531,[40],205.53878809315785,4.3500000000000005
54,53,22.0,54.0,95.80112401740118,4.198875982598814,[71],349.63606477374174,4.418421052631579
55,54,21.0,55.0,95.98198128019561,4.0180187198043935,[26],767.4890870603492,4.496710526315789
56,55,20.0,56.0,95.94127964870941,4.058720351290587,[70],854.3661570908788,4.565789473684211
57,56,19.0,57.0,96.16081619337024,3.839183806629756,[47],993.037201167758,4.6440789473684205
58,57,18.0,58.0,96.17070949474727,3.8292905052527284,[73],1087.2837855653838,4.715131578947368
59,58,17.0,59.0,96.42699714010607,3.5730028598939167,[68],1080.3397632813012,4.788157894736842
60,59,16.0,60.0,96.44081334878797,3.5591866512120305,[61],443.1690568462435,4.858552631578947
61,60,15.0,61.0,96.60280904699067,3.397190953009324,[58],267.43049628506054,4.936842105263157
62,61,14.0,62.0,96.5222935622248,3.4777064377752023,[52],497.67931620810333,4.950657894736842
63,62,13.0,63.0,96.77081394741067,3.229186052589335,[48],886.7385376614251,5.031578947368421
64,63,12.0,64.0,97.01442839858211,2.985571601417894,[22],1013.6875317482181,5.100657894736842
65,64,11.0,65.0,97.17218738784095,2.8278126121590597,[76],1153.9997714035173,5.175
66,65,10.0,66.0,97.22654564886817,2.7734543511318295,[72],747.5266321308519,5.244736842105262
67,66,9.0,67.0,97.57847255582462,2.421527444175394,[42],964.7612139602095,5.323026315789473
68,67,8.0,68.0,97.65896539627121,2.341034603728796,[34],476.1480750960282,5.3921052631578945
69,68,7.0,69.0,97.83088399743473,2.1691160025652767,[27],282.42843144049573,5.469736842105262
70,69,6.0,70.0,98.0417828437038,1.9582171562961919,[67],1667.2622181703669,5.546052631578947
71,70,5.0,71.0,98.28306606161452,1.7169339383854867,[63],946.2799071741018,5.620394736842105
72,71,4.0,72.0,98.31761115023363,1.6823888497663642,[59],660.1675508901153,5.696052631578947
73,72,3.0,73.0,98.46620736721357,1.5337926327864284,[53],574.8873401752099,5.773026315789473
74,73,2.0,74.0,98.49986727143396,1.5001327285660475,[49],356.18637385711156,5.836184210526315
75,74,1.0,75.0,98.55229328783416,1.4477067121658342,[29],693.7075473346013,5.8657894736842096
76,75,0.0,76.0,98.74812561751725,1.2518743824827478,[43],617.029969545421,5.932894736842105
