,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
61,60,15.0,61.0,96.60280904699067,3.3971909530093276,[58],267.43049628505867,4.936842105263157
62,61,14.0,62.0,96.53159260233548,3.468407397664523,[52],497.7252486135688,4.963815789473683
63,62,13.0,63.0,96.77384380925656,3.2261561907434433,[48],886.6952037801041,5.044736842105263
64,63,12.0,64.0,97.0186447988969,2.981355201103103,[22],1013.1200715912864,5.1138157894736835
65,64,11.0,65.0,97.17621655523826,2.8237834447617507,[76],1154.0726131982415,5.188157894736841
66,65,10.0,66.0,97.23103584826117,2.7689641517388277,[72],747.5283748814527,5.261184210526315
67,66,9.0,67.0,97.58106833022437,2.4189316697756356,[42],964.4941995669988,5.336184210526315
68,67,8.0,68.0,97.66261420741971,2.337385792580297,[34],476.2055621581893,5.405263157894736
69,68,7.0,69.0,97.83379634098893,2.1662036590110785,[27],282.4378399559147,5.482894736842105
70,69,6.0,70.0,98.04460860061232,1.9553913993876824,[67],1666.0661324398247,5.555921052631578
71,70,5.0,71.0,98.28614235947929,1.7138576405207175,[63],958.6944766239567,5.636842105263158
72,71,4.0,72.0,98.32439818142944,1.6756018185705637,[59],659.2467500153019,5.7026315789473685
73,72,3.0,73.0,98.47023334384137,1.529766656158619,[53],572.5501610458099,5.786184210526315
74,73,2.0,74.0,98.50414583304236,1.4958541669576508,[49],354.60880496612515,5.850657894736842
75,74,1.0,75.0,98.5773386646888,1.4226613353111939,[29],685.949863323114,5.895394736842104
76,75,0.0,76.0,98.76075793628496,1.239242063715039,[43],635.1785752148571,5.959210526315789
