,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
55,54,21.0,55.0,95.98198128019561,4.018018719804395,[26],767.4890870603494,4.496710526315789
56,55,20.0,56.0,95.94127964870941,4.058720351290591,[70],854.3661570908798,4.565789473684211
57,56,19.0,57.0,96.16081619337024,3.8391838066297623,[47],993.0372011677566,4.6440789473684205
58,57,18.0,58.0,96.17070949474727,3.829290505252719,[73],1087.283785565379,4.715131578947368
59,58,17.0,59.0,96.42699714010607,3.5730028598939203,[68],1080.3397632813012,4.788157894736842
60,59,16.0,60.0,96.44081334878798,3.559186651212022,[61],443.1690568462427,4.858552631578947
61,60,15.0,61.0,96.60280904699066,3.3971909530093316,[58],267.4304962850591,4.936842105263157
62,61,14.0,62.0,96.5247498380677,3.4752501619322897,[52],497.76210632712707,4.953947368421052
63,62,13.0,63.0,96.77149271077,3.2285072892299933,[48],886.4815041699222,5.034868421052631
64,63,12.0,64.0,97.01602123765933,2.983978762340668,[22],1013.2921922119735,5.103947368421053
65,64,11.0,65.0,97.17304146618673,2.8269585338132703,[76],1154.211589741296,5.18157894736842
66,65,10.0,66.0,97.2272063476674,2.7727936523325902,[72],746.5714564801578,5.248026315789472
67,66,9.0,67.0,97.58051247433261,2.4194875256673867,[42],964.8240903371277,5.326315789473684
68,67,8.0,68.0,97.65884874508377,2.341151254916229,[34],475.6984175555106,5.395394736842104
69,68,7.0,69.0,97.83252615360266,2.1674738463973466,[27],282.3520072771893,5.473026315789473
70,69,6.0,70.0,98.04273549817486,1.9572645018251373,[67],1667.7450287195534,5.546052631578947
71,70,5.0,71.0,98.28356687872028,1.7164331212797062,[63],958.7658578851504,5.623684210526315
72,71,4.0,72.0,98.31984868932979,1.6801513106702082,[59],659.5777622873509,5.692763157894737
73,72,3.0,73.0,98.46669298117651,1.5333070188234903,[53],574.0669727833789,5.779605263157894
74,73,2.0,74.0,98.50127332730581,1.4987266726941832,[49],355.74194488914463,5.842763157894736
75,74,1.0,75.0,98.55920698112534,1.4407930188746567,[29],682.2814679277303,5.875657894736841
76,75,0.0,76.0,98.75172899899873,1.2482710010012799,[43],612.1850481720356,5.942763157894737
