,seed,modal_share_bike,travel_time_bike,travel_time_car
76,3249942315496,7.967597232084671,873597.4521589266,14798735.905846579
77,521939620711,8.027750555656873,823335.771422893,14797167.711572587
78,6123578949314,7.902829570917387,908762.1044920716,14813652.090026436
79,4487495881191,7.985438965077188,855066.1244683221,14800783.386821829
80,5209721937626,7.901277372734665,904144.9815682375,14816762.321766634
81,9608765241836,7.984902648469228,859193.0450529284,14798321.563577428
82,5210370057181,7.863480030738983,935828.0564890733,14820035.873642916
83,6566507611189,7.902829570917387,908762.1044920717,14813652.090026436
84,95847137467,7.944265200048173,881546.5272699015,14810089.88055227
85,6865699105460,7.863989963699297,936166.7084298141,14820872.207473222
86,9128316891659,8.045946658916803,819120.7205786156,14786478.733632285
87,4017283719123,7.943716708837144,884382.6899684342,14805639.108300393
88,9871539254306,7.944621794512724,877714.5319378026,14807113.662125263
89,6083976736264,7.943716708837144,884382.6899684342,14805639.108300393
90,3323116380167,7.904210766028351,900609.5511548447,14817988.03082272
91,4079115472080,7.9862636094368336,857592.8990695376,14799034.262524081
92,5477171008222,7.945531355327781,884865.3580563506,14805130.447074637
93,799414758619,7.820291277353373,959936.5566601328,14827364.414499197
94,2815082903429,7.903275946755631,905875.4255391571,14816097.053476747
95,746153845537,7.863989963699297,936166.7084298141,14820872.207473222
96,5736192648925,7.9048469006704245,910293.2412918538,14811278.167824041
97,7427347488983,7.945576325047924,877462.1463326705,14809707.38554383
98,8424332500177,7.903843961038963,908810.3196148395,14814572.577579932
99,3742542978481,7.984405441482576,856480.4113600185,14802228.453745963
