,seed,modal_share_bike,travel_time_bike,travel_time_car
39,1703919313325,8.030629729340951,1032289.9018990934,17125143.420928534
40,6928152747616,8.008702158498851,1046171.379006945,17132851.610367894
41,2398870804767,8.05091137349015,1017604.2598726439,17121509.228721246
42,7314151292581,8.013207360774638,1041836.4020733738,17129363.007973853
43,1134922642045,7.968000191520044,1071020.5213115343,17144852.975270428
44,8824939073788,8.010476609616344,1042530.0820532271,17133404.101285428
45,9877901298043,8.07263088543059,1005695.826985449,17112761.81040263
46,9762068668349,8.008702158498851,1046171.379006945,17132851.610367894
47,6298717476725,8.009715938677942,1044719.4043837513,17132566.41799397
48,1317415281547,8.05197101295893,1019277.738392593,17117688.784064345
49,6882287087734,8.092290300958158,994299.4334326416,17106831.987060886
50,3453532695631,7.968000191520044,1071020.5213115346,17144852.975270428
51,3235167585811,8.009451841540729,1045003.7127003847,17132746.695181552
52,9912783346126,8.050485623402889,1019876.2482959655,17120308.3973447
53,2180501908708,8.093706084836391,993244.0874299157,17105222.3811325
54,3620637260568,8.009451841540729,1045003.7127003847,17132746.695181552
55,3550183280372,7.988038691282766,1057995.2849526939,17140065.44539589
56,9680601997232,8.09747639813521,989713.3792399042,17101968.69798216
57,4850858781378,8.135435482933197,964168.9167041441,17095558.46361848
58,1534418765904,8.053500040992501,1016983.1635268894,17117339.03336854
59,2724558472063,8.050911373490155,1017604.2598726447,17121509.22872124
60,4992889501720,8.030274460356447,1032154.9283674026,17126601.7514129
61,4597850807786,8.008762398935188,1044830.7357516395,17133972.006896365
62,9835494388768,7.988303646544669,1056690.095704264,17141166.980738636
63,515204678982,7.9880762692707625,1057999.9923138788,17140176.232115325
64,230171639063,8.010983255663163,1044303.9138166758,17130871.77712392
65,290752034600,8.030274460356447,1032154.9283674025,17126601.7514129
66,8894978463582,8.050282122163063,1019850.3183666726,17120456.112928428
67,6551299197326,8.009137880545197,1044878.5511091982,17134273.677823808
68,1284512636042,8.050129843569568,1018802.8739801086,17121685.203597814
69,5060746914176,8.114909882472997,979533.9963189078,17098991.52417818
70,9196085263246,7.967646518901622,1069544.4768987386,17147405.276582327
71,3303529885777,7.968000191520034,1071020.521311533,17144852.975270428
72,8857673049621,7.969528995693001,1068725.879639259,17144503.345898926
73,51591785499,8.051521230323699,1017765.0735033063,17120326.379576016
74,9967480935667,7.967646518901632,1069544.47689874,17147405.27658233
75,7222172774572,7.970560273041405,1068934.7451939795,17142979.68548667
76,9752970640816,7.967496216938253,1070869.324553606,17146170.509411324
77,6447132580276,8.135637597367158,967701.9057304589,17091615.92208118
78,1606595781402,8.031073394771225,1029010.7068853948,17127325.20756107
79,50383146030,8.011749790271091,1042883.2347482112,17130772.207607877
80,47504355746,7.927749668340558,1093252.8566739787,17159390.243733022
81,5648831761510,8.031666385585899,1028386.0386747913,17127353.970004693
82,4892715469790,8.03138727098544,1031773.7719491664,17124666.79760473
83,5325206360655,8.009137880545197,1044878.5511091985,17134273.677823808
84,4671316443726,8.093994383743967,993003.2571762952,17105804.524707016
85,332239437401,7.886427526273749,1119289.2736130175,17171735.69857092
86,8438003486903,8.049969550795328,1020127.90699392,17120677.597568367
87,7677307398859,7.970583363421599,1067585.1757716967,17144312.972534962
88,4298920610221,8.009913831827774,1045462.6004398675,17131401.97828263
89,4235720061117,8.031639556393216,1031446.2600517466,17124837.7401033
90,1499543682789,8.054059246216063,1016725.1324356049,17117203.22471683
91,2250322312878,8.053168651587503,1018115.8799044716,17117186.11256866
92,6662869100102,8.07388180401953,1002541.0738446078,17113589.553111803
93,4070470308131,8.092290300958158,994299.4334326417,17106831.987060886
94,8378713375118,8.011597369814156,1044172.1638397743,17129753.23653294
95,5903668065378,7.96773896467816,1070902.672988222,17146232.613381315
96,9783274092332,8.093611539645195,993284.1515092158,17105248.724728506
97,2537113228023,7.972293683101444,1067642.5508534305,17141605.308087345
98,3636194415362,7.970479715039589,1068925.3170804635,17143133.14126773
99,587774168326,7.968508780215538,1069738.4145054638,17146057.519259665
