,seed,modal_share_bike,travel_time_bike,travel_time_car
41,519835463212,8.282387450962633,1081872.5736472968,25234555.78256946
42,7497187897795,9.033734821984671,1115486.8630398468,66131037.44372333
43,8847979945713,8.281645150398816,1078169.325757022,25408291.849356573
44,194217354779,8.212662555190024,1135318.4716294692,25607393.239759058
45,1446052996955,9.097871695446248,1086166.7443875845,66202437.081466325
46,5170551424827,8.23425446456176,1106033.2231887472,25217073.554846507
47,107264605158,8.946416091654433,1161873.5137732723,66498226.90210166
48,9170280751798,9.686569704527034,1225857.2014510958,107776173.74120301
49,9997608806009,8.214635988548729,1101991.38197682,24745187.30629218
50,347898574419,8.22653689777908,1106098.6687849297,25057868.26777928
51,4535343050555,8.327797290594825,1055344.8649148308,25281215.08650676
52,3292143779154,9.684238780210496,1227288.3817486777,107756696.99878895
53,3998373962679,8.303839953930723,1083826.8071348297,25725719.185053356
54,7042223986721,8.299720256205099,1050986.4421852378,24762035.45690331
55,4621013861704,8.342764149062171,1024316.8812264182,24681204.00241746
56,7538656716817,8.988083825500862,1134913.0521343062,66390029.68726221
57,1026898288083,8.935335967638638,1192893.695075086,66918377.78841479
58,7293111688695,8.211904222993107,1104082.2431730279,24847163.2875908
59,199544530626,8.376309783496216,1021927.0870127322,25249015.59985168
60,8851811367666,8.348415308910257,1024998.1170770425,24781228.373166412
61,457486590317,8.22863838791062,1104660.2167473,24988835.826847944
62,6879451262040,8.331173777135225,1054754.1845912558,25285650.238650203
63,9802270912928,8.321322341654046,1055050.51141909,25153293.19588773
64,3665943649724,8.257395305010284,1110016.3499779857,25667962.68995235
65,8408281368189,8.27594167080663,1079421.1491536675,25248492.957954932
66,6752940427799,8.306246960200497,1051752.7693587956,24836691.064480178
67,3136786529515,8.278660315957412,1077369.75287977,25158450.833105117
68,2725895944607,8.960905240257226,1162783.2975443983,65978737.76097833
69,4568280460676,8.971021651142525,1188416.058033215,66730551.16716447
70,3971319479855,8.299071228854803,1082984.2773528043,25560700.158123415
71,4148939713065,8.290193388417757,1082418.7421722938,25420316.170237802
72,3752455592520,8.27878853373458,1079009.685885266,25140068.03359723
73,9955003456231,8.268193730363494,1078646.7506199914,24945588.07213007
74,6989057693343,8.95974677590587,1157708.9714200017,66141703.392503805
75,5567705261510,8.196107757784533,1133029.936436134,25260154.973219078
76,8341022279398,8.943623922822661,1173619.2804728867,66514920.483311474
77,9791043528881,9.019038366212605,1127840.6734103304,65908933.96390348
78,115888224996,8.328540370906888,1052126.625088005,25231672.379788294
79,9036054280003,8.938715474601604,1204545.684429895,67093378.89743243
80,8320691689080,9.012160337543046,1125609.4436804466,65801780.57873532
81,5579287693197,8.280732662085665,1109977.5023241092,26081123.312700327
82,4718494457136,9.05599362834829,1107333.743395095,66412670.41250702
83,4458936075477,8.228705294137047,1104639.5594915547,25044819.838556707
84,363838091049,8.292327357941117,1081575.9405302769,25458478.36879094
85,8461620061281,9.657297336835951,1252515.558861022,108341266.00476715
86,7685615853736,9.084583347842512,1073443.5078528333,65652033.628255926
87,5665987753887,8.375722022268185,1025783.8082957064,25368952.137071595
88,7969347557732,8.984588898445018,1144535.3470149138,66436162.26057968
89,1279489126966,8.970353978940523,1181965.723245504,66423782.256671146
90,8651478196456,8.28470772432177,1080497.4759480366,25284924.86257808
91,9193806007759,8.248307081411184,1107252.721738541,25450288.935601093
92,9133767318500,8.295059113381106,1082291.49441163,25598782.15331773
93,8383178824706,8.938393835341877,1155353.5934265428,65953083.482951954
94,6582574193449,8.942394984234731,1159866.2902900572,66328792.47696205
95,8481279544295,8.34860268681586,1023399.7455357703,24747716.774304796
96,5141442987929,8.252882076660963,1077006.4474038382,24698255.16764414
97,3757022473103,8.91544776285828,1194086.0773175023,67106585.77912471
98,3840375439482,8.213381520855775,1102939.297142858,24747202.762663323
99,9991136989862,8.275219949480036,1079823.7702262313,25102787.925891466
