,seed,modal_share_bike,travel_time_bike,travel_time_car
87,3029384529357,8.296057808499677,1050556.269006747,24662292.611868154
88,5129862696141,9.581488126147084,1286176.5253841537,108416332.9586074
89,3975700489957,8.318668231551737,1052737.8354542083,25049100.985534057
90,3918323586366,8.35245477309108,1026622.977730669,24872426.53439454
91,7119751565210,8.36664238987078,1038990.8252432769,25501916.207734272
92,2961548117672,8.256762697686097,1077564.8557324638,24737939.663897943
93,9526333285929,8.29990773722502,1051995.3659582785,24824695.505015276
94,6655263411978,8.986968450684245,1148332.3301014577,66396007.95609709
95,8413780481205,8.960123416972007,1179257.1147354539,67051139.05267257
96,685505253625,9.621711353474259,1291337.879698012,108815175.74375707
97,7939050720721,8.255177186945186,1076978.6126215034,24714814.13370352
98,9540359380600,8.214187090990826,1104083.5714564223,24841733.655151527
99,1822554357312,8.203402470254257,1101727.5865170544,24622916.447001796
