,seed,modal_share_bike,travel_time_bike,travel_time_car
83,229615610534,8.013764039509539,1168671.669488499,22472814.846486248
84,710850707542,7.9526463448643305,1124483.818360362,18442989.324319236
85,1754908185690,8.078265442789235,1111247.5817910675,21999606.23381772
86,2866155801137,8.25327619732851,1074906.8969922734,24720136.38564336
87,6950254975628,7.929637301435555,1125435.5285728069,17966074.2190981
88,9585613542535,8.18776281486484,1132420.9561650443,25304293.547170773
89,6887568579863,7.989559788905234,1102774.563266712,18350373.16488107
90,3083037068913,8.217071357544409,1039640.3691095819,21217683.083683982
91,9822457821349,8.1517444268792,1096363.8536620662,21733995.958840236
92,9956185496445,8.273256500907769,1079424.5637996332,25158989.97153917
93,3168426375906,8.26061933692731,1077729.956529068,25002441.580485485
94,5475622134680,8.844757269472504,1153998.0495448394,62198064.74443989
95,5420789470056,8.109394118209396,1122068.2198015256,21677409.782533176
96,3225444414393,8.127538415336282,1087339.2678961423,22075147.279665295
97,8262777421966,7.9349078704344915,1125984.4980866828,18093118.417842526
98,6775241572689,7.976620523396451,1100476.8417185298,18084367.78188315
99,5882154408213,8.286881645067915,1081350.7606630218,25405097.526132602
