,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
29,28,47.0,29.0,92.58237483225933,7.417625167740671,[13],207.08004014896608,7.415789473684211
30,29,46.0,30.0,92.61873992282364,7.38126007717637,[10],25.562401660195246,7.7210526315789485
31,30,45.0,31.0,92.84128067885918,7.15871932114084,[9],348.06047916355624,8.042105263157895
32,31,44.0,32.0,92.70276511883333,7.297234881166672,[3],522.5078404111835,8.348026315789474
33,32,43.0,33.0,92.87267406056205,7.127325939437965,[14],511.28870092508635,8.507894736842106
34,33,42.0,34.0,92.83286505053685,7.167134949463154,[12],410.40370833053385,8.812500000000002
35,34,41.0,35.0,93.10938819895941,6.890611801040593,[23],0.0022273764180527197,9.131578947368421
36,35,40.0,36.0,93.1386070830881,6.861392916911884,[31],25.641505024462706,9.44013157894737
37,36,39.0,37.0,93.3701432873578,6.6298567126422,[36],555.7701125759954,9.757894736842106
38,37,38.0,38.0,93.56742902055346,6.432570979446549,[30],558.4666467140589,10.06578947368421
39,38,37.0,39.0,93.79868267101631,6.201317328983682,[33],534.7433989146186,10.385526315789475
40,39,36.0,40.0,94.00831173719477,5.991688262805231,[51],588.9661218671762,10.692105263157895
41,40,35.0,41.0,94.25838240387866,5.741617596121337,[69],966.9253137378709,11.015789473684212
42,41,34.0,42.0,94.39658176008862,5.6034182399113845,[65],866.6380192565657,11.322368421052634
43,42,33.0,43.0,94.91154644201416,5.088453557985844,[59],832.0808931575333,11.651315789473685
44,43,32.0,44.0,94.83416867159727,5.1658313284027395,[63],116.59273818383521,11.954605263157896
45,44,31.0,45.0,95.0296011125146,4.970398887485403,[53],327.8215077700515,12.275
46,45,30.0,46.0,94.94447600615621,5.055523993843784,[49],9.899688912347628,12.58092105263158
47,46,29.0,47.0,95.10115607348465,4.898843926515341,[22],493.35574773512224,12.603947368421052
48,47,28.0,48.0,95.01831472728136,4.9816852727186305,[17],969.7139151712311,12.907236842105263
49,48,27.0,49.0,95.21774709089593,4.782252909104065,[20],943.6795975521621,13.230921052631578
50,49,26.0,50.0,95.20196137574958,4.798038624250413,[24],807.1933893461527,13.540131578947367
51,50,25.0,51.0,95.36918410087287,4.630815899127117,[26],965.1181146781005,13.858552631578947
52,51,24.0,52.0,95.33976164391024,4.660238356089757,[67],942.4622360222535,14.167763157894736
53,52,23.0,53.0,95.53396799621764,4.466032003782361,[43],968.3757451570108,14.48618421052632
54,53,22.0,54.0,95.43992614167493,4.560073858325067,[39],1004.7110797991545,14.795394736842105
55,54,21.0,55.0,95.73203896652274,4.267961033477264,[32],918.192616802113,14.95263157894737
56,55,20.0,56.0,95.96177671540079,4.038223284599229,[40],345.43055417349944,15.26184210526316
57,56,19.0,57.0,96.25535062025543,3.7446493797445712,[71],248.7899897441393,15.576973684210529
58,57,18.0,58.0,96.19052015461186,3.809479845388136,[74],678.5704078324626,15.892105263157896
59,58,17.0,59.0,96.48007827902651,3.5199217209734783,[70],687.8316168419844,16.042763157894736
60,59,16.0,60.0,96.42562091422052,3.5743790857794777,[29],907.8151654273297,16.35855263157895
61,60,15.0,61.0,96.74706964979735,3.2529303502026408,[47],1287.0504697171468,16.670394736842105
62,61,14.0,62.0,96.77637358641317,3.223626413586822,[21],1214.4538826448018,16.985526315789475
63,62,13.0,63.0,97.08785314533715,2.9121468546628413,[25],781.9318624751916,17.30065789473684
64,63,12.0,64.0,97.08923371359116,2.9107662864088373,[73],1260.0907926962166,17.61973684210526
65,64,11.0,65.0,97.41047233662418,2.589527663375807,[42],1203.552475375325,17.928289473684213
66,65,10.0,66.0,97.79972470936248,2.200275290637512,[34],406.20945552454236,18.241447368421053
67,66,9.0,67.0,97.99387087414972,2.0061291258502694,[27],166.9474194460622,18.553289473684213
68,67,8.0,68.0,98.47608201941324,1.5239179805867527,[76],837.3494576744929,18.873026315789474
69,68,7.0,69.0,98.6296155305299,1.370384469470089,[72],2.5449490488835322,19.180921052631582
70,69,6.0,70.0,98.83454927007452,1.1654507299254677,[28],1267.8892106105623,19.500657894736843
71,70,5.0,71.0,99.05377663697233,0.9462233630276623,[46],809.6661562878026,19.814473684210526
72,71,4.0,72.0,99.10421984013614,0.8957801598638679,[61],525.8969627623272,20.129605263157895
73,72,3.0,73.0,99.24686901715114,0.7531309828488497,[68],452.86418552503176,20.445394736842108
74,73,2.0,74.0,99.25280488703497,0.7471951129650389,[52],491.3125701845777,20.75986842105263
75,74,1.0,75.0,99.36304749425602,0.6369525057439697,[48],158.98569334247077,21.07236842105263
76,75,0.0,76.0,99.40352639917306,0.5964736008269441,[58],252.717813527889,21.39078947368421
