,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
42,41,34.0,42.0,96.40426963648098,3.5957303635190154,[65],540.5425607599102,11.332894736842107
43,42,33.0,43.0,96.78202950449932,3.2179704955006785,[59],509.63302903640937,11.651315789473685
44,43,32.0,44.0,96.66481676968607,3.335183230313929,[63],72.63875842354052,11.9625
45,44,31.0,45.0,96.85633255252267,3.1436674474773265,[53],213.318236519945,12.275
46,45,30.0,46.0,96.72045669812265,3.279543301877358,[49],6.146644330939303,12.588815789473685
47,46,29.0,47.0,96.90630625254626,3.0936937474537403,[22],316.3036299059082,12.601315789473684
48,47,28.0,48.0,96.77079382590672,3.229206174093284,[17],623.3857831542665,12.915131578947367
49,48,27.0,49.0,96.98079415050891,3.0192058494910805,[20],597.9810071752602,13.22828947368421
50,49,26.0,50.0,96.8927445897024,3.1072554102975922,[24],511.966519259962,13.542763157894736
51,50,25.0,51.0,97.05192244939317,2.948077550606819,[67],601.026605560035,13.855921052631581
52,51,24.0,52.0,96.9367579218381,3.0632420781619105,[43],630.3363838920216,14.170394736842109
53,52,23.0,53.0,97.13165845577367,2.868341544226333,[26],578.9635868830628,14.48355263157895
54,53,22.0,54.0,97.07014542985416,2.9298545701458267,[39],643.6140142650307,14.798026315789475
55,54,21.0,55.0,97.27005629533423,2.729943704665773,[32],587.5933836053036,14.95263157894737
56,55,20.0,56.0,97.41635281466984,2.5836471853301646,[40],221.08319694830794,15.264473684210529
57,56,19.0,57.0,97.64042721557419,2.3595727844257923,[71],156.76181934818695,15.582894736842107
58,57,18.0,58.0,97.56737868136652,2.4326213186334877,[74],432.86510629706316,15.888815789473687
59,58,17.0,59.0,97.756609476112,2.24339052388798,[70],436.9663814207477,16.049342105263158
60,59,16.0,60.0,97.72019163963145,2.2798083603685484,[29],575.2506299979641,16.361842105263158
61,60,15.0,61.0,97.93011162509157,2.069888374908423,[47],817.083121526414,16.676973684210523
62,61,14.0,62.0,97.94702581593992,2.052974184060073,[21],776.3834711584435,16.985526315789475
63,62,13.0,63.0,98.14990325528449,1.8500967447155192,[25],499.1950297325951,17.30723684210526
64,63,12.0,64.0,98.17751436994236,1.8224856300576378,[73],798.3771688759472,17.616447368421053
65,64,11.0,65.0,98.35791051071185,1.6420894892881517,[42],764.770682973131,17.9375
66,65,10.0,66.0,98.62032159583912,1.3796784041608887,[34],252.40106104760034,18.238157894736844
67,66,9.0,67.0,98.74707784830076,1.252922151699239,[27],106.23985281475258,18.56513157894737
68,67,8.0,68.0,99.05027983303849,0.9497201669615031,[76],532.7877994148463,18.875657894736843
69,68,7.0,69.0,99.14739971965457,0.8526002803454268,[72],1.5224272455453143,19.190131578947373
70,69,6.0,70.0,99.26251902020844,0.737480979791569,[28],799.277077748822,19.50986842105263
71,70,5.0,71.0,99.40042332961325,0.5995766703867551,[46],513.7686429632969,19.814473684210526
72,71,4.0,72.0,99.431084185327,0.5689158146729962,[61],333.1722527123577,20.13421052631579
73,72,3.0,73.0,99.52175314058691,0.47824685941310013,[68],287.3737558169437,20.442105263157895
74,73,2.0,74.0,99.52495511914465,0.47504488085534025,[52],313.2353181466736,20.761184210526313
75,74,1.0,75.0,99.595331348917,0.4046686510830023,[48],100.14000788805816,21.07236842105263
76,75,0.0,76.0,99.62103236649739,0.37896763350260515,[58],160.8947139733503,21.388815789473682
