,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
28,27,48.0,28.0,92.89951965660357,7.10048034339643,[50],287.99705556593005,4.44078947368421
29,28,47.0,29.0,94.5525936577628,5.447406342237214,[64],248.47634910828398,4.563815789473683
30,29,46.0,30.0,93.12792153926289,6.872078460737127,[19],295.4965772777135,4.648684210526315
31,30,45.0,31.0,94.65662727975777,5.343372720242225,[55],267.1305015847025,4.7710526315789465
32,31,44.0,32.0,93.47708440067454,6.5229155993254615,[9],156.39152427471984,4.94078947368421
33,32,43.0,33.0,95.08473479253503,4.915265207464969,[31],54.9211826984354,5.065789473684209
34,33,42.0,34.0,93.57624931207872,6.423750687921287,[13],165.09435395197625,5.2328947368421055
35,34,41.0,35.0,95.33795018801632,4.662049811983671,[10],201.42846724049974,5.349999999999999
36,35,40.0,36.0,93.71424596415851,6.285754035841486,[57],194.25039138095983,5.524999999999999
37,36,39.0,37.0,95.3806330506992,4.619366949300789,[36],254.9683004748666,5.639473684210525
38,37,38.0,38.0,93.95575956443352,6.044240435566476,[16],299.8466422370392,5.814473684210526
39,38,37.0,39.0,95.66429941602023,4.335700583979771,[33],249.17148318795137,5.928947368421052
40,39,36.0,40.0,94.23424000654116,5.765759993458841,[51],413.08737110410925,6.103947368421053
41,40,35.0,41.0,95.88943417705048,4.110565822949523,[27],413.8397447861041,6.218421052631578
42,41,34.0,42.0,94.71967802169443,5.280321978305558,[34],420.9075419295855,6.393421052631578
43,42,33.0,43.0,96.31140632589592,3.688593674104071,[42],276.3173180050179,6.507894736842103
44,43,32.0,44.0,94.99185352363394,5.008146476366057,[47],430.9648770387586,6.685526315789474
45,44,31.0,45.0,96.42521586924867,3.574784130751332,[74],489.75453263180884,6.797368421052631
46,45,30.0,46.0,95.10742975388297,4.892570246117039,[21],563.6407039639955,6.890789473684213
47,46,29.0,47.0,96.47385361907527,3.526146380924719,[25],457.77660488996713,7.007236842105263
48,47,28.0,48.0,95.23890022955344,4.761099770446566,[17],436.0884043406066,7.1828947368421066
49,48,27.0,49.0,96.63633101228945,3.3636689877105628,[20],500.6584664149342,7.296710526315789
50,49,26.0,50.0,95.34648303287395,4.653516967126051,[39],651.8222741837171,7.475000000000001
51,50,25.0,51.0,96.73695515198986,3.263044848010136,[61],542.734098339506,7.503947368421052
52,51,24.0,52.0,95.51387154466575,4.486128455334251,[58],123.15146058015114,7.6828947368421066
53,52,23.0,53.0,96.81637726125814,3.1836227387418585,[52],189.00936776334078,7.680263157894737
54,53,22.0,54.0,95.62421169758262,4.3757883024173685,[48],361.5202562587568,7.85526315789474
55,54,21.0,55.0,97.07370501387,2.9262949861300056,[68],431.1999740271759,7.969736842105262
56,55,20.0,56.0,95.74927174315859,4.250728256841409,[65],511.8700476766443,8.144736842105265
57,56,19.0,57.0,97.247752069139,2.7522479308610097,[72],659.2730586289964,8.259210526315789
58,57,18.0,58.0,96.34118212692564,3.6588178730743532,[69],510.464298354725,8.436842105263159
59,58,17.0,59.0,97.45218930941603,2.5478106905839746,[22],861.5604738477053,8.548684210526314
60,59,16.0,60.0,96.9579768775376,3.0420231224624077,[24],777.6973743977478,8.726315789473684
61,60,15.0,61.0,97.6190459313597,2.380954068640312,[26],505.6123704693796,8.835526315789474
62,61,14.0,62.0,97.08675988003395,2.913240119966036,[67],1071.4085335324153,9.018421052631581
63,62,13.0,63.0,97.77824447852068,2.221755521479326,[43],333.08487963308903,9.127631578947367
64,63,12.0,64.0,97.28093495120102,2.7190650487989734,[63],949.5034221996289,9.307894736842107
65,64,11.0,65.0,97.96093398602711,2.0390660139728882,[59],312.5606508436196,9.417105263157893
66,65,10.0,66.0,97.6636112534643,2.336388746535698,[53],224.686192525505,9.600000000000001
67,66,9.0,67.0,98.08995853832691,1.9100414616730927,[49],94.49445536983414,9.70657894736842
68,67,8.0,68.0,97.7453524342986,2.254647565701408,[29],791.3427145098939,9.776315789473685
69,68,7.0,69.0,98.44576910728794,1.5542308927120623,[76],1002.9597388118361,9.878947368421052
70,69,6.0,70.0,98.1899816116975,1.8100183883024918,[73],1118.9695698753635,10.064473684210528
71,70,5.0,71.0,98.65100243768664,1.3489975623133663,[70],792.259960938985,10.171052631578947
72,71,4.0,72.0,98.4985723426709,1.5014276573291068,[71],1287.323891324973,10.35263157894737
73,72,3.0,73.0,98.9807600838199,1.0192399161800958,[40],553.0280366347465,10.459868421052633
74,73,2.0,74.0,97.23027604887575,2.7697239511242517,[32],221.37182263380907,10.636842105263161
75,74,1.0,75.0,99.21454880920506,0.785451190794954,[46],514.6880161098801,10.749342105263159
76,75,0.0,76.0,98.33121177616188,1.668788223838119,[28],402.3843129137924,10.923684210526318
