,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,89.56524124251446,10.43475875748554,[25],1677.463874967071,1.7796052631578947
52,51,24.0,52.0,89.47719648412182,10.522803515878184,[10],1754.7399468846368,1.807894736842105
53,52,23.0,53.0,89.60237975544334,10.397620244556656,[31],1871.8556399822214,1.8125
54,53,22.0,54.0,89.52727567516887,10.472724324831137,[72],1964.306439683362,1.8407894736842103
55,54,21.0,55.0,89.67030389584788,10.329696104152115,[76],1578.0377229221015,1.8421052631578947
56,55,20.0,56.0,89.59262270416376,10.40737729583624,[70],2044.3857553555415,1.8736842105263158
57,56,19.0,57.0,89.73477864499687,10.265221355003131,[73],1775.4657503029168,1.8743421052631577
58,57,18.0,58.0,89.68008025349256,10.319919746507448,[71],2165.6440269681843,1.9065789473684212
59,58,17.0,59.0,89.81634040406513,10.183659595934875,[40],2092.4894029083557,1.9092105263157897
60,59,16.0,60.0,89.77203394270619,10.227966057293807,[42],2406.952187159021,1.9414473684210527
61,60,15.0,61.0,89.91355588544423,10.086444114555773,[34],2138.4090107867178,1.9473684210526316
62,61,14.0,62.0,89.88019919433229,10.119800805667708,[48],2629.7643199139798,1.976315789473684
63,62,13.0,63.0,89.97010961629483,10.029890383705162,[26],3014.295430620426,1.9828947368421055
64,63,12.0,64.0,89.90869538513883,10.09130461486117,[22],3313.9530384499703,2.011842105263158
65,64,11.0,65.0,90.03092849040351,9.969071509596498,[63],3354.5177590680064,2.0203947368421056
66,65,10.0,66.0,89.99573344951467,10.004266550485324,[32],3486.7839641300925,2.045394736842105
67,66,9.0,67.0,90.15462653734907,9.845373462650924,[68],3561.720383061692,2.0546052631578946
68,67,8.0,68.0,90.11967227372921,9.880327726270774,[27],3723.308616295907,2.079605263157895
69,68,7.0,69.0,90.28392155263086,9.716078447369151,[59],3744.0114431962893,2.0921052631578947
70,69,6.0,70.0,90.2759710780339,9.724028921966093,[30],3067.029717076972,2.1151315789473686
71,70,5.0,71.0,90.41157531618059,9.588424683819408,[52],2705.1360358404927,2.126973684210526
72,71,4.0,72.0,90.36573367884012,9.634266321159878,[53],3114.93302733164,2.1506578947368418
73,72,3.0,73.0,90.47240535160032,9.527594648399687,[61],3740.1270284631196,2.1618421052631582
74,73,2.0,74.0,90.46849670312812,9.531503296871875,[58],3800.621110828223,2.1848684210526317
75,74,1.0,75.0,90.55835803935538,9.441641960644626,[49],3834.4818394314484,2.1907894736842106
76,75,0.0,76.0,90.53263968054843,9.46736031945156,[51],3808.042631393463,2.2072368421052633
