,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
61,60,15.0,61.0,90.15175031478788,9.848249685212117,[71],2337.618613590896,1.9526315789473685
62,61,14.0,62.0,90.11951744876163,9.880482551238378,[40],2073.496111189102,1.9769736842105263
63,62,13.0,63.0,90.26110861215014,9.738891387849868,[49],2616.2939994704197,1.9875
64,63,12.0,64.0,90.1952414077457,9.80475859225431,[22],3200.8951147115695,2.0078947368421054
65,64,11.0,65.0,90.33454478056757,9.665455219432427,[47],2957.256555578376,2.017105263157895
66,65,10.0,66.0,90.30148068034822,9.698519319651783,[63],3265.3359591240446,2.042105263157895
67,66,9.0,67.0,90.42739867538504,9.572601324614963,[68],3236.8331286861785,2.053289473684211
68,67,8.0,68.0,90.39379541708206,9.606204582917938,[32],3508.746741075805,2.075
69,68,7.0,69.0,90.57202832381932,9.42797167618068,[27],3556.2112316737125,2.088815789473684
70,69,6.0,70.0,90.59451373405813,9.405486265941875,[59],3588.981705881092,2.110526315789474
71,70,5.0,71.0,90.7413681223267,9.258631877673302,[30],2629.268877073186,2.123684210526316
72,71,4.0,72.0,90.73983472925994,9.26016527074006,[53],2834.70922119845,2.1460526315789474
73,72,3.0,73.0,90.84829521015247,9.15170478984753,[61],3583.9928177656334,2.1572368421052635
74,73,2.0,74.0,90.854340584574,9.145659415425992,[58],3042.6043337806095,2.180263157894737
75,74,1.0,75.0,90.94759475108046,9.052405248919552,[52],3486.230580741695,2.1875
76,75,0.0,76.0,90.93428703843443,9.065712961565557,[48],3694.0728237607163,2.2072368421052633
