,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
28,27,48.0,28.0,88.55085458458434,11.44914541541565,[11],988.2174974031728,1.404605263157895
29,28,47.0,29.0,88.62111452520347,11.378885474796522,[22],1196.1393455010532,1.4065789473684212
30,29,46.0,30.0,88.55829554571558,11.44170445428442,[4],1266.2192923423875,1.4394736842105265
31,30,45.0,31.0,88.64267528133698,11.357324718663014,[14],1266.8241083189582,1.4355263157894738
32,31,44.0,32.0,88.58596493468328,11.414035065316721,[69],1277.6380008482406,1.4723684210526315
33,32,43.0,33.0,88.66454744780039,11.335452552199616,[65],1269.3810410704366,1.468421052631579
34,33,42.0,34.0,88.60292975589317,11.397070244106834,[24],1313.6409753492267,1.506578947368421
35,34,41.0,35.0,88.68461432671634,11.315385673283638,[17],1337.2889327421901,1.5039473684210527
36,35,40.0,36.0,88.61555889330297,11.384441106697032,[15],1379.7028679175542,1.5421052631578949
37,36,39.0,37.0,88.72319705494405,11.276802945055957,[13],1264.0763615382077,1.5394736842105263
38,37,38.0,38.0,88.67022059497486,11.329779405025144,[20],1396.5850695093573,1.5750000000000002
39,38,37.0,39.0,88.75382587495989,11.24617412504013,[36],1397.938666852195,1.5750000000000002
40,39,36.0,40.0,88.73062495523841,11.269375044761576,[12],1380.8094008463845,1.611842105263158
41,40,35.0,41.0,88.8294295135395,11.170570486460496,[23],981.7307957407359,1.6072368421052632
42,41,34.0,42.0,88.77434406441714,11.225655935582873,[67],1349.0721452427642,1.6447368421052633
43,42,33.0,43.0,88.85718883524174,11.142811164758255,[33],1401.821371319768,1.6427631578947368
44,43,32.0,44.0,88.8319757444265,11.168024255573505,[43],1473.3334371177427,1.6789473684210527
45,44,31.0,45.0,88.91667262160593,11.083327378394088,[74],1509.2999617501139,1.6776315789473684
46,45,30.0,46.0,88.86769223485771,11.132307765142297,[48],1496.1695152171174,1.7078947368421054
47,46,29.0,47.0,88.94567504699724,11.054324953002768,[39],1521.0076128758747,1.706578947368421
48,47,28.0,48.0,88.89791672449341,11.102083275506578,[46],1563.0578382395788,1.736842105263158
49,48,27.0,49.0,88.98041631880574,11.019583681194264,[28],1430.3305341006994,1.7355263157894738
50,49,26.0,50.0,88.91987717532173,11.08012282467828,[21],1729.672195769625,1.7723684210526314
51,50,25.0,51.0,89.01413240474035,10.985867595259641,[26],1754.679028712633,1.7710526315789472
52,51,24.0,52.0,88.94664245942093,11.053357540579066,[31],1955.1582388541754,1.807894736842105
53,52,23.0,53.0,89.03893737301695,10.961062626983049,[70],2037.2891762131612,1.8039473684210525
54,53,22.0,54.0,88.99158149275648,11.008418507243524,[10],2063.710340830685,1.8421052631578947
55,54,21.0,55.0,89.08082692850925,10.919173071490736,[73],1613.4829988757913,1.836184210526316
56,55,20.0,56.0,89.0274453823498,10.972554617650198,[72],2155.6932844884004,1.8736842105263158
57,56,19.0,57.0,89.12429128147974,10.875708718520272,[76],1825.493367884865,1.868421052631579
58,57,18.0,58.0,89.07721275378843,10.922787246211579,[30],2360.1920120479217,1.9065789473684212
59,58,17.0,59.0,89.14843736103622,10.85156263896379,[71],2212.4256054691464,1.9013157894736843
60,59,16.0,60.0,89.11446934913786,10.885530650862128,[25],2508.0595453526466,1.9414473684210527
61,60,15.0,61.0,89.19292560604508,10.807074393954922,[40],2222.405713209326,1.9361842105263158
62,61,14.0,62.0,89.15596752275727,10.844032477242733,[42],2600.8803512342465,1.9769736842105263
63,62,13.0,63.0,89.25644133719169,10.74355866280832,[34],2279.4513658060646,1.9717105263157897
64,63,12.0,64.0,89.22353860372397,10.776461396276037,[52],2883.66072367743,2.011842105263158
65,64,11.0,65.0,89.3031838233688,10.696816176631216,[47],3469.129411658736,2.0085526315789473
66,65,10.0,66.0,89.27518321728937,10.724816782710631,[63],3615.1932932629297,2.0467105263157896
67,66,9.0,67.0,89.36053320385483,10.639466796145179,[68],3592.528363443819,2.044736842105263
68,67,8.0,68.0,89.33253562753293,10.667464372467064,[59],4156.388545032701,2.079605263157895
69,68,7.0,69.0,89.42504114016488,10.574958859835121,[53],3062.98805467327,2.0815789473684214
70,69,6.0,70.0,89.39664080620766,10.60335919379234,[29],3923.781847871343,2.1138157894736844
71,70,5.0,71.0,89.4976116113246,10.50238838867539,[32],3913.6473282458023,2.1164473684210527
72,71,4.0,72.0,89.50073220789797,10.499267792102021,[61],4165.796322273077,2.149342105263158
73,72,3.0,73.0,89.59224316686489,10.407756833135108,[58],3994.087398824907,2.151315789473684
74,73,2.0,74.0,89.5685921532256,10.431407846774416,[49],4390.408693266598,2.1763157894736844
75,74,1.0,75.0,89.62479488771123,10.375205112288766,[51],3427.1499925088424,2.176315789473685
76,75,0.0,76.0,89.63224292130842,10.367757078691588,[27],4538.37371713841,2.2072368421052633
