,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
61,60,15.0,61.0,81.8139888037046,18.186011196295386,[42],4238.566320027107,1.8809210526315787
62,61,14.0,62.0,81.81254003724106,18.187459962758922,[34],4309.361796090587,1.9144736842105263
63,62,13.0,63.0,81.81744471166714,18.182555288332853,[47],6036.893147661787,1.9144736842105263
64,63,12.0,64.0,81.81595923711525,18.18404076288475,[32],6280.901256658284,1.948026315789474
65,64,11.0,65.0,81.82193548320778,18.17806451679223,[63],6199.976803783794,1.9473684210526316
66,65,10.0,66.0,81.82013053706892,18.179869462931066,[22],6418.158879793189,1.980921052631579
67,66,9.0,67.0,81.82521499548284,18.174785004517155,[68],6562.565833557199,1.984868421052632
68,67,8.0,68.0,81.82340881883383,18.17659118116618,[27],7241.798338850008,2.0124999999999997
69,68,7.0,69.0,81.82958479446629,18.1704152055337,[59],7246.862641082889,2.0151315789473685
70,69,6.0,70.0,81.82908205671808,18.170917943281925,[30],6687.510723809747,2.0473684210526315
71,70,5.0,71.0,81.83428762602325,18.16571237397674,[52],5054.684728619218,2.048684210526316
72,71,4.0,72.0,81.83239338268842,18.16760661731157,[53],5954.251168363892,2.0822368421052633
73,72,3.0,73.0,81.8365717522105,18.16342824778949,[49],7358.507638500927,2.0861842105263158
74,73,2.0,74.0,81.8347395688414,18.16526043115861,[61],7684.083304462243,2.111842105263158
75,74,1.0,75.0,81.83993677335431,18.160063226645686,[51],6777.606659831469,2.1125000000000003
76,75,0.0,76.0,81.8400109234576,18.15998907654241,[58],6245.487800975448,2.146052631578948
