,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
58,57,18.0,58.0,81.79322552082007,18.20677447917992,[59],4607.373222396135,1.8921052631578945
59,58,17.0,59.0,81.79595310412425,18.20404689587574,[53],4607.7100323483455,1.9236842105263157
60,59,16.0,60.0,81.79909305266183,18.200906947338172,[52],4685.122775202444,1.9342105263157894
61,60,15.0,61.0,81.79995559280488,18.200044407195108,[24],5350.309488748522,1.9559210526315791
62,61,14.0,62.0,81.80299634801342,18.197003651986574,[26],5583.704678713885,1.9736842105263157
63,62,13.0,63.0,81.80443974853496,18.195560251465043,[49],6008.334898574014,1.9835526315789473
64,63,12.0,64.0,81.80714604766487,18.192853952335135,[68],6875.703449167655,1.986842105263158
65,64,11.0,65.0,81.80890080116436,18.19109919883564,[61],6801.203940765057,2.013157894736842
66,65,10.0,66.0,81.81285655384985,18.187143446150156,[58],5965.389538574626,2.0217105263157897
67,66,9.0,67.0,81.81367954463853,18.186320455361475,[42],7268.618107089961,2.032236842105263
68,67,8.0,68.0,81.8161478901784,18.18385210982161,[34],4878.010219669875,2.0375
