,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
39,38,37.0,39.0,82.07357346905712,17.92642653094288,[28],2278.1765038622143,1.5263157894736843
40,39,36.0,40.0,82.04704384072089,17.95295615927911,[48],2098.935060533696,1.5572368421052631
41,40,35.0,41.0,82.08107908617903,17.918920913820976,[43],2294.1460821098176,1.561842105263158
42,41,34.0,42.0,82.05276873518143,17.947231264818566,[29],2081.03857694206,1.5921052631578947
43,42,33.0,43.0,82.09079660201597,17.90920339798403,[36],2355.5890692087232,1.5973684210526315
44,43,32.0,44.0,82.08040086375522,17.91959913624478,[33],2381.5883719769877,1.6256578947368419
45,44,31.0,45.0,82.1387693620441,17.86123063795591,[74],2380.6696928569463,1.6315789473684212
46,45,30.0,46.0,82.11891040155366,17.88108959844633,[39],2400.200226776351,1.6532894736842103
47,46,29.0,47.0,82.16502603454407,17.83497396545594,[10],2639.415178967875,1.6539473684210528
48,47,28.0,48.0,82.14201978488788,17.857980215112118,[31],2588.7576730761702,1.6796052631578946
49,48,27.0,49.0,82.17896573341486,17.82103426658514,[19],2793.3217265449794,1.6868421052631577
50,49,26.0,50.0,82.16487318006772,17.835126819932295,[24],2674.282443038866,1.7118421052631578
51,50,25.0,51.0,82.20143222805763,17.798567771942373,[16],2793.678282290023,1.7236842105263157
52,51,24.0,52.0,82.19088621235193,17.80911378764808,[21],2668.4805697545485,1.7460526315789473
53,52,23.0,53.0,82.22204546458963,17.77795453541038,[76],3220.395732073202,1.7578947368421052
54,53,22.0,54.0,82.20755601805166,17.792443981948335,[73],3220.7239093366625,1.7782894736842105
55,54,21.0,55.0,82.24560338897217,17.75439661102782,[72],3284.9552424418466,1.7881578947368422
56,55,20.0,56.0,82.23428126377888,17.765718736221114,[70],3343.9889635979,1.8105263157894735
57,56,19.0,57.0,82.27004902034668,17.72995097965333,[25],3383.9925166237817,1.8210526315789475
58,57,18.0,58.0,82.25161353063194,17.74838646936806,[26],3509.960035495492,1.8453947368421053
59,58,17.0,59.0,82.27821866167935,17.721781338320646,[71],3575.885100150389,1.8565789473684213
60,59,16.0,60.0,82.27163722593237,17.728362774067627,[40],4115.991487344547,1.8802631578947369
61,60,15.0,61.0,82.3099377752214,17.690062224778593,[42],4133.3615614244045,1.8901315789473685
62,61,14.0,62.0,82.3052831899075,17.694716810092498,[34],4202.174305903597,1.917763157894737
63,62,13.0,63.0,82.34331738253788,17.656682617462117,[47],5864.876072163401,1.9236842105263157
64,63,12.0,64.0,82.33723452931704,17.66276547068295,[32],6009.064610879431,1.948026315789474
65,64,11.0,65.0,82.38668038866915,17.61331961133085,[63],6017.508332613575,1.9565789473684212
66,65,10.0,66.0,82.37754907571137,17.62245092428863,[22],6033.04003073702,1.9855263157894734
67,66,9.0,67.0,82.41899516744951,17.58100483255048,[68],6359.739229413973,1.9881578947368423
68,67,8.0,68.0,82.40887327920682,17.591126720793184,[59],6592.126272801043,2.0171052631578945
69,68,7.0,69.0,82.4561483932412,17.5438516067588,[53],5741.551122053276,2.021052631578948
70,69,6.0,70.0,82.44270003639377,17.557299963606212,[30],5543.684865230068,2.050657894736842
71,70,5.0,71.0,82.48730399754723,17.512696002452778,[52],4821.480517607007,2.056578947368421
72,71,4.0,72.0,82.4739032482938,17.52609675170619,[49],7334.949105087477,2.0822368421052633
73,72,3.0,73.0,82.50530303548295,17.494696964517047,[61],7389.435100885669,2.088815789473684
74,73,2.0,74.0,82.50752434928577,17.49247565071422,[58],6919.067037777834,2.115789473684211
75,74,1.0,75.0,82.5395494988533,17.460450501146696,[51],5675.918446474799,2.1171052631578946
76,75,0.0,76.0,82.54686979770406,17.453130202295938,[27],7813.622185681249,2.142105263157895
