,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
33,32,43.0,33.0,90.02709880648118,9.972901193518835,[69],1184.1701704490642,1.4828947368421053
34,33,42.0,34.0,89.91496557570476,10.085034424295253,[15],1098.3470347073853,1.5078947368421054
35,34,41.0,35.0,90.11408929250774,9.88591070749225,[13],753.3365547579757,1.5157894736842106
36,35,40.0,36.0,90.02904307995787,9.97095692004214,[24],1172.244069408565,1.5407894736842107
37,36,39.0,37.0,90.17564351767523,9.82435648232477,[20],1174.1432479835762,1.5546052631578948
38,37,38.0,38.0,90.0399866396839,9.960013360316106,[65],1198.7001982409438,1.5763157894736843
39,38,37.0,39.0,90.22024249377222,9.779757506227785,[17],1212.0405035877116,1.5901315789473685
40,39,36.0,40.0,90.09100923336916,9.908990766630845,[46],1237.025544576355,1.6111842105263159
41,40,35.0,41.0,90.271030521818,9.728969478181988,[12],1257.975635735991,1.625657894736842
42,41,34.0,42.0,90.20593294874593,9.794067051254071,[23],719.31350200018,1.6440789473684212
43,42,33.0,43.0,90.38584668234358,9.61415331765642,[67],1210.4544666129527,1.661842105263158
44,43,32.0,44.0,90.2558902539592,9.744109746040804,[28],1377.1280068593474,1.6796052631578948
45,44,31.0,45.0,90.44644114869297,9.553558851307026,[21],1195.8688706776447,1.694078947368421
46,45,30.0,46.0,90.29993018292198,9.700069817078019,[74],1390.935173176789,1.7151315789473685
47,46,29.0,47.0,90.51541449741023,9.484585502589763,[43],1342.1782529283512,1.7230263157894736
48,47,28.0,48.0,90.41160625096913,9.588393749030871,[39],1402.5193132920067,1.7440789473684213
49,48,27.0,49.0,90.60285915998956,9.397140840010435,[10],1513.0697383931986,1.7486842105263158
50,49,26.0,50.0,90.46116787994566,9.538832120054327,[31],1461.9263834785625,1.7717105263157895
51,50,25.0,51.0,90.68479544693099,9.315204553069007,[25],1827.607210164802,1.782236842105263
52,51,24.0,52.0,90.54360410791547,9.456395892084535,[26],1866.4406261101758,1.805921052631579
53,52,23.0,53.0,90.729528934656,9.270471065344003,[70],1849.6812316872588,1.814473684210526
54,53,22.0,54.0,90.64170802245675,9.358291977543253,[71],1879.3417296225498,1.8414473684210528
55,54,21.0,55.0,90.86121672679481,9.138783273205183,[73],1506.6072890875053,1.8486842105263157
56,55,20.0,56.0,90.76182612000207,9.238173879997928,[40],1154.5891613201165,1.8750000000000004
57,56,19.0,57.0,90.97316322040946,9.026836779590534,[30],1887.4524727515172,1.8861842105263158
58,57,18.0,58.0,90.81670564525074,9.18329435474926,[76],1944.8861135088089,1.9105263157894739
59,58,17.0,59.0,91.03275894603279,8.967241053967216,[42],2222.0641964142446,1.9223684210526315
60,59,16.0,60.0,90.97463092922312,9.025369070776888,[34],2060.41351804081,1.944078947368421
61,60,15.0,61.0,91.21464491722061,8.785355082779388,[72],2168.5966916566035,1.957236842105263
62,61,14.0,62.0,91.13262068475738,8.867379315242621,[48],2350.2160528043614,1.9796052631578949
63,62,13.0,63.0,91.30269742841399,8.697302571586016,[52],2391.5225431209205,1.9921052631578948
64,63,12.0,64.0,91.19604829144255,8.803951708557447,[32],2713.6030762637306,2.0151315789473685
65,64,11.0,65.0,91.49196874277882,8.50803125722118,[47],2602.0778867792355,2.0315789473684207
66,65,10.0,66.0,91.43127252440728,8.56872747559271,[63],2913.6965766712988,2.0500000000000003
67,66,9.0,67.0,91.62398439733461,8.376015602665394,[59],2684.0240068605067,2.068421052631579
68,67,8.0,68.0,91.59995992919548,8.400040070804526,[53],2506.632270395988,2.0842105263157897
69,68,7.0,69.0,91.76980477113867,8.230195228861334,[22],2577.770294698052,2.1039473684210526
70,69,6.0,70.0,91.72362032998443,8.276379670015581,[29],2661.666193150525,2.117763157894737
71,70,5.0,71.0,91.95035052492544,8.04964947507457,[68],3232.5049926673046,2.1414473684210527
72,71,4.0,72.0,91.93223003312441,8.067769966875582,[61],3283.090034445732,2.1519736842105264
73,72,3.0,73.0,92.12215229171456,7.877847708285439,[58],3000.121383380285,2.176315789473685
74,73,2.0,74.0,92.09425599328607,7.9057440067139275,[27],3328.8950489371755,2.1789473684210527
75,74,1.0,75.0,92.31757523039377,7.682424769606225,[51],3182.783667869524,2.2092105263157897
76,75,0.0,76.0,92.39368562694061,7.606314373059394,[49],1593.1333299496973,2.217763157894737
