,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
50,49,26.0,50.0,91.18165163696843,8.818348363031586,[43],1354.2413103886663,1.7730263157894737
51,50,25.0,51.0,91.39711155009961,8.602888449900401,[25],1712.7569867003906,1.7973684210526315
52,51,24.0,52.0,91.22782430558442,8.77217569441558,[26],1759.9373499468788,1.8085526315789473
53,52,23.0,53.0,91.45444138684472,8.545558613155277,[70],1730.2983698771434,1.831578947368421
54,53,22.0,54.0,91.35371376971379,8.646286230286206,[71],1751.4059519056455,1.8440789473684212
55,54,21.0,55.0,91.6174205110022,8.382579488997788,[73],1454.4081550088417,1.8664473684210525
56,55,20.0,56.0,91.50875294587975,8.49124705412026,[40],1007.9637344202649,1.8763157894736842
57,56,19.0,57.0,91.75339308363016,8.246606916369839,[30],1749.8101783357567,1.8993421052631578
58,57,18.0,58.0,91.59534298465199,8.404657015347999,[76],1846.7492402431546,1.9118421052631576
59,58,17.0,59.0,91.82249405951097,8.17750594048903,[42],2016.635544702272,1.928947368421053
60,59,16.0,60.0,91.78026709320247,8.219732906797535,[34],1839.25417023634,1.944078947368421
61,60,15.0,61.0,92.04286867133435,7.957131328665662,[72],1984.1700904120084,1.9730263157894736
62,61,14.0,62.0,91.99890881324183,8.001091186758167,[48],2175.4367102261103,1.9796052631578949
63,62,13.0,63.0,92.15261353208984,7.847386467910165,[52],2194.934149681274,2.0078947368421054
64,63,12.0,64.0,92.07613695745742,7.923863042542583,[32],2285.459856554056,2.0151315789473685
65,64,11.0,65.0,92.38917351373682,7.61082648626317,[47],2345.0431645759295,2.043421052631579
66,65,10.0,66.0,92.3455173260606,7.654482673939393,[27],2400.9270122335606,2.0500000000000003
67,66,9.0,67.0,92.65294130514408,7.347058694855931,[22],2447.030546555477,2.078289473684211
68,67,8.0,68.0,92.61559267426014,7.384407325739853,[63],2654.6499939586556,2.0848684210526316
69,68,7.0,69.0,92.82132464596043,7.178675354039578,[59],2385.066669033069,2.111842105263158
70,69,6.0,70.0,92.81809643016639,7.1819035698336,[53],2122.796161785105,2.1223684210526317
71,70,5.0,71.0,92.99113554998738,7.008864450012618,[29],2265.2481894612906,2.146052631578948
72,71,4.0,72.0,93.02168878260485,6.978311217395141,[68],2874.402020147846,2.156578947368421
73,72,3.0,73.0,93.22274523119037,6.777254768809632,[61],2559.511295220446,2.183552631578947
74,73,2.0,74.0,93.2651156541054,6.734884345894598,[58],2571.9735431719846,2.1907894736842106
75,74,1.0,75.0,93.37813951951955,6.62186048048045,[51],2770.5884352719086,2.2092105263157897
76,75,0.0,76.0,93.46834181104367,6.531658188956333,[49],1368.1425472345616,2.217763157894737
