,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
46,45,30.0,46.0,90.63464742350249,9.365352576497505,[74],1365.9675708607108,1.7151315789473685
47,46,29.0,47.0,90.87283395474361,9.127166045256383,[43],1316.4866511166647,1.726315789473684
48,47,28.0,48.0,90.73736117208047,9.262638827919533,[39],1374.9449254297342,1.7440789473684213
49,48,27.0,49.0,90.96777482646864,9.032225173531371,[10],1395.607090594812,1.7552631578947369
50,49,26.0,50.0,90.84030330469034,9.15969669530967,[31],1345.902882024897,1.7717105263157895
51,50,25.0,51.0,91.05615523649308,8.943844763506917,[25],1765.733623784628,1.7881578947368422
52,51,24.0,52.0,90.9092650255198,9.090734974480204,[26],1808.9429074078314,1.8072368421052631
53,52,23.0,53.0,91.10806594462998,8.891934055370024,[70],1788.9615943088731,1.8236842105263158
54,53,22.0,54.0,91.02148273939974,8.97851726060026,[71],1815.4583527233967,1.842763157894737
55,54,21.0,55.0,91.25749730648008,8.742502693519928,[73],1480.663591498387,1.861842105263158
56,55,20.0,56.0,91.16651418502644,8.833485814973551,[40],1077.2342241041574,1.8763157894736842
57,56,19.0,57.0,91.38177400040962,8.618225999590384,[30],1815.6523551013831,1.8947368421052628
58,57,18.0,58.0,91.24611817404875,8.753881825951252,[32],1874.0991869886268,1.9118421052631576
59,58,17.0,59.0,91.518376738509,8.481623261490993,[76],1861.4497069071856,1.9302631578947371
60,59,16.0,60.0,91.43230011834866,8.567699881651336,[63],2305.2225287973856,1.9447368421052633
61,60,15.0,61.0,91.607948910041,8.392051089959,[59],1567.1499033043651,1.9664473684210528
62,61,14.0,62.0,91.50137693053799,8.498623069462017,[53],1996.2962603599035,1.9789473684210523
63,62,13.0,63.0,91.70136809469139,8.298631905308621,[49],1782.5360263959112,1.9973684210526317
64,63,12.0,64.0,91.56673565833302,8.433264341666979,[52],2541.5055400927968,2.0085526315789473
65,64,11.0,65.0,91.78027582987637,8.21972417012363,[29],2502.43654597577,2.034868421052632
66,65,10.0,66.0,91.75681806023692,8.243181939763069,[47],2092.9934536797614,2.0440789473684213
67,66,9.0,67.0,91.96045008029662,8.039549919703378,[22],2527.5628385103746,2.0690789473684212
68,67,8.0,68.0,91.90374579004923,8.096254209950775,[48],2698.6872447542974,2.078289473684211
69,68,7.0,69.0,92.09998591652686,7.900014083473127,[61],3569.4811353015407,2.103947368421053
70,69,6.0,70.0,92.12455336506054,7.875446634939475,[68],3492.31993809451,2.113815789473685
71,70,5.0,71.0,92.3296002449743,7.670399755025686,[58],2398.532750050833,2.140789473684211
72,71,4.0,72.0,92.28712177998129,7.712878220018704,[51],3164.8699772741875,2.1453947368421056
73,72,3.0,73.0,92.53552776344141,7.464472236558597,[72],2857.986574140671,2.170394736842105
74,73,2.0,74.0,92.55970516955672,7.440294830443291,[42],2400.076635856713,2.1809210526315788
75,74,1.0,75.0,92.76784885447049,7.2321511455295155,[34],2400.8334183403904,2.204605263157895
76,75,0.0,76.0,92.83034984143018,7.169650158569818,[27],2881.6789095133,2.213157894736842
