,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
65,64,11.0,65.0,98.73221050552746,1.2677894944725436,[42],182.39229034901845,5.12828947368421
66,65,10.0,66.0,98.79587619576658,1.2041238042334148,[34],269.63869738997823,5.201973684210526
67,66,9.0,67.0,98.89092881574328,1.1090711842567247,[27],118.59819307728618,5.287499999999999
68,67,8.0,68.0,99.07816002532695,0.9218399746730586,[21],340.2178317301336,5.358552631578947
69,68,7.0,69.0,99.1343003430257,0.865699656974296,[25],200.74843242998432,5.4440789473684195
70,69,6.0,70.0,99.13958269109628,0.8604173089037122,[28],850.7115252956785,5.5151315789473685
71,70,5.0,71.0,99.29000811873976,0.7099918812602435,[46],462.3251561325941,5.600657894736842
72,71,4.0,72.0,99.31718823946751,0.68281176053248,[68],343.18400036524,5.67828947368421
73,72,3.0,73.0,99.36951634842379,0.6304836515762039,[61],272.04823208322847,5.75657894736842
74,73,2.0,74.0,99.41758434701936,0.5824156529806425,[58],249.19884541515233,5.834210526315789
75,74,1.0,75.0,99.434643858209,0.5653561417909964,[52],269.6936106452151,5.846710526315788
76,75,0.0,76.0,99.47107347068474,0.5289265293152552,[48],229.15943463948113,5.930921052631579
