,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
27,26,49.0,27.0,90.11068362362128,9.88931637637872,[19],704.792111809261,2.1934210526315794
28,27,48.0,28.0,89.82300221385317,10.17699778614682,[15],742.1887072996703,2.28421052631579
29,28,47.0,29.0,90.21984140250005,9.780158597499945,[13],408.2937286704902,2.3532894736842107
30,29,46.0,30.0,90.00275826865052,9.99724173134947,[3],830.0900434847305,2.447368421052632
31,30,45.0,31.0,90.37790031648808,9.622099683511925,[1],754.3071859166578,2.4802631578947376
32,31,44.0,32.0,89.95092025564475,10.049079744355256,[10],861.3264625573929,2.5236842105263158
33,32,43.0,33.0,90.43879960330251,9.561200396697489,[4],801.7121584904579,2.5986842105263164
34,33,42.0,34.0,90.24895004012573,9.751049959874262,[14],876.1239184485437,2.6881578947368423
35,34,41.0,35.0,90.79639064003904,9.203609359960963,[30],962.0609273526601,2.7657894736842112
36,35,40.0,36.0,90.50021583170953,9.499784168290473,[36],1071.633788271031,2.8513157894736847
37,36,39.0,37.0,91.34956015415447,8.650439845845526,[31],976.3009647504314,2.9315789473684215
38,37,38.0,38.0,91.03593759107783,8.964062408922157,[33],1047.4292392408126,3.0125000000000006
39,38,37.0,39.0,92.00710889936698,7.99289110063302,[51],1154.0511179093598,3.094736842105264
40,39,36.0,40.0,91.63168267976289,8.36831732023711,[69],1208.6674042010393,3.1736842105263166
41,40,35.0,41.0,92.23212984004404,7.767870159955957,[65],1121.764896677945,3.2605263157894737
42,41,34.0,42.0,92.12251152099945,7.877488479000561,[74],1235.52626740256,3.338815789473685
43,42,33.0,43.0,92.59934466064786,7.400655339352139,[39],1288.423473031892,3.388157894736842
44,43,32.0,44.0,92.52396089293202,7.476039107067975,[25],1344.7877078111053,3.4230263157894742
45,44,31.0,45.0,92.89845153095136,7.101548469048622,[27],1339.0071973198906,3.513157894736842
46,45,30.0,46.0,92.98034657026871,7.0196534297313,[34],295.1578630755545,3.5828947368421047
47,46,29.0,47.0,93.35698548623226,6.643014513767745,[42],620.794688293253,3.676315789473684
48,47,28.0,48.0,93.13985101590632,6.860148984093688,[17],1363.5321190990908,3.7453947368421048
49,48,27.0,49.0,93.52749226871885,6.472507731281156,[16],1270.7401556720358,3.835526315789473
50,49,26.0,50.0,93.50581407925682,6.494185920743174,[12],561.8872134858021,3.9085526315789467
51,50,25.0,51.0,93.93400617182947,6.065993828170536,[23],1099.2337629374224,3.9993421052631577
52,51,24.0,52.0,93.86244183498378,6.137558165016222,[20],1308.6879795502305,4.072368421052632
53,52,23.0,53.0,94.2396856555696,5.760314344430395,[26],1330.537464337731,4.1625
54,53,22.0,54.0,94.12779966272359,5.872200337276415,[67],1400.4652879332734,4.235526315789474
55,54,21.0,55.0,94.41434907174316,5.585650928256831,[43],737.5390540281752,4.32828947368421
56,55,20.0,56.0,94.19560380901167,5.804396190988325,[72],1241.6203391479748,4.398684210526315
57,56,19.0,57.0,94.56139387438385,5.438606125616132,[22],1478.0917599471038,4.491447368421052
58,57,18.0,58.0,94.57690488630351,5.423095113696487,[76],1586.4202707101201,4.563815789473683
59,58,17.0,59.0,95.05222984784182,4.947770152158191,[59],1399.3882294876857,4.651315789473684
60,59,16.0,60.0,94.9551759928142,5.044824007185785,[63],417.34748728569525,4.730263157894736
61,60,15.0,61.0,95.29351399495577,4.7064860050442245,[53],476.1800205505312,4.815789473684211
62,61,14.0,62.0,95.07396393322335,4.926036066776644,[49],270.611082596976,4.891447368421052
63,62,13.0,63.0,95.37651485728328,4.623485142716724,[73],1491.7281393675628,4.913815789473684
64,63,12.0,64.0,95.39096388088917,4.609036119110825,[29],1633.6175500510374,4.988157894736841
65,64,11.0,65.0,95.9197182387362,4.080281761263796,[70],1129.9436904833044,5.073684210526316
66,65,10.0,66.0,96.35420423162871,3.6457957683712827,[71],1201.1216924954315,5.157236842105263
67,66,9.0,67.0,96.76155503475744,3.2384449652425573,[40],690.0850744991194,5.242105263157894
68,67,8.0,68.0,96.85998476837176,3.140015231628237,[32],352.919304818868,5.323684210526316
69,68,7.0,69.0,97.40946816260362,2.5905318373963904,[47],1103.4538095396874,5.408552631578947
70,69,6.0,70.0,97.48949013306138,2.510509866938618,[28],2697.862824840981,5.486184210526315
71,70,5.0,71.0,98.01603725074547,1.9839627492545326,[46],1293.9844129523635,5.571052631578947
72,71,4.0,72.0,98.1169281795835,1.8830718204165036,[68],964.3786759352827,5.652631578947368
73,72,3.0,73.0,98.30856185380087,1.6914381461991348,[61],748.8175099597978,5.730263157894735
74,73,2.0,74.0,98.45780845362468,1.5421915463753026,[58],669.712424461097,5.817763157894736
75,74,1.0,75.0,98.51350728185227,1.4864927181477283,[52],706.0512401558237,5.8335526315789465
76,75,0.0,76.0,98.61456749991541,1.385432500084595,[48],620.7512054708336,5.915131578947368
