,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
60,59,16.0,60.0,78.39001313497995,21.609986865020062,[48],5276.815547540921,4.6138157894736835
61,60,15.0,61.0,79.01672815115289,20.98327184884711,[76],6308.250531367201,4.6921052631578934
62,61,14.0,62.0,79.56029314437293,20.439706855627072,[73],6534.542896157597,4.773684210526315
63,62,13.0,63.0,80.33334190524296,19.666658094757043,[70],4234.359680898007,4.8657894736842096
64,63,12.0,64.0,83.4888085955669,16.511191404433117,[22],7411.599397505902,4.959210526315789
65,64,11.0,65.0,83.74853078411827,16.251469215881738,[24],6238.076660540073,5.046052631578947
66,65,10.0,66.0,84.67651931940114,15.323480680598855,[26],4258.609498715066,5.11907894736842
67,66,9.0,67.0,85.10695510639475,14.893044893605248,[71],7170.0372771474495,5.196052631578946
68,67,8.0,68.0,86.04623312789002,13.953766872109991,[40],3321.1916996198597,5.29078947368421
69,68,7.0,69.0,86.84367536853637,13.156324631463642,[32],1511.38115475806,5.374342105263157
70,69,6.0,70.0,88.5437531343921,11.456246865607907,[43],11138.398413977597,5.465131578947368
71,70,5.0,71.0,90.39150747355906,9.608492526440928,[67],5624.217655676699,5.555921052631578
72,71,4.0,72.0,90.93761311508483,9.062386884915185,[63],4404.224768749136,5.637499999999999
73,72,3.0,73.0,91.46043098809601,8.539569011903998,[59],3849.757146679475,5.711184210526315
74,73,2.0,74.0,92.27272049242175,7.727279507578255,[53],3029.3092075562,5.7953947368421055
75,74,1.0,75.0,92.61826687021666,7.381733129783334,[49],1815.2538357296617,5.872368421052631
76,75,0.0,76.0,92.68241392338183,7.3175860766181655,[29],3043.1720903874757,5.888815789473684
