,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
66,65,10.0,66.0,79.0276052802698,20.9723947197302,[22],15032.169765479464,5.044078947368421
67,66,9.0,67.0,80.75410609924762,19.24589390075237,[24],7322.623121375583,5.145394736842104
68,67,8.0,68.0,81.56871963884332,18.431280361156677,[26],4710.043545335893,5.223684210526315
69,68,7.0,69.0,81.90013526628165,18.09986473371836,[61],17356.11573477324,5.313815789473683
70,69,6.0,70.0,85.8058918698471,14.194108130152895,[58],6454.482441982015,5.428947368421052
71,70,5.0,71.0,86.10736547800958,13.892634521990413,[68],9765.37018133406,5.448026315789473
72,71,4.0,72.0,87.24923645691256,12.750763543087448,[72],6773.044231802174,5.529605263157895
73,72,3.0,73.0,88.5556001186666,11.444399881333403,[34],8693.57635619722,5.630921052631579
74,73,2.0,74.0,90.49991518885889,9.5000848111411,[42],2791.831355578889,5.7164473684210515
75,74,1.0,75.0,90.94153822029126,9.05846177970874,[27],2352.572983269328,5.794078947368421
76,75,0.0,76.0,92.50399501244729,7.496004987552701,[51],4266.649544261838,5.878947368421052
