,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,94.51194773405149,5.488052265948516,[25],1168.291042606273,4.086842105263156
52,51,24.0,52.0,94.41340592262937,5.58659407737063,[26],1229.7412843799582,4.159868421052631
53,52,23.0,53.0,94.7447313905396,5.255268609460403,[61],1194.594404511769,4.243421052631578
54,53,22.0,54.0,94.64626255131569,5.353737448684312,[68],384.9874382840997,4.31907894736842
55,54,21.0,55.0,94.88345617302068,5.116543826979326,[58],354.07269765758116,4.3980263157894735
56,55,20.0,56.0,94.74188537935117,5.258114620648825,[52],627.8275465027523,4.407894736842104
57,56,19.0,57.0,95.0621556697327,4.937844330267298,[48],1067.7688093065115,4.493421052631578
58,57,18.0,58.0,95.21007434807235,4.789925651927646,[47],1236.4569357364905,4.564473684210526
59,58,17.0,59.0,95.46101480057412,4.5389851994258725,[27],1132.376117081345,4.652631578947368
60,59,16.0,60.0,95.58552588101568,4.414474118984326,[34],236.60013642964822,4.723026315789473
61,60,15.0,61.0,95.86486379197322,4.135136208026783,[42],275.5943672979577,4.808552631578946
62,61,14.0,62.0,95.86563841572175,4.134361584278247,[72],725.3814910056992,4.882894736842105
63,62,13.0,63.0,96.06726067835422,3.9327393216457813,[76],1078.9059213443545,4.9644736842105255
64,63,12.0,64.0,96.07375226293054,3.926247737069461,[22],1140.9460250476675,5.036184210526315
65,64,11.0,65.0,96.38353167424918,3.6164683257508177,[73],1412.1606680498326,5.117763157894736
66,65,10.0,66.0,96.42121232910905,3.5787876708909447,[70],638.0807896261229,5.190131578947367
67,66,9.0,67.0,97.04605820559252,2.9539417944074837,[71],1153.6107344306447,5.271710526315789
68,67,8.0,68.0,97.17345415817368,2.826545841826314,[40],679.7259175636427,5.351973684210526
69,68,7.0,69.0,97.40926389902326,2.590736100976742,[32],285.62234138982024,5.4342105263157885
70,69,6.0,70.0,97.78834672775875,2.211653272241237,[43],2122.2894256902455,5.511842105263158
71,70,5.0,71.0,98.1697800995791,1.8302199004208892,[67],1110.18244875246,5.594078947368421
72,71,4.0,72.0,98.24035283644668,1.7596471635533228,[63],880.3008708519872,5.66907894736842
73,72,3.0,73.0,98.38212624330264,1.617873756697356,[59],691.1825996052796,5.752631578947367
74,73,2.0,74.0,98.50341973829183,1.496580261708179,[53],571.1346519294226,5.824342105263158
75,74,1.0,75.0,98.58590139315874,1.4140986068412622,[49],278.64880167242956,5.911842105263157
76,75,0.0,76.0,98.58950956007298,1.4104904399270157,[29],588.6786580360945,5.921710526315789
