,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,98.38408912317409,1.615910876825905,[9],91.8772051589077,2.151315789473685
27,26,49.0,27.0,98.41780990546879,1.5821900945312068,[1],142.019274544025,2.243421052631579
28,27,48.0,28.0,98.39208981852123,1.607910181478769,[3],137.28550100610545,2.271052631578948
29,28,47.0,29.0,98.41720165589581,1.5827983441041944,[4],148.82515822863473,2.3197368421052635
30,29,46.0,30.0,98.42594492246415,1.5740550775358357,[15],112.93886075698904,2.3894736842105266
31,30,45.0,31.0,98.4814358582012,1.518564141798812,[13],46.415437946509925,2.478947368421053
32,31,44.0,32.0,98.49146182681359,1.5085381731864045,[10],57.926258636691394,2.5500000000000007
33,32,43.0,33.0,98.53262770877342,1.4673722912265783,[36],142.1419238799088,2.6407894736842112
34,33,42.0,34.0,98.59912339579019,1.4008766042098149,[14],145.72241302520385,2.713815789473685
35,34,41.0,35.0,98.67329898243091,1.3267010175690923,[12],85.79362977075446,2.802631578947369
36,35,40.0,36.0,98.65902809275163,1.3409719072483648,[23],35.118422490407035,2.8730263157894744
37,36,39.0,37.0,98.73572548862289,1.2642745113771066,[31],32.76917309863663,2.9631578947368427
38,37,38.0,38.0,98.70489469892784,1.2951053010721614,[33],142.8375394452677,3.035526315789474
39,38,37.0,39.0,98.84116652515901,1.158833474840995,[30],152.07515867475115,3.125000000000001
40,39,36.0,40.0,98.79379157809876,1.2062084219012361,[48],172.20717620646047,3.1973684210526323
41,40,35.0,41.0,98.8434809562517,1.156519043748303,[69],178.0274675383491,3.2881578947368424
42,41,34.0,42.0,98.82798372130055,1.172016278699446,[65],171.32231141162472,3.3598684210526324
43,42,33.0,43.0,98.90714729298963,1.09285270701037,[74],188.0458798481409,3.4513157894736843
44,43,32.0,44.0,98.89269207171984,1.10730792828017,[39],187.55718233970103,3.4796052631578944
45,44,31.0,45.0,98.96313036246606,1.0368696375339441,[24],191.56935792954795,3.5289473684210524
46,45,30.0,46.0,98.9278763192034,1.0721236807965777,[26],192.4194242271106,3.5999999999999996
47,46,29.0,47.0,98.98397601190908,1.0160239880909128,[67],196.1148123283608,3.6921052631578943
48,47,28.0,48.0,98.95354676054788,1.0464532394521113,[46],210.34946080588426,3.763157894736841
49,48,27.0,49.0,99.00290038429009,0.9970996157099266,[20],220.38184755655934,3.8552631578947363
50,49,26.0,50.0,98.9834301226233,1.0165698773767031,[17],225.88463834334866,3.926315789473684
51,50,25.0,51.0,99.04042242378482,0.9595775762151836,[22],186.77030551803955,4.018421052631578
52,51,24.0,52.0,99.01212734452636,0.9878726554736359,[70],203.2729522562156,4.092105263157895
53,52,23.0,53.0,99.07142255482947,0.928577445170533,[71],208.5851192890762,4.180921052631579
54,53,22.0,54.0,99.06197601373654,0.9380239862634563,[40],106.28496932402454,4.251973684210526
55,54,21.0,55.0,99.11210353453387,0.8878964654661289,[32],26.61674041835282,4.346710526315789
56,55,20.0,56.0,99.1422816833424,0.857718316657595,[73],245.5231181458284,4.415131578947368
57,56,19.0,57.0,99.21057441043615,0.7894255895638573,[28],229.62594171897172,4.504605263157895
58,57,18.0,58.0,99.1995889223108,0.8004110776892139,[76],231.51719251328578,4.576973684210526
59,58,17.0,59.0,99.26153233041886,0.738467669581149,[72],149.39536039787862,4.665131578947368
60,59,16.0,60.0,99.33814349171222,0.6618565082877823,[52],186.45801009398622,4.7388157894736835
61,60,15.0,61.0,99.37746064606512,0.62253935393488,[47],203.5031997093306,4.830921052631578
62,61,14.0,62.0,99.3811679873522,0.6188320126477983,[68],209.3571903550701,4.904605263157895
63,62,13.0,63.0,99.43017917613123,0.5698208238687693,[61],153.11073941772992,4.990131578947367
64,63,12.0,64.0,99.45065060205044,0.5493493979495612,[58],33.69651748716124,5.070394736842105
65,64,11.0,65.0,99.47048055325986,0.5295194467401408,[34],185.3913375006648,5.0934210526315775
66,65,10.0,66.0,99.52450498627232,0.47549501372768793,[42],35.23416235836714,5.167763157894737
67,66,9.0,67.0,99.54872330863589,0.4512766913641034,[27],39.93957679165956,5.25328947368421
68,67,8.0,68.0,99.6307677531656,0.36923224683440986,[51],91.48003081202822,5.334210526315789
69,68,7.0,69.0,99.67600363018171,0.32399636981828006,[63],177.26789945435095,5.419736842105263
70,69,6.0,70.0,99.6931219229659,0.3068780770340938,[59],123.43656712868096,5.493421052631579
71,70,5.0,71.0,99.72855422239364,0.27144577760636357,[53],80.34927401161654,5.578947368421052
72,71,4.0,72.0,99.73607857405446,0.2639214259455496,[49],56.26280273983076,5.655921052631579
73,72,3.0,73.0,99.74748536706247,0.25251463293753357,[43],139.57086095995086,5.676973684210526
74,73,2.0,74.0,99.76273264681656,0.23726735318344094,[21],150.0087007859629,5.757894736842106
75,74,1.0,75.0,99.78601665347935,0.2139833465206465,[29],98.23356955564269,5.840131578947367
76,75,0.0,76.0,99.82129776212322,0.1787022378767865,[25],38.052030075509165,5.921052631578948
