,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
59,58,17.0,59.0,99.45629730881785,0.5437026911821549,[47],139.7204385948963,4.752631578947368
60,59,16.0,60.0,99.45515574221261,0.5448442577873926,[29],146.6948255717944,4.821710526315789
61,60,15.0,61.0,99.49807911177905,0.5019208882209587,[43],117.48540380404134,4.9019736842105255
62,61,14.0,62.0,99.49665896312356,0.5033410368764436,[73],149.68468012011454,4.969078947368421
63,62,13.0,63.0,99.52892204865492,0.47107795134507296,[34],89.57398954035632,5.046710526315789
64,63,12.0,64.0,99.57053278243819,0.4294672175618042,[27],51.4502989118264,5.115131578947368
65,64,11.0,65.0,99.64641967582554,0.35358032417444024,[42],51.940151204427224,5.197368421052631
66,65,10.0,66.0,99.65250486137687,0.34749513862313236,[21],89.72407343083394,5.2690789473684205
67,66,9.0,67.0,99.67064189774577,0.3293581022542339,[25],61.45378626470796,5.341447368421052
68,67,8.0,68.0,99.67021119820511,0.3297888017949011,[76],142.754374681006,5.409868421052631
69,68,7.0,69.0,99.69318035119883,0.3068196488011539,[72],20.492320186361972,5.489473684210526
70,69,6.0,70.0,99.71303994097518,0.2869600590248143,[28],247.13111534723467,5.559210526315789
71,70,5.0,71.0,99.75268797938078,0.2473120206192101,[46],153.27316109696545,5.6401315789473685
72,71,4.0,72.0,99.75826049958883,0.24173950041117806,[68],120.36127207201174,5.713157894736842
73,72,3.0,73.0,99.77398763577668,0.22601236422332194,[61],96.80176430164121,5.7769736842105255
74,73,2.0,74.0,99.78764881484847,0.2123511851515338,[58],90.40486679355635,5.856578947368422
75,74,1.0,75.0,99.79576365251455,0.2042363474854473,[52],94.47684444011685,5.875657894736841
76,75,0.0,76.0,99.80661186848654,0.19338813151347,[48],78.80956277774393,5.951973684210526
