,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
55,54,21.0,55.0,91.66620214967426,8.33379785032573,[76],2137.319574208843,1.8881578947368418
56,55,20.0,56.0,91.56487070471223,8.435129295287776,[72],2117.5927591034397,1.913815789473684
57,56,19.0,57.0,91.98485226917764,8.015147730822381,[42],1421.6583841828106,1.948026315789474
58,57,18.0,58.0,91.87908493865378,8.12091506134621,[34],1418.6603191770741,1.9730263157894739
59,58,17.0,59.0,92.26370474295426,7.736295257045735,[68],1872.8212452716543,2.013157894736842
60,59,16.0,60.0,92.0426560372485,7.957343962751497,[61],1362.6635317616744,2.0348684210526318
61,60,15.0,61.0,92.3890222181703,7.610977781829707,[58],612.6032176894989,2.074342105263158
62,61,14.0,62.0,92.16374936437585,7.836250635624154,[47],2547.381784758673,2.074342105263158
63,62,13.0,63.0,92.59349682555165,7.406503174448343,[22],2597.100158777898,2.1217105263157894
64,63,12.0,64.0,92.60340276730886,7.396597232691141,[51],2518.2844984945605,2.1453947368421056
65,64,11.0,65.0,93.19880234519611,6.801197654803902,[59],4962.217972642029,2.1875
66,65,10.0,66.0,93.60265288413524,6.397347115864764,[53],3034.092150976701,2.2078947368421056
67,66,9.0,67.0,94.02608138022734,5.97391861977267,[49],2113.6671029492923,2.2486842105263154
68,67,8.0,68.0,93.99991121409506,6.00008878590493,[63],2246.9286019583737,2.2506578947368423
69,68,7.0,69.0,94.27684431999337,5.723155680006639,[70],3099.1578612362564,2.2914473684210526
70,69,6.0,70.0,94.50181589781688,5.498184102183135,[71],3207.8771284991544,2.3157894736842106
71,70,5.0,71.0,94.89895787095936,5.101042129040627,[40],3277.2722098418512,2.3598684210526315
