,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
43,42,33.0,43.0,95.0298391816802,4.97016081831979,[22],542.3615961575512,12.276973684210526
44,43,32.0,44.0,94.94720724117211,5.052792758827898,[20],994.5059127599213,12.576973684210527
45,44,31.0,45.0,95.15954588263192,4.8404541173680835,[24],768.9569112358067,12.903947368421052
46,45,30.0,46.0,95.06340864678639,4.936591353213607,[17],950.5117395552157,13.207894736842105
47,46,29.0,47.0,95.25752599191796,4.742474008082051,[52],942.3730487705773,13.531578947368422
48,47,28.0,48.0,95.21841287006653,4.781587129933468,[68],829.3301096186503,13.835526315789474
49,48,27.0,49.0,95.54828371731101,4.451716282688993,[61],183.84020028332432,14.15855263157895
50,49,26.0,50.0,95.6236739352134,4.3763260647865945,[58],13.006641144602547,14.467763157894739
51,50,25.0,51.0,95.74332422962105,4.256675770378944,[26],949.8046664264102,14.483552631578947
52,51,24.0,52.0,95.78612079144834,4.21387920855167,[39],977.7023069236607,14.793421052631581
53,52,23.0,53.0,95.9977155239769,4.002284476023108,[49],1049.1564018106515,14.950000000000003
54,53,22.0,54.0,95.96956989794258,4.0304301020574185,[72],1223.7455646510105,14.959210526315792
55,54,21.0,55.0,96.18103895919661,3.8189610408033854,[67],975.5525283283604,15.276973684210528
56,55,20.0,56.0,96.09165310751928,3.9083468924807208,[43],823.6888285010116,15.589473684210528
57,56,19.0,57.0,96.26500941794222,3.7349905820577844,[42],1310.3867656039904,15.904605263157896
58,57,18.0,58.0,96.33946909502735,3.6605309049726498,[34],427.93836367999415,16.217105263157894
59,58,17.0,59.0,96.48476868852524,3.515231311474762,[27],111.1556758775905,16.531578947368423
60,59,16.0,60.0,96.77971385604262,3.2202861439573938,[76],1277.5859765655196,16.844736842105263
61,60,15.0,61.0,97.05108208892783,2.9489179110721575,[73],1271.867869653091,17.159868421052632
62,61,14.0,62.0,97.21683671263308,2.7831632873669063,[25],1469.12413902358,17.467105263157897
63,62,13.0,63.0,97.5094098413259,2.4905901586741117,[21],1037.6460226667325,17.788157894736845
64,63,12.0,64.0,97.53393917460023,2.4660608253997656,[47],679.529782247645,18.094736842105267
65,64,11.0,65.0,97.73438641094735,2.2656135890526516,[29],1087.3337504653648,18.418421052631583
66,65,10.0,66.0,98.20493454706829,1.79506545293172,[70],1469.0067501278584,18.721710526315793
67,66,9.0,67.0,98.67279561427944,1.3272043857205604,[46],871.3918809123322,19.048684210526318
68,67,8.0,68.0,98.79499100251923,1.205008997480766,[28],789.7673396513883,19.355921052631583
69,68,7.0,69.0,98.96234278465784,1.0376572153421613,[32],1012.7329712365465,19.67302631578948
70,69,6.0,70.0,99.10801088854849,0.8919891114515075,[40],817.6016269865104,19.986842105263165
71,70,5.0,71.0,99.25113065447077,0.7488693455292204,[71],245.36056959224805,20.303947368421056
