,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
55,54,21.0,55.0,92.03559404022795,7.9644059597720585,[52],2387.489456311695,1.9328947368421054
56,55,20.0,56.0,91.83591472083799,8.164085279161998,[70],2556.0369362942056,1.9592105263157895
57,56,19.0,57.0,92.64150267721915,7.358497322780854,[63],1435.2173646181113,2.003947368421053
58,57,18.0,58.0,92.60038569574832,7.3996143042516795,[59],1150.185205541101,2.0243421052631576
59,58,17.0,59.0,92.80902673895694,7.190973261043052,[53],731.021901488608,2.0625
60,59,16.0,60.0,92.67574260759315,7.324257392406862,[71],1972.4516828543672,2.0861842105263158
61,60,15.0,61.0,93.1203490845889,6.879650915411093,[40],1572.1669882981414,2.123684210526316
62,61,14.0,62.0,93.12925338301953,6.8707466169804725,[32],1682.1917824307454,2.1453947368421056
63,62,13.0,63.0,93.85522186835748,6.14477813164253,[29],1806.7854386461756,2.1901315789473688
64,63,12.0,64.0,94.02863465488252,5.971365345117464,[47],1963.9463244486917,2.211842105263158
65,64,11.0,65.0,94.34014386507401,5.659856134925987,[22],2166.8130009044153,2.2526315789473688
66,65,10.0,66.0,94.35045445733388,5.649545542666131,[49],2786.1330254717263,2.2769736842105264
67,66,9.0,67.0,94.58208773944119,5.41791226055881,[61],4663.129614910457,2.298684210526316
68,67,8.0,68.0,94.9680100547871,5.031989945212901,[58],2498.911776203756,2.3269736842105266
69,68,7.0,69.0,95.10992622866551,4.890073771334491,[68],2646.842853335036,2.3460526315789476
70,69,6.0,70.0,95.20541446268157,4.7945855373184205,[46],3119.2711580722303,2.367763157894737
71,70,5.0,71.0,95.63875661778354,4.361243382216459,[51],2940.24211804113,2.4118421052631582
