,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,94.73674223817186,5.263257761828152,[9],230.96961800106683,4.259868421052632
27,26,49.0,27.0,94.9777172993814,5.0222827006185975,[31],41.177938694292976,4.41578947368421
28,27,48.0,28.0,94.84244212902996,5.157557870970034,[13],141.33373439454766,4.5513157894736835
29,28,47.0,29.0,95.12809913261083,4.871900867389174,[33],234.5431466434567,4.7065789473684205
30,29,46.0,30.0,95.18834552662395,4.811654473376061,[41],308.51876254958194,4.842105263157895
31,30,45.0,31.0,95.36907641577119,4.630923584228813,[16],303.669316654756,4.998684210526315
32,31,44.0,32.0,95.26002789531951,4.739972104680478,[55],311.2981552006408,5.134210526315789
33,32,43.0,33.0,95.65985859737145,4.340141402628554,[57],201.94120792053897,5.296052631578947
34,33,42.0,34.0,95.53986838347356,4.460131616526435,[45],335.62067426721023,5.4322368421052625
35,34,41.0,35.0,95.68709862329395,4.31290137670605,[10],330.10366312157157,5.588157894736841
36,35,40.0,36.0,95.60347943449948,4.396520565500516,[51],378.3839979031179,5.723684210526316
37,36,39.0,37.0,95.7768045259381,4.223195474061912,[47],511.29865582025786,5.878947368421052
38,37,38.0,38.0,95.69453110029967,4.305468899700318,[20],433.25238177582605,6.0151315789473685
39,38,37.0,39.0,95.85580152561792,4.144198474382075,[46],679.4640635613007,6.170394736842105
40,39,36.0,40.0,95.80151352522029,4.198486474779727,[69],637.4271289715545,6.309868421052631
41,40,35.0,41.0,96.06811151693326,3.9318884830667407,[65],636.8550877156362,6.465131578947369
42,41,34.0,42.0,96.11500878058817,3.8849912194118272,[61],635.1653029760065,6.600657894736842
43,42,33.0,43.0,96.29731564331351,3.7026843566864893,[58],171.19969560025135,6.7592105263157904
44,43,32.0,44.0,96.22383457041282,3.7761654295871723,[68],191.45907706519384,6.775657894736843
45,44,31.0,45.0,96.35510181645739,3.644898183542615,[52],193.4821468198509,6.936184210526315
46,45,30.0,46.0,96.46628347132408,3.5337165286759147,[48],300.04938983067933,7.071710526315789
47,46,29.0,47.0,96.72905083990474,3.2709491600952574,[24],491.0316625963856,7.228289473684209
48,47,28.0,48.0,96.7280003434405,3.271999656559489,[26],556.8324251275176,7.361184210526316
49,48,27.0,49.0,96.87998223696192,3.120017763038066,[28],596.6529343762536,7.520394736842104
50,49,26.0,50.0,96.86263318649605,3.1373668135039527,[74],646.2150924570782,7.658552631578947
51,50,25.0,51.0,96.98668243367028,3.013317566329719,[21],620.1826217958595,7.7328947368421055
52,51,24.0,52.0,97.0117137527291,2.988286247270894,[17],580.1554461853821,7.868421052631579
53,52,23.0,53.0,97.12397430357565,2.8760256964243354,[27],611.3750496971392,8.025
54,53,22.0,54.0,97.25735211057741,2.742647889422569,[34],246.97925694408428,8.160526315789474
55,54,21.0,55.0,97.45748699539266,2.5425130046073385,[42],142.50473750133176,8.313815789473686
56,55,20.0,56.0,97.45901571010216,2.540984289897841,[25],460.909334501044,8.45263157894737
57,56,19.0,57.0,97.59589986562443,2.404100134375565,[72],538.2114839205937,8.608552631578947
58,57,18.0,58.0,97.64046647394936,2.359533526050646,[39],533.5860803423519,8.744736842105265
59,58,17.0,59.0,97.73412289773754,2.2658771022624675,[22],578.7658313802963,8.81842105263158
60,59,16.0,60.0,97.75739519273921,2.2426048072607836,[49],662.7999118658696,8.953947368421053
61,60,15.0,61.0,97.84315253969861,2.156847460301401,[76],894.3460147137537,8.997368421052633
62,61,14.0,62.0,97.8777559190276,2.1222440809723944,[71],401.93807572522167,9.133552631578947
63,62,13.0,63.0,98.14409664974765,1.8559033502523439,[40],299.71498794131236,9.286842105263158
64,63,12.0,64.0,98.1889799264469,1.8110200735530924,[32],174.0456642530628,9.426315789473684
65,64,11.0,65.0,98.61949198338235,1.3805080166176538,[73],884.1837707502484,9.584868421052633
66,65,10.0,66.0,98.68652610883794,1.3134738911620711,[70],33.027113884579634,9.718421052631578
67,66,9.0,67.0,98.82144780226542,1.1785521977345792,[30],841.1371225868279,9.874342105263159
68,67,8.0,68.0,98.84708629127205,1.1529137087279528,[59],877.4385882148156,10.010526315789473
69,68,7.0,69.0,98.96158343597209,1.0384165640279142,[53],346.8387286705416,10.166447368421052
70,69,6.0,70.0,98.97382073472367,1.026179265276333,[63],543.360206066566,10.303289473684211
71,70,5.0,71.0,99.0233548313783,0.9766451686217058,[43],820.9784101351383,10.457236842105264
