,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
28,27,48.0,28.0,94.79126559060961,5.208734409390388,[50],289.7513457166237,4.493421052631578
29,28,47.0,29.0,95.19562672868778,4.804373271312212,[41],258.45468920416636,4.642763157894737
30,29,46.0,30.0,95.06834518354708,4.9316548164529035,[45],222.274803107477,4.785526315789473
31,30,45.0,31.0,95.21990793788743,4.780092062112574,[55],285.9076743191818,4.934868421052631
32,31,44.0,32.0,95.35650416601545,4.643495833984549,[57],190.41602439642435,5.0776315789473685
33,32,43.0,33.0,95.48656756515321,4.513432434846796,[33],320.67565169167415,5.2269736842105265
34,33,42.0,34.0,95.59341437853196,4.406585621468043,[30],293.7230223675578,5.368421052631578
35,34,41.0,35.0,95.73514519820873,4.264854801791273,[23],365.2331329264757,5.521710526315789
36,35,40.0,36.0,95.78136979087428,4.218630209125722,[51],391.10732668203667,5.663157894736842
37,36,39.0,37.0,95.9415624019028,4.058437598097201,[12],439.1018431719009,5.816447368421052
38,37,38.0,38.0,95.8602295634287,4.139770436571302,[16],257.20109002244203,5.9526315789473685
39,38,37.0,39.0,96.01533211968514,3.9846678803148543,[47],509.6408418677912,6.105921052631579
40,39,36.0,40.0,95.9438944283037,4.056105571696303,[20],533.3430378531987,6.24407894736842
41,40,35.0,41.0,96.10221966592505,3.8977803340749517,[22],553.187875343194,6.3999999999999995
42,41,34.0,42.0,96.0493267211848,3.950673278815197,[69],690.3826011297259,6.535526315789474
43,42,33.0,43.0,96.30493810392429,3.695061896075724,[59],445.99907255424125,6.691447368421052
44,43,32.0,44.0,96.26660291571079,3.733397084289225,[53],142.30505286758216,6.832236842105263
45,44,31.0,45.0,96.40217804657581,3.597821953424189,[49],43.06542078441102,6.9848684210526315
46,45,30.0,46.0,96.35681550612458,3.643184493875421,[63],521.4210518723003,7.0131578947368425
47,46,29.0,47.0,96.50834883779554,3.491651162204459,[67],592.6910925539225,7.163157894736842
48,47,28.0,48.0,96.45896631823419,3.5410336817658097,[43],683.5188113910713,7.303947368421053
49,48,27.0,49.0,96.64598091824125,3.3540190817587496,[29],570.6735898518754,7.451973684210526
50,49,26.0,50.0,96.77543801562584,3.2245619843741626,[39],680.9394496254791,7.5960526315789485
51,50,25.0,51.0,96.92294351532836,3.0770564846716564,[74],696.9306420016571,7.66513157894737
52,51,24.0,52.0,96.8625905927974,3.1374094072025933,[32],770.6257583944285,7.723684210526316
53,52,23.0,53.0,97.2039908752245,2.796009124775506,[40],187.8703539126709,7.871710526315789
54,53,22.0,54.0,97.26344991955966,2.7365500804403275,[71],147.62026191112096,8.015789473684212
55,54,21.0,55.0,97.41504246419147,2.584957535808521,[24],603.5954396364564,8.166447368421053
56,55,20.0,56.0,97.39151213830678,2.6084878616932268,[26],352.1113995603696,8.307894736842107
57,56,19.0,57.0,97.53845414870476,2.46154585129524,[70],623.3168865650135,8.458552631578948
58,57,18.0,58.0,97.59276761290401,2.40723238709599,[73],924.9146036064618,8.6
59,58,17.0,59.0,97.77988439835656,2.220115601643448,[42],366.4403437365013,8.750657894736843
60,59,16.0,60.0,97.93801050215075,2.061989497849241,[34],378.3773367507497,8.892763157894738
61,60,15.0,61.0,98.09570516992056,1.9042948300794393,[27],249.81946770233813,9.042763157894736
62,61,14.0,62.0,98.44592059267308,1.554079407326923,[21],473.0393162641227,9.188157894736841
63,62,13.0,63.0,98.55005894392103,1.4499410560789743,[76],824.755804748246,9.338157894736844
64,63,12.0,64.0,98.60049191940213,1.3995080805978661,[72],51.01303370808097,9.483552631578947
65,64,11.0,65.0,98.75521737141786,1.2447826285821362,[68],546.2725460574018,9.633552631578947
66,65,10.0,66.0,98.8175367783083,1.182463221691695,[46],928.9906667207629,9.772368421052633
67,66,9.0,67.0,98.89914443904004,1.1008555609599575,[61],712.2949745876367,9.924999999999999
68,67,8.0,68.0,99.00206216713467,0.9979378328653412,[58],463.0515045754627,10.06578947368421
69,68,7.0,69.0,99.02730004641177,0.9726999535882368,[52],381.3008836122302,10.102631578947367
70,69,6.0,70.0,99.1020529277231,0.8979470722769028,[48],373.3191877945705,10.246710526315791
71,70,5.0,71.0,99.1907267498352,0.8092732501648001,[28],416.16467165616285,10.394736842105264
