,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,94.52983600573945,5.470163994260559,[23],162.2107112855119,4.198026315789473
27,26,49.0,27.0,94.80071390453342,5.19928609546657,[31],44.15309090326423,4.35
28,27,48.0,28.0,94.68621079218644,5.313789207813559,[11],150.6396635110159,4.489473684210526
29,28,47.0,29.0,94.90418515689275,5.095814843107253,[33],243.65890819615066,4.64078947368421
30,29,46.0,30.0,95.01034482838931,4.989655171610685,[16],257.8634262501299,4.780263157894736
31,30,45.0,31.0,95.18130213097612,4.818697869023882,[41],293.3650332004929,4.935526315789473
32,31,44.0,32.0,95.06324565453852,4.936754345461481,[55],311.1686519480337,5.072368421052631
33,32,43.0,33.0,95.45581208161235,4.544187918387646,[57],181.77513273923242,5.230263157894736
34,33,42.0,34.0,95.34372111465366,4.656278885346345,[36],335.76960384248184,5.370394736842105
35,34,41.0,35.0,95.6928278072611,4.307172192738913,[51],345.74614764997284,5.5249999999999995
36,35,40.0,36.0,95.62163127391999,4.3783687260800175,[47],523.5952280130343,5.661184210526316
37,36,39.0,37.0,95.77789118107628,4.222108818923719,[20],433.677339254034,5.816447368421052
38,37,38.0,38.0,95.70924576889587,4.290754231104131,[30],594.5371754104923,5.955263157894737
39,38,37.0,39.0,95.85085425703474,4.1491457429652625,[53],668.0070048536501,6.108552631578947
40,39,36.0,40.0,95.80057987445697,4.199420125543027,[59],305.6336290928539,6.246710526315789
41,40,35.0,41.0,95.93632413018825,4.063675869811754,[63],504.3293685198097,6.3999999999999995
42,41,34.0,42.0,95.87163543301713,4.12836456698286,[69],505.0387682657831,6.5375000000000005
43,42,33.0,43.0,96.11171298527327,3.888287014726725,[67],596.0440572508103,6.693421052631579
44,43,32.0,44.0,96.0796031199075,3.9203968800924875,[43],536.5500288210945,6.831578947368421
45,44,31.0,45.0,96.23503533591615,3.7649646640838488,[22],636.276631797529,6.985526315789474
46,45,30.0,46.0,96.17110244858915,3.828897551410848,[17],529.969208098045,7.123026315789474
47,46,29.0,47.0,96.32956024777776,3.6704397522222223,[49],681.2424678142473,7.273684210526317
48,47,28.0,48.0,96.27625909624021,3.723740903759783,[39],710.7751877801257,7.301973684210527
49,48,27.0,49.0,96.42177884141577,3.5782211585842236,[24],697.0939209935725,7.370394736842105
50,49,26.0,50.0,96.41865463272606,3.5813453672739337,[74],713.3214945772969,7.514473684210526
51,50,25.0,51.0,96.57497314205946,3.4250268579405447,[26],708.9388138807747,7.580263157894736
52,51,24.0,52.0,96.55947879417562,3.44052120582438,[46],845.2058719751763,7.724342105263157
53,52,23.0,53.0,96.76237503897342,3.237624961026589,[70],730.9360188850702,7.875657894736841
54,53,22.0,54.0,96.80106545926257,3.1989345407374183,[65],248.501840200274,8.016447368421053
55,54,21.0,55.0,96.98665613217192,3.0133438678281013,[71],809.6070604599415,8.171052631578947
56,55,20.0,56.0,97.0182461465508,2.9817538534492067,[40],268.853690135634,8.307894736842107
57,56,19.0,57.0,97.19456397041122,2.8054360295887837,[32],64.27172723439988,8.45592105263158
58,57,18.0,58.0,97.43496855547593,2.565031444524071,[29],613.5533170513726,8.6
59,58,17.0,59.0,97.61287492937628,2.3871250706237364,[21],810.591233117244,8.754605263157895
60,59,16.0,60.0,97.6240900295278,2.3759099704721875,[25],618.268392035671,8.895394736842105
61,60,15.0,61.0,97.782665600935,2.2173343990649954,[28],701.6433294291517,9.05
62,61,14.0,62.0,97.80898007384083,2.191019926159177,[73],967.7149895213636,9.1875
63,62,13.0,63.0,97.9897587737989,2.0102412262011042,[76],1082.2403143205706,9.339473684210526
64,63,12.0,64.0,98.00658407677051,1.9934159232294857,[72],932.4573312141538,9.477631578947367
65,64,11.0,65.0,98.32578637818459,1.6742136218154215,[68],737.5676878330836,9.631578947368421
66,65,10.0,66.0,98.34317444519857,1.6568255548014177,[61],493.202840437099,9.767105263157896
67,66,9.0,67.0,98.48663004249448,1.513369957505514,[27],994.3697844419714,9.923026315789473
68,67,8.0,68.0,98.82564396628707,1.1743560337129368,[52],658.4397611057566,10.063815789473685
69,68,7.0,69.0,99.00480915011929,0.9951908498807132,[58],707.8411166816543,10.217763157894737
70,69,6.0,70.0,99.02306792939628,0.976932070603726,[34],779.5877230099978,10.243421052631579
71,70,5.0,71.0,99.13898726938157,0.8610127306184225,[42],298.901199195007,10.395394736842105
