,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,95.67009558071156,4.329904419288439,[46],1082.1991968789193,14.00592105263158
52,51,24.0,52.0,95.6442944052609,4.355705594739108,[28],754.1501790510822,14.320394736842104
53,52,23.0,53.0,95.79507187549706,4.2049281245029295,[72],1081.5926732160158,14.633552631578949
54,53,22.0,54.0,95.8174579460805,4.1825420539195,[27],1170.1937021075587,14.948026315789473
55,54,21.0,55.0,96.28436195142886,3.715638048571131,[34],188.15101630455138,15.266447368421053
56,55,20.0,56.0,96.31243034286226,3.6875696571377423,[42],84.82623352380722,15.57763157894737
57,56,19.0,57.0,96.47069615377312,3.5293038462268846,[21],951.3315955500191,15.89013157894737
58,57,18.0,58.0,96.4801924782409,3.519807521759101,[25],534.1607803275334,16.205263157894734
59,58,17.0,59.0,96.77711042858522,3.2228895714147803,[24],1235.5363621862982,16.517763157894734
60,59,16.0,60.0,96.78040111989534,3.2195988801046482,[26],850.712942687243,16.83618421052632
61,60,15.0,61.0,97.09328500201437,2.9067149979856386,[76],1257.4031368940791,17.150000000000002
62,61,14.0,62.0,97.12499247084708,2.8750075291529393,[71],579.0340008645535,17.46118421052632
63,62,13.0,63.0,97.7289951947906,2.2710048052094027,[40],396.8733521330972,17.77828947368421
64,63,12.0,64.0,97.78200465032553,2.2179953496744793,[32],268.53837920594924,18.08618421052632
65,64,11.0,65.0,98.39222368349496,1.6077763165050323,[70],1252.4791537649273,18.404605263157894
66,65,10.0,66.0,98.68564149589845,1.3143585041015526,[59],1143.8244047851695,18.719736842105267
67,66,9.0,67.0,98.92300293466111,1.0769970653388952,[53],378.4743562256956,19.0375
68,67,8.0,68.0,98.94977954708037,1.0502204529196266,[29],759.0953911280158,19.346710526315793
69,68,7.0,69.0,99.17461148668639,0.8253885133136056,[67],550.3915408948208,19.667763157894736
70,69,6.0,70.0,99.23908168717941,0.7609183128205963,[43],455.3956744437959,19.97763157894737
71,70,5.0,71.0,99.26329176117726,0.7367082388227302,[63],472.97605563890033,20.295394736842105
