,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
52,51,24.0,52.0,91.16042006973308,8.839579930266911,[70],1797.0424160737784,1.8572368421052625
53,52,23.0,53.0,91.80776651218582,8.192233487814171,[73],1526.965423471159,1.8914473684210522
54,53,22.0,54.0,91.5261120137285,8.473887986271494,[76],2234.355276572662,1.917763157894737
55,54,21.0,55.0,92.16510266100107,7.8348973389989185,[67],2007.7832653274108,1.9493421052631579
56,55,20.0,56.0,91.92411637088162,8.07588362911837,[63],1540.6815726130374,1.9782894736842105
57,56,19.0,57.0,92.30842140568706,7.6915785943129364,[47],2316.5030652205073,2.013157894736842
58,57,18.0,58.0,92.1465510693343,7.853448930665702,[30],2399.622317183508,2.036184210526316
59,58,17.0,59.0,92.63320681588257,7.36679318411743,[53],2274.8811341146375,2.0789473684210527
60,59,16.0,60.0,92.46382137581497,7.536178624185035,[59],1328.1045945241328,2.1013157894736842
61,60,15.0,61.0,92.83462479293979,7.16537520706021,[22],2503.505268839624,2.143421052631579
62,61,14.0,62.0,92.75287288498065,7.24712711501935,[49],3441.3833437708117,2.1664473684210526
63,62,13.0,63.0,93.18032725587489,6.819672744125126,[52],2503.0088180451116,2.188815789473684
64,63,12.0,64.0,93.14228868321989,6.857711316780109,[61],5174.5261257955,2.2098684210526316
65,64,11.0,65.0,93.92716511443263,6.072834885567366,[72],3972.5501557642187,2.254605263157895
66,65,10.0,66.0,94.2986725098666,5.7013274901334015,[68],2162.879689617105,2.2796052631578947
67,66,9.0,67.0,94.49407650313758,5.50592349686242,[42],3061.3005677927094,2.319736842105263
68,67,8.0,68.0,94.78720348173859,5.212796518261409,[34],1988.192904963585,2.3407894736842105
69,68,7.0,69.0,95.20994567802114,4.790054321978858,[27],1823.8598500439034,2.3789473684210525
70,69,6.0,70.0,95.55173734926949,4.4482626507305225,[58],2897.315744275788,2.4072368421052635
71,70,5.0,71.0,95.7405215761435,4.259478423856495,[51],3251.019082303241,2.424342105263158
