,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
31,30,45.0,31.0,95.24924081536665,4.7507591846333534,[33],320.95881408950834,5.147368421052631
32,31,44.0,32.0,95.36034983842237,4.639650161577631,[23],376.9049226861707,5.288815789473683
33,32,43.0,33.0,95.63840686339799,4.361593136602003,[31],273.46342851821396,5.442105263157894
34,33,42.0,34.0,95.54007951423907,4.459920485760942,[16],428.4609821388374,5.580263157894737
35,34,41.0,35.0,95.71609919887257,4.283900801127428,[12],229.7299146371928,5.732894736842105
36,35,40.0,36.0,95.61343455047526,4.3865654495247295,[22],550.1978413414466,5.867105263157894
37,36,39.0,37.0,95.76994854952596,4.230051450474036,[17],435.09461493909816,6.021710526315789
38,37,38.0,38.0,95.69975393696491,4.3002460630350825,[51],641.3232381223501,6.158552631578947
39,38,37.0,39.0,95.8518744399979,4.148125560002098,[67],651.5541518765899,6.313815789473684
40,39,36.0,40.0,95.8002563126929,4.199743687307108,[65],659.6658084182457,6.45328947368421
41,40,35.0,41.0,96.06048246783764,3.939517532162355,[69],630.8518288153364,6.608552631578948
42,41,34.0,42.0,96.10765810237358,3.892341897626416,[59],600.1822763938166,6.74407894736842
43,42,33.0,43.0,96.26145421995044,3.7385457800495563,[63],189.8793095154355,6.8999999999999995
44,43,32.0,44.0,96.1862287229948,3.813771277005203,[49],524.4588229786643,7.034868421052631
45,44,31.0,45.0,96.39445874313442,3.6055412568655734,[53],384.04543664589175,7.080921052631578
46,45,30.0,46.0,96.3342706678125,3.66572933218749,[20],606.8394334601717,7.215131578947369
47,46,29.0,47.0,96.50224963249428,3.497750367505715,[47],628.1861065737647,7.369736842105263
48,47,28.0,48.0,96.43753768677752,3.5624623132224844,[29],668.9393091065106,7.506578947368421
49,48,27.0,49.0,96.78953150151028,3.210468498489718,[21],517.9652659033275,7.661184210526318
50,49,26.0,50.0,96.76537299004096,3.2346270099590373,[43],556.2198214212705,7.801973684210526
51,50,25.0,51.0,96.94291538399918,3.0570846160008305,[25],562.0156727622252,7.955921052631578
52,51,24.0,52.0,96.9051096613776,3.094890338622396,[74],656.3345671285409,8.096710526315789
53,52,23.0,53.0,97.03308509108167,2.9669149089183393,[39],664.2910194484831,8.16578947368421
54,53,22.0,54.0,96.99004147534373,3.0099585246562697,[32],682.5717050000878,8.227631578947367
55,54,21.0,55.0,97.32315001810998,2.67684998189002,[40],170.77490923274007,8.375657894736843
56,55,20.0,56.0,97.36227551622069,2.637724483779323,[71],191.45806415078096,8.513157894736842
57,56,19.0,57.0,97.51882584023875,2.481174159761265,[70],618.8058632952915,8.670394736842105
58,57,18.0,58.0,97.54348840437281,2.456511595627204,[24],729.9208692942655,8.811842105263159
59,58,17.0,59.0,97.68917681743345,2.310823182566562,[26],437.2874801458168,8.9625
60,59,16.0,60.0,97.68828490965329,2.3117150903467056,[73],889.5774179189751,9.103947368421053
61,60,15.0,61.0,97.86647826688466,2.133521733115347,[42],394.76924398705586,9.251315789473685
62,61,14.0,62.0,97.99944606498889,2.0005539350111077,[34],455.4736673645801,9.390789473684212
63,62,13.0,63.0,98.158624813661,1.841375186338999,[76],893.1038907642577,9.54078947368421
64,63,12.0,64.0,98.20064468029153,1.7993553197084577,[72],34.63312825141066,9.686842105263159
65,64,11.0,65.0,98.40029573318108,1.5997042668189176,[28],1006.4986498232623,9.836184210526318
66,65,10.0,66.0,98.46944520819454,1.5305547918054643,[46],1128.2607610234954,9.976315789473684
67,66,9.0,67.0,98.5778772696823,1.422122730317695,[61],740.8533351855058,10.13092105263158
68,67,8.0,68.0,98.66746660002647,1.3325333999735158,[58],496.08990446756206,10.271710526315792
69,68,7.0,69.0,98.72932212606842,1.2706778739315765,[68],499.4582891168434,10.313157894736843
70,69,6.0,70.0,98.70161557037679,1.2983844296232137,[52],1008.7201483885692,10.451973684210527
71,70,5.0,71.0,98.8744393733867,1.1255606266132894,[48],708.6644203060646,10.604605263157895
