,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
53,52,23.0,53.0,97.11620338851368,2.8837966114863103,[25],552.4546886949836,8.229605263157895
54,53,22.0,54.0,97.10001893962058,2.8999810603794107,[32],763.5802089264674,8.374342105263159
55,54,21.0,55.0,97.42777911316355,2.572220886836441,[71],312.1316578265772,8.524342105263159
56,55,20.0,56.0,97.51571697813868,2.484283021861325,[70],629.7372854378901,8.666447368421053
57,56,19.0,57.0,97.73057905924428,2.269420940755719,[65],237.43683419904852,8.816447368421054
58,57,18.0,58.0,97.73346872714565,2.2665312728543685,[24],619.5807378533711,8.961184210526316
59,58,17.0,59.0,97.86865905590125,2.1313409440987465,[26],381.47411425521295,9.108552631578947
60,59,16.0,60.0,97.85933605810061,2.140663941899397,[73],874.1237913517112,9.25328947368421
61,60,15.0,61.0,98.0323131972919,1.967686802708098,[42],364.3736289447765,9.400657894736842
62,61,14.0,62.0,98.20586723569065,1.7941327643093439,[34],366.7107258925731,9.542763157894738
63,62,13.0,63.0,98.32889441292843,1.6711055870715648,[27],173.95065404446808,9.696052631578947
64,63,12.0,64.0,98.61232583371195,1.3876741662880432,[72],1031.5388223651505,9.834868421052631
65,64,11.0,65.0,98.77516696577703,1.2248330342229727,[76],336.3056039129188,9.99078947368421
66,65,10.0,66.0,98.8253458496415,1.174654150358501,[28],1017.5655910172841,10.124342105263157
67,66,9.0,67.0,98.95989848596514,1.040101514034863,[46],658.6087064073663,10.273684210526316
68,67,8.0,68.0,98.98801469039262,1.0119853096073759,[61],616.1342817766182,10.419736842105262
69,68,7.0,69.0,99.09252158052504,0.907478419474966,[58],577.0540735557463,10.569078947368421
70,69,6.0,70.0,99.10069015455296,0.8993098454470322,[68],584.9636075322771,10.59736842105263
71,70,5.0,71.0,99.12044640324356,0.8795535967564349,[48],608.6998121322616,10.746052631578948
