,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,88.09631892583025,11.903681074169748,[19],930.389888217602,1.0592105263157894
26,25,50.0,26.0,87.69160702386237,12.308392976137638,[15],986.038608242604,1.0999999999999999
27,26,49.0,27.0,88.14716447643713,11.852835523562879,[13],559.3014317680816,1.119078947368421
28,27,48.0,28.0,87.79891763119448,12.201082368805514,[9],1076.4083001606807,1.1605263157894736
29,28,47.0,29.0,88.27128214036202,11.728717859637989,[1],1063.948396115993,1.1822368421052631
30,29,46.0,30.0,87.85525115456235,12.144748845437658,[3],1183.1986199306407,1.2078947368421051
31,30,45.0,31.0,88.27545868200932,11.724541317990688,[4],1255.089622380119,1.211184210526316
32,31,44.0,32.0,87.9474707130318,12.052529286968184,[31],1230.866929737079,1.2539473684210527
33,32,43.0,33.0,88.46476039166431,11.535239608335694,[14],1345.380924629952,1.2703947368421054
34,33,42.0,34.0,88.23789478331311,11.762105216686896,[69],1407.7761945392033,1.3144736842105262
35,34,41.0,35.0,88.72686220050635,11.273137799493652,[65],1316.115174216735,1.338157894736842
36,35,40.0,36.0,88.4599386778532,11.540061322146796,[30],1407.478054206133,1.3763157894736842
37,36,39.0,37.0,88.8257668720262,11.17423312797382,[41],1337.270734777223,1.4013157894736843
38,37,38.0,38.0,88.52045613062927,11.479543869370731,[33],1468.8280508862204,1.4394736842105262
39,38,37.0,39.0,89.48810138612446,10.511898613875534,[17],1377.6268646816295,1.4664473684210524
40,39,36.0,40.0,89.09810333540936,10.901896664590634,[43],1447.0937242509463,1.506578947368421
41,40,35.0,41.0,89.62417947088566,10.375820529114325,[16],1228.4518821514387,1.5296052631578947
42,41,34.0,42.0,89.44236420438092,10.557635795619078,[20],1457.5035517077254,1.5697368421052633
43,42,33.0,43.0,89.9489028391533,10.051097160846687,[39],1504.872389399379,1.5967105263157895
44,43,32.0,44.0,89.70179900444329,10.29820099555672,[36],1007.6565079243431,1.6203947368421054
45,44,31.0,45.0,90.6326500209207,9.367349979079286,[74],1455.9046836258342,1.6526315789473685
46,45,30.0,46.0,90.40864329783264,9.59135670216735,[25],1579.3966929829367,1.6657894736842105
47,46,29.0,47.0,90.83798405848853,9.162015941511472,[42],2020.807202628867,1.702631578947368
48,47,28.0,48.0,90.58971430381925,9.410285696180752,[34],542.2578357026209,1.7282894736842105
49,48,27.0,49.0,91.04601084013599,8.953989159864008,[27],685.9716476915064,1.7677631578947364
50,49,26.0,50.0,90.89048230373807,9.109517696261921,[72],1495.7998169259195,1.7927631578947365
51,50,25.0,51.0,91.42037886909155,8.579621130908443,[76],1633.619076298315,1.8256578947368418
52,51,24.0,52.0,91.22114626581781,8.778853734182197,[73],2013.7204575559908,1.8532894736842105
53,52,23.0,53.0,91.76511287350813,8.234887126491873,[52],2234.937083263925,1.8848684210526316
54,53,22.0,54.0,91.52725941773153,8.472740582268468,[23],2378.8112642127276,1.9138157894736845
55,54,21.0,55.0,92.15227571971079,7.847724280289207,[26],2389.184293022869,1.9513157894736843
56,55,20.0,56.0,91.94326242882566,8.056737571174349,[47],2357.583760479283,1.9769736842105263
57,56,19.0,57.0,92.41588203591854,7.584117964081462,[22],2430.887167340372,2.015789473684211
58,57,18.0,58.0,92.36613079527673,7.633869204723258,[63],2572.5817320931596,2.042105263157895
59,58,17.0,59.0,92.81938215158111,7.180617848418884,[59],1436.7529435961865,2.083552631578948
60,59,16.0,60.0,92.65955848846069,7.3404415115393045,[53],764.6657033196279,2.1039473684210526
61,60,15.0,61.0,92.89724329092867,7.1027567090713175,[29],2573.4265369461405,2.142105263157895
62,61,14.0,62.0,93.1286434495041,6.871356550495911,[40],2439.505063062673,2.1657894736842107
63,62,13.0,63.0,93.70679615179213,6.2932038482078765,[71],1650.3768712920573,2.211842105263158
64,63,12.0,64.0,93.6423689197097,6.357631080290307,[32],1779.386899753977,2.230921052631579
65,64,11.0,65.0,94.29082629740407,5.709173702595926,[70],1733.8599053993598,2.271052631578948
66,65,10.0,66.0,94.34813821879176,5.651861781208253,[49],2831.5842727195754,2.2914473684210526
67,66,9.0,67.0,94.58715473333034,5.412845266669655,[28],4517.577245259238,2.3138157894736846
68,67,8.0,68.0,94.97538735486263,5.024612645137363,[46],3159.761357464249,2.3381578947368418
69,68,7.0,69.0,95.3431378490252,4.656862150974807,[68],2249.6433410176505,2.3835526315789473
70,69,6.0,70.0,95.42628182678389,4.573718173216097,[58],2836.238416070418,2.4098684210526318
71,70,5.0,71.0,95.66651213766664,4.33348786233335,[51],3034.7816085095396,2.4210526315789473
