,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
31,30,45.0,31.0,88.30039952503847,11.699600474961526,[4],1265.8117486408328,1.180263157894737
32,31,44.0,32.0,87.96999729721574,12.030002702784252,[31],1236.5078799077708,1.2210526315789472
33,32,43.0,33.0,88.48944490527103,11.510555094728955,[14],1352.7268426185665,1.2388157894736842
34,33,42.0,34.0,88.26041155987379,11.739588440126209,[69],1408.848258403346,1.281578947368421
35,34,41.0,35.0,88.79096410225894,11.209035897741064,[46],1332.5748561198686,1.3039473684210525
36,35,40.0,36.0,88.38024458003571,11.619755419964296,[65],1390.3005572198997,1.3467105263157895
37,36,39.0,37.0,88.86876227347162,11.131237726528386,[33],1474.5323432310295,1.3671052631578948
38,37,38.0,38.0,88.98632288459187,11.013677115408127,[36],1434.808571230436,1.4105263157894736
39,38,37.0,39.0,89.97298435238223,10.027015647617773,[17],1423.1725988699588,1.4414473684210527
40,39,36.0,40.0,89.66257554550276,10.33742445449724,[34],922.9689357093642,1.4723684210526315
41,40,35.0,41.0,90.16861322986989,9.831386770130122,[27],944.7172655114991,1.5013157894736842
42,41,34.0,42.0,89.9912768553081,10.00872314469191,[74],1438.5146346005222,1.538157894736842
43,42,33.0,43.0,90.6333751417382,9.366624858261796,[20],1401.1414488978505,1.5552631578947371
44,43,32.0,44.0,90.32543233903148,9.674567660968513,[25],1416.0217273714234,1.5861842105263158
45,44,31.0,45.0,90.78834908017906,9.211650919820928,[16],1745.4222872715038,1.618421052631579
46,45,30.0,46.0,90.63872929114682,9.36127070885318,[12],901.3075360467554,1.6506578947368422
47,46,29.0,47.0,91.26755864307671,8.73244135692328,[23],1321.227100081753,1.6861842105263158
48,47,28.0,48.0,91.0498595028603,8.950140497139703,[26],1631.7596507747962,1.711184210526316
49,48,27.0,49.0,91.52146603576452,8.478533964235478,[67],1638.9569041374039,1.7493421052631577
50,49,26.0,50.0,91.1591780309013,8.840821969098702,[43],1158.7162801919283,1.7743421052631574
51,50,25.0,51.0,91.59376916800309,8.4062308319969,[70],2061.364039268636,1.8124999999999996
52,51,24.0,52.0,91.46913655834743,8.53086344165257,[71],1717.3837108100274,1.8374999999999997
53,52,23.0,53.0,92.02326205394411,7.97673794605589,[63],1904.8056589626935,1.8743421052631577
54,53,22.0,54.0,91.76509329327557,8.234906706724434,[59],958.4300902642176,1.9019736842105257
55,54,21.0,55.0,92.23047321812108,7.769526781878919,[53],543.8326388139208,1.941447368421052
56,55,20.0,56.0,91.94644365219958,8.053556347800422,[30],479.35157407014765,1.9638157894736838
57,56,19.0,57.0,92.2705153545291,7.729484645470899,[22],2086.2270175716876,2.003947368421052
58,57,18.0,58.0,92.04671835111205,7.953281648887965,[76],2226.984517142448,2.0263157894736836
59,58,17.0,59.0,92.55328392743695,7.44671607256305,[52],2074.4304884177077,2.063157894736842
60,59,16.0,60.0,92.41599930469602,7.58400069530398,[49],2339.0042982461437,2.0901315789473682
61,60,15.0,61.0,92.76431811550316,7.235681884496849,[47],2805.3055782647343,2.1098684210526315
62,61,14.0,62.0,92.71842342004116,7.2815765799588315,[29],2832.659459949924,2.1328947368421054
63,62,13.0,63.0,93.35158818328783,6.64841181671216,[40],2496.4629331974397,2.169078947368421
64,63,12.0,64.0,93.29330574529769,6.706694254702314,[32],1698.3459944126334,2.192763157894737
65,64,11.0,65.0,93.95587766317402,6.044122336825966,[28],4984.504447409573,2.238157894736842
66,65,10.0,66.0,94.28815261837785,5.711847381622154,[51],4193.566197304051,2.2592105263157896
67,66,9.0,67.0,94.97042451214894,5.02957548785106,[58],2833.78184170074,2.3046052631578946
68,67,8.0,68.0,94.98857475946927,5.011425240530719,[61],2910.0837316407,2.311184210526316
69,68,7.0,69.0,95.3608173135981,4.639182686401909,[68],1886.4374076136069,2.346052631578947
70,69,6.0,70.0,95.45762601055344,4.542373989446563,[72],2255.1676882066836,2.369736842105263
71,70,5.0,71.0,95.65336516686233,4.346634833137669,[42],2126.429620825757,2.407894736842105
