,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
57,56,19.0,57.0,91.17499697171858,8.825003028281426,[42],2163.1972231471204,1.9171052631578946
58,57,18.0,58.0,91.31707478733988,8.68292521266011,[34],1421.5284539748984,1.948026315789474
59,58,17.0,59.0,91.67233921621899,8.327660783781003,[27],1387.1744894361566,1.9796052631578946
60,59,16.0,60.0,92.00946097998288,7.990539020017113,[29],2393.248167490675,2.0138157894736843
61,60,15.0,61.0,92.42224687418285,7.5777531258171615,[32],3128.4509335850967,2.0427631578947367
62,61,14.0,62.0,92.92579161726674,7.074208382733256,[16],3221.279490129032,2.0769736842105266
63,62,13.0,63.0,93.35963663615637,6.640363363843636,[22],2634.4620644992765,2.1164473684210527
64,63,12.0,64.0,93.4751693518785,6.52483064812149,[51],2498.794544742468,2.1427631578947373
65,64,11.0,65.0,93.91276988590573,6.087230114094266,[49],2805.17520218275,2.1888157894736846
66,65,10.0,66.0,93.80883729909992,6.191162700900073,[26],2839.7577479687748,2.1921052631578952
67,66,9.0,67.0,94.07953220942139,5.920467790578601,[59],5503.825320389921,2.2322368421052636
68,67,8.0,68.0,94.48426215731538,5.515737842684607,[53],2405.1192550835835,2.2585526315789477
69,68,7.0,69.0,94.69583609720955,5.304163902790449,[63],2465.298113400396,2.2967105263157896
70,69,6.0,70.0,94.82425981623834,5.175740183761673,[30],3023.1199797622608,2.319736842105263
71,70,5.0,71.0,95.24322315587665,4.756776844123355,[43],2763.476124508747,2.3592105263157896
