,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,88.09631892583025,11.90368107416975,[19],930.3898882176031,1.0592105263157894
26,25,50.0,26.0,87.69160702386237,12.308392976137634,[15],986.0386082426053,1.0999999999999999
27,26,49.0,27.0,88.14716447643713,11.852835523562884,[13],559.3014317680812,1.119078947368421
28,27,48.0,28.0,87.79891763119448,12.201082368805515,[10],873.0369321255353,1.1605263157894736
29,28,47.0,29.0,88.25484318171524,11.745156818284752,[1],1060.595525464695,1.1796052631578948
30,29,46.0,30.0,87.82856395660687,12.171436043393138,[3],1240.0185468920397,1.2065789473684212
31,30,45.0,31.0,88.25665830551898,11.743341694481025,[41],1243.5790830432966,1.2085526315789472
32,31,44.0,32.0,87.81416794469968,12.185832055300319,[4],1324.0714020683167,1.2539473684210527
33,32,43.0,33.0,88.43919181947561,11.560808180524388,[65],1341.5183369333422,1.269736842105263
34,33,42.0,34.0,88.09217390413659,11.907826095863419,[14],1392.3050185308878,1.3151315789473683
35,34,41.0,35.0,88.70825675741675,11.291743242583246,[23],1464.5400589440244,1.3348684210526316
36,35,40.0,36.0,88.31312127043294,11.686878729567047,[30],1415.1277997911006,1.3743421052631577
37,36,39.0,37.0,88.72029958216856,11.279700417831439,[17],1509.80122599476,1.3980263157894737
38,37,38.0,38.0,88.41520228597031,11.58479771402969,[36],1543.2441279105146,1.4374999999999998
39,38,37.0,39.0,89.46290988285006,10.537090117149948,[33],1395.947997331732,1.4690789473684212
40,39,36.0,40.0,89.54101495648989,10.458985043510111,[74],1481.0498754695252,1.5059210526315787
41,40,35.0,41.0,90.15661329028131,9.843386709718706,[20],1400.0136182617882,1.5250000000000001
42,41,34.0,42.0,89.83743457497478,10.16256542502521,[39],1583.909866640382,1.555263157894737
43,42,33.0,43.0,90.3975970812516,9.602402918748389,[46],1750.440542237876,1.5717105263157896
44,43,32.0,44.0,90.06253330480483,9.937466695195164,[26],1821.6827576020096,1.6019736842105263
45,44,31.0,45.0,90.5016649086053,9.498335091394699,[42],1883.3542246193679,1.6348684210526319
46,45,30.0,46.0,90.3100843406313,9.689915659368696,[34],696.8788681554634,1.6644736842105263
47,46,29.0,47.0,90.75178687508998,9.248213124910015,[72],1433.627850764121,1.7019736842105262
48,47,28.0,48.0,90.55151523837446,9.448484761625554,[52],1632.9506385937896,1.730263157894737
49,48,27.0,49.0,90.95769367664245,9.042306323357547,[76],1646.752588031646,1.7611842105263154
50,49,26.0,50.0,90.77806697226812,9.221933027731886,[73],2026.7111021340593,1.7907894736842105
51,50,25.0,51.0,91.26312849931547,8.736871500684524,[70],2047.044171464392,1.8203947368421056
52,51,24.0,52.0,91.39435184270327,8.60564815729674,[16],2161.6745317841746,1.8513157894736845
53,52,23.0,53.0,91.87284774012497,8.127152259875036,[12],902.4325861445981,1.88421052631579
54,53,22.0,54.0,91.83888438951445,8.16111561048554,[9],1061.961464892105,1.9151315789473686
55,54,21.0,55.0,92.21514329782042,7.784856702179592,[31],1049.6321115300468,1.9513157894736843
56,55,20.0,56.0,92.07207783615358,7.927922163846421,[27],1357.5538304087527,1.980263157894737
57,56,19.0,57.0,92.77469339787241,7.225306602127598,[71],2091.971402653647,2.018421052631579
58,57,18.0,58.0,92.84868806337523,7.1513119366247695,[40],1529.3022531527206,2.0427631578947367
59,58,17.0,59.0,93.24093593996301,6.759064060036992,[32],1669.4239793291454,2.075
60,59,16.0,60.0,93.55203113836261,6.44796886163739,[28],2217.537814147007,2.105921052631579
61,60,15.0,61.0,93.86628718765894,6.133712812341051,[47],2184.99149255966,2.1473684210526316
62,61,14.0,62.0,93.89170955311927,6.1082904468807255,[68],2273.5823493775574,2.1684210526315786
63,62,13.0,63.0,94.17909698765577,5.8209030123442345,[61],1942.9983139465917,2.211842105263158
64,63,12.0,64.0,94.29338944936259,5.7066105506374205,[58],794.3793902926848,2.2335526315789473
65,64,11.0,65.0,94.41185081263865,5.58814918736134,[51],2120.178903573039,2.25
66,65,10.0,66.0,94.70480578189947,5.29519421810053,[22],2086.8458792073575,2.276315789473684
67,66,9.0,67.0,94.8952498125927,5.104750187407301,[63],3035.3812845465677,2.3157894736842106
68,67,8.0,68.0,95.15982990487935,4.840170095120651,[59],2044.5426055204696,2.3375
69,68,7.0,69.0,95.51964699654346,4.480353003456551,[53],1863.870534781554,2.380263157894737
70,69,6.0,70.0,95.59878914692061,4.401210853079379,[49],1615.1035519618324,2.40921052631579
71,70,5.0,71.0,95.71227179198648,4.287728208013517,[29],2356.9144740014144,2.423026315789474
