,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
50,49,26.0,50.0,95.04018052964098,4.959819470359013,[43],942.3225232162093,14.165789473684212
51,50,25.0,51.0,95.29756893408138,4.702431065918622,[74],1033.4987415322807,14.483552631578947
52,51,24.0,52.0,95.25179336287762,4.748206637122376,[70],1071.9352824516402,14.632236842105266
53,52,23.0,53.0,95.56899954110733,4.431000458892674,[71],959.5211097700253,14.950000000000001
54,53,22.0,54.0,95.6042751150906,4.3957248849093995,[32],402.90521123821355,15.255921052631583
55,54,21.0,55.0,96.14940006122495,3.8505999387750496,[29],873.0371302767478,15.576973684210525
56,55,20.0,56.0,96.10563204012035,3.8943679598796535,[73],1351.411626093309,15.883552631578949
57,56,19.0,57.0,96.46390445996181,3.5360955400381964,[27],666.6854050234316,16.20197368421053
58,57,18.0,58.0,97.172755704015,2.827244295984999,[34],669.4378066777633,16.51513157894737
59,58,17.0,59.0,97.69230592922975,2.3076940707702525,[42],349.2558435498397,16.829605263157898
60,59,16.0,60.0,97.7412390817711,2.2587609182288952,[25],958.8134196799451,17.14605263157895
61,60,15.0,61.0,97.96375763663848,2.036242363361534,[21],649.3829052225533,17.459868421052636
62,61,14.0,62.0,98.01621097328784,1.9837890267121616,[47],539.0527042195467,17.77368421052632
63,62,13.0,63.0,98.18084622267223,1.8191537773277637,[76],1297.3769886606692,18.08684210526316
64,63,12.0,64.0,98.33099894340486,1.6690010565951292,[72],86.12729028476245,18.398026315789476
65,64,11.0,65.0,98.66053875422274,1.3394612457772725,[61],1492.3192975550978,18.72105263157895
66,65,10.0,66.0,98.87186440684053,1.1281355931594768,[58],767.7121371174867,19.032894736842106
67,66,9.0,67.0,98.89409728458524,1.1059027154147667,[52],619.9335706372095,19.04934210526316
68,67,8.0,68.0,99.04863977924421,0.9513602207557795,[48],564.7752334502745,19.36513157894737
69,68,7.0,69.0,99.17774178761914,0.8222582123808778,[68],499.8639062447122,19.67697368421053
70,69,6.0,70.0,99.20896652797958,0.7910334720204203,[46],651.7745278721189,19.995394736842105
71,70,5.0,71.0,99.273947289782,0.7260527102180065,[28],412.4879356333922,20.300657894736847
