,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,94.56822919948537,5.431770800514632,[36],259.9432818428707,4.346052631578947
27,26,49.0,27.0,94.9478493388396,5.052150661160387,[41],293.00875725728247,4.496710526315789
28,27,48.0,28.0,94.80620824666535,5.193791753334651,[50],286.29818496437406,4.639473684210526
29,28,47.0,29.0,95.20966537187226,4.790334628127741,[45],214.093507958455,4.788815789473684
30,29,46.0,30.0,95.07988019955953,4.920119800440469,[55],288.1483372025713,4.93157894736842
31,30,45.0,31.0,95.47972010282155,4.520279897178448,[57],201.40503089101827,5.080921052631578
32,31,44.0,32.0,95.36424200518458,4.635757994815407,[30],293.83964076389117,5.223684210526315
33,32,43.0,33.0,95.50824916419009,4.491750835809917,[33],320.7478786943377,5.373026315789473
34,33,42.0,34.0,95.6190823402288,4.380917659771195,[23],366.7084530996158,5.514473684210526
35,34,41.0,35.0,95.89695986594788,4.103040134052125,[31],258.6974431790352,5.670394736842105
36,35,40.0,36.0,95.80961798051396,4.190382019486048,[16],429.88776737449257,5.808552631578946
37,36,39.0,37.0,95.98702617673493,4.012973823265064,[65],469.60403088644455,5.961184210526315
38,37,38.0,38.0,95.98150928736241,4.018490712637582,[47],483.92254561119097,6.1
39,38,37.0,39.0,96.13294929023574,3.8670507097642712,[52],416.9681504191516,6.255263157894737
40,39,36.0,40.0,96.07137744412056,3.92862255587944,[22],550.2130776932731,6.3940789473684205
41,40,35.0,41.0,96.23286942696365,3.767130573036343,[59],518.3209654458575,6.546710526315789
42,41,34.0,42.0,96.15820275873631,3.841797241263689,[53],158.48821886292387,6.690789473684211
43,42,33.0,43.0,96.32770667535117,3.672293324648833,[49],47.04089892907027,6.834868421052632
44,43,32.0,44.0,96.24791931559565,3.7520806844043477,[20],522.7873683955553,6.86907894736842
45,44,31.0,45.0,96.4316591608571,3.5683408391429055,[17],497.6625321953651,7.013815789473685
46,45,30.0,46.0,96.34547680243662,3.6545231975633787,[63],593.1272575794432,7.161184210526316
47,46,29.0,47.0,96.52929888979249,3.4707011102075103,[69],514.1108736014619,7.305263157894736
48,47,28.0,48.0,96.54101571954708,3.458984280452926,[68],614.7501507810593,7.4546052631578945
49,48,27.0,49.0,96.7417089788871,3.2582910211129077,[67],485.7513371240055,7.6019736842105265
50,49,26.0,50.0,96.68552840459516,3.3144715954048443,[61],654.7736723600841,7.746052631578946
51,50,25.0,51.0,96.92295120786274,3.077048792137253,[58],104.9405667562841,7.890789473684211
52,51,24.0,52.0,96.85462454626908,3.1453754537309107,[74],682.1131723099841,7.923684210526316
53,52,23.0,53.0,96.98512599647859,3.014874003521413,[39],680.3235265198646,7.9888157894736835
54,53,22.0,54.0,96.94438224067198,3.0556177593280163,[43],679.2201966512381,8.051315789473685
55,54,21.0,55.0,97.09931384305919,2.900686156940811,[72],789.8013315294597,8.198684210526316
56,55,20.0,56.0,97.09505942665938,2.9049405733406193,[24],931.7422019632309,8.343421052631578
57,56,19.0,57.0,97.27386991618093,2.7261300838190743,[26],683.2490747876086,8.49078947368421
58,57,18.0,58.0,97.28702842491982,2.712971575080176,[48],767.2243253412104,8.635526315789473
59,58,17.0,59.0,97.4270925471953,2.572907452804695,[21],925.4531902885212,8.786184210526315
60,59,16.0,60.0,97.45844530219469,2.5415546978053136,[25],757.2997949290971,8.927631578947368
61,60,15.0,61.0,97.61308380654368,2.3869161934563112,[27],919.9409085332748,9.078289473684212
62,61,14.0,62.0,97.83244146528406,2.1675585347159316,[34],168.7341486271992,9.219736842105263
63,62,13.0,63.0,97.96896444151012,2.031035558489886,[42],161.9501885874564,9.376315789473686
64,63,12.0,64.0,97.99191503129916,2.008084968700852,[76],1060.858909173118,9.51513157894737
65,64,11.0,65.0,98.1172081909988,1.8827918090012035,[73],1090.629599116829,9.665131578947369
66,65,10.0,66.0,98.2003769288999,1.7996230711001024,[70],1031.8512669896677,9.798684210526316
67,66,9.0,67.0,98.43787943972168,1.5621205602783235,[46],838.6262088590479,9.957894736842105
68,67,8.0,68.0,98.51417242452305,1.4858275754769434,[32],949.2775741197285,10.095394736842104
69,68,7.0,69.0,98.89598123745846,1.1040187625415416,[40],563.6276435317003,10.25
70,69,6.0,70.0,98.9925981001698,1.0074018998302061,[71],153.23638772015335,10.387500000000001
71,70,5.0,71.0,99.03786242157341,0.9621375784265943,[28],656.7582341767007,10.542105263157895
