,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
23,22,53.0,23.0,92.30714362933765,7.692856370662344,[1],534.9154483930461,5.854605263157894
24,23,52.0,24.0,92.13052884058668,7.869471159413327,[4],515.8678797650714,6.000657894736841
25,24,51.0,25.0,92.43982257879112,7.560177421208891,[11],439.49282467136135,6.319078947368421
26,25,50.0,26.0,92.29558195635616,7.704418043643839,[15],477.62191295926687,6.629605263157895
27,26,49.0,27.0,92.57171842977964,7.42828157022037,[13],206.79562570534964,6.946710526315789
28,27,48.0,28.0,92.60788684434176,7.392113155658252,[10],25.560839133831568,7.251973684210526
29,28,47.0,29.0,92.82854583892362,7.171454161076389,[9],347.9902434527245,7.5756578947368425
30,29,46.0,30.0,92.69346933173249,7.306530668267514,[3],521.8166438998005,7.878947368421052
31,30,45.0,31.0,92.85949121195658,7.140508788043423,[36],572.3048923014625,8.041447368421052
32,31,44.0,32.0,93.11130555203903,6.888694447960968,[33],698.6619172740321,8.346052631578948
33,32,43.0,33.0,93.72218991456342,6.27781008543658,[67],850.5742304723966,8.67171052631579
34,33,42.0,34.0,93.55504889216486,6.444951107835138,[12],865.1453983638233,8.975657894736841
35,34,41.0,35.0,93.98425031671566,6.015749683284346,[23],0.0005330510927089156,9.29671052631579
36,35,40.0,36.0,93.95784712342635,6.042152876573655,[31],181.36514834081913,9.6
37,36,39.0,37.0,94.21466260826959,5.785337391730411,[48],866.4616764407465,9.925657894736842
38,37,38.0,38.0,94.02026905677607,5.9797309432239265,[29],906.6931404000283,10.230263157894736
39,38,37.0,39.0,94.25537349665409,5.744626503345906,[43],869.5929537891741,10.550657894736842
40,39,36.0,40.0,94.13960013158373,5.860399868416264,[65],944.6407579203661,10.857894736842105
41,40,35.0,41.0,94.61948825417021,5.38051174582979,[69],844.3074031712886,11.183552631578946
42,41,34.0,42.0,94.56699125341994,5.433008746580049,[63],638.2811911122421,11.48421052631579
43,42,33.0,43.0,94.79361982006354,5.206380179936457,[59],836.1898684535805,11.810526315789474
44,43,32.0,44.0,94.72597494146046,5.274025058539541,[53],365.7190615952407,12.116447368421053
45,44,31.0,45.0,94.92475344190643,5.075246558093568,[22],552.4483969324108,12.436842105263159
46,45,30.0,46.0,94.80272349204338,5.197276507956616,[74],1035.9853654895899,12.745394736842105
47,46,29.0,47.0,95.0994961728018,4.900503827198186,[40],1003.3961334843887,12.90263157894737
48,47,28.0,48.0,95.12966385630759,4.8703361436924055,[32],152.39074279997058,13.208552631578948
49,48,27.0,49.0,95.65277237572315,4.347227624276857,[26],677.4858970500159,13.526973684210528
50,49,26.0,50.0,95.60519770939361,4.3948022906063935,[39],714.8725605034028,13.836184210526318
51,50,25.0,51.0,95.835601539437,4.164398460563006,[71],854.1283117678505,13.996052631578948
52,51,24.0,52.0,95.83083542750558,4.169164572494418,[70],694.7705375835773,14.305263157894737
53,52,23.0,53.0,96.06630507691114,3.933694923088873,[49],1034.272931662013,14.620394736842107
54,53,22.0,54.0,95.91557605717162,4.084423942828399,[73],1361.8827813400756,14.628947368421056
55,54,21.0,55.0,96.27278095710125,3.7272190428987524,[42],211.7992889415184,14.944736842105266
56,55,20.0,56.0,96.3755851253779,3.624414874622102,[27],911.9872086750103,15.257236842105266
57,56,19.0,57.0,97.24745078496743,2.752549215032569,[34],667.422630231303,15.575000000000003
58,57,18.0,58.0,97.53578774497167,2.464212255028325,[25],1482.3752067552182,15.888157894736842
59,58,17.0,59.0,97.83030374225471,2.169696257745291,[21],840.5397956456397,16.20263157894737
60,59,16.0,60.0,97.91465093713308,2.085349062866933,[47],748.439487672403,16.51578947368421
61,60,15.0,61.0,98.1122368860236,1.887763113976397,[52],877.3619805491045,16.829605263157898
62,61,14.0,62.0,98.28713508070668,1.7128649192933185,[28],1120.930642635265,17.14276315789474
63,62,13.0,63.0,98.53304264811118,1.466957351888822,[46],833.9115203371377,17.466447368421058
64,63,12.0,64.0,98.62473152026966,1.3752684797303363,[61],1040.1302843276403,17.77368421052632
65,64,11.0,65.0,98.82166510388582,1.178334896114179,[58],609.3718450608262,18.1
66,65,10.0,66.0,98.82665212905768,1.1733478709423175,[72],1178.6996337300457,18.099342105263162
