,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,88.23326316398688,11.76673683601313,[9],447.6969801193726,1.1078947368421053
26,25,50.0,26.0,87.83305389151144,12.166946108488567,[1],1183.1028955940112,1.1486842105263158
27,26,49.0,27.0,88.32926610053066,11.670733899469344,[3],1013.2252654138662,1.155263157894737
28,27,48.0,28.0,87.83974678840666,12.160253211593348,[31],1203.146205988986,1.1802631578947367
29,28,47.0,29.0,88.38019134447995,11.61980865552005,[14],1206.951826541765,1.2
30,29,46.0,30.0,88.04577743740907,11.954222562590939,[4],1323.0539267282622,1.2407894736842104
31,30,45.0,31.0,88.68458437288626,11.315415627113731,[65],1356.252819815716,1.2605263157894737
32,31,44.0,32.0,88.25802350452919,11.741976495470805,[69],1390.2221463843262,1.301973684210526
33,32,43.0,33.0,88.76974458576842,11.230255414231584,[67],1273.4130493801085,1.3236842105263158
34,33,42.0,34.0,88.41129607839979,11.588703921600215,[43],1205.4757874029995,1.361842105263158
35,34,41.0,35.0,88.81562199337382,11.184378006626165,[17],1490.9425253636634,1.3868421052631579
36,35,40.0,36.0,88.44697969350418,11.553020306495833,[20],1503.841588692683,1.425
37,36,39.0,37.0,88.97305916189856,11.026940838101437,[30],1501.4292589718307,1.45
38,37,38.0,38.0,88.62991973366829,11.370080266331719,[33],1472.5178905733137,1.4855263157894738
39,38,37.0,39.0,89.63895235698236,10.361047643017644,[39],1455.7052502702225,1.517763157894737
40,39,36.0,40.0,89.36437749431452,10.635622505685474,[13],1572.74101179385,1.5388157894736842
41,40,35.0,41.0,90.05105089349408,9.948949106505928,[74],1726.4241060667662,1.569078947368421
42,41,34.0,42.0,89.78215470724228,10.217845292757717,[26],1805.2691246481334,1.5894736842105264
43,42,33.0,43.0,90.28151142468916,9.718488575310843,[19],1779.6099764476173,1.6157894736842104
44,43,32.0,44.0,90.15619931626524,9.843800683734752,[25],1673.1788776330036,1.6539473684210524
45,44,31.0,45.0,90.62224387933028,9.37775612066972,[46],1768.4103520249291,1.6815789473684213
46,45,30.0,46.0,90.25065973132477,9.74934026867523,[70],1985.3195826334143,1.7171052631578947
47,46,29.0,47.0,90.76970818934596,9.230291810654037,[71],1658.8891743793806,1.7440789473684208
48,47,28.0,48.0,90.52122071230518,9.478779287694824,[40],1599.5230681038092,1.7796052631578945
49,48,27.0,49.0,91.05310854249599,8.946891457504021,[76],1895.2198415903756,1.8098684210526315
50,49,26.0,50.0,90.78481768697584,9.215182313024165,[73],1893.7425345595789,1.8401315789473685
51,50,25.0,51.0,91.36537695218169,8.634623047818312,[28],2277.0462918290727,1.8677631578947371
52,51,24.0,52.0,91.20889460687332,8.791105393126685,[22],2347.4182233147726,1.9032894736842105
53,52,23.0,53.0,91.75978276239191,8.240217237608094,[52],2578.958554640224,1.935526315789474
54,53,22.0,54.0,91.55957525946991,8.440424740530085,[63],2486.224373995475,1.9657894736842105
55,54,21.0,55.0,91.98094090838369,8.019059091616313,[59],896.4087949491078,1.9973684210526317
56,55,20.0,56.0,91.709924915879,8.290075084121003,[53],1063.6022847972595,2.030921052631579
57,56,19.0,57.0,92.10042770578963,7.899572294210376,[32],2827.681990499828,2.0592105263157894
58,57,18.0,58.0,92.16258583543866,7.837414164561343,[29],2303.448724365356,2.092763157894737
59,58,17.0,59.0,92.70247952123995,7.29752047876004,[49],3218.8446192962924,2.1282894736842106
60,59,16.0,60.0,92.42929130380685,7.57070869619315,[27],5699.054538367465,2.136184210526316
61,60,15.0,61.0,93.4846657363781,6.515334263621897,[68],4506.156448319118,2.1717105263157896
62,61,14.0,62.0,93.66153675465507,6.338463245344925,[61],3997.6736486503914,2.200657894736842
63,62,13.0,63.0,94.31088986957734,5.689110130422668,[58],2031.2142325569903,2.235526315789474
64,63,12.0,64.0,94.26711772965014,5.732882270349859,[72],3258.3901147834617,2.249342105263158
65,64,11.0,65.0,94.72376578500328,5.27623421499673,[42],2488.0806010991546,2.280263157894737
66,65,10.0,66.0,95.00953894960539,4.99046105039462,[34],2129.3373961981333,2.3118421052631577
