,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,95.0903321516098,4.909667848390193,[26],1059.3444186691052,14.16513157894737
52,51,24.0,52.0,95.21926165884115,4.780738341158849,[48],1277.649823229509,14.48355263157895
53,52,23.0,53.0,95.35764770977025,4.6423522902297565,[76],1665.661693898244,14.79276315789474
54,53,22.0,54.0,95.56848474667736,4.431515253322652,[71],1156.4757449857404,15.107894736842109
55,54,21.0,55.0,95.91952204132454,4.080477958675469,[40],349.90549890403383,15.420394736842109
56,55,20.0,56.0,95.99391830609177,4.00608169390822,[32],968.130738836617,15.735526315789478
57,56,19.0,57.0,96.7401518613854,3.2598481386146085,[29],1159.0584603610828,16.04802631578948
58,57,18.0,58.0,96.86910742206717,3.1308925779328165,[28],1366.1161794258733,16.363157894736844
59,58,17.0,59.0,97.20138612283084,2.79861387716915,[46],1051.1403910214613,16.678947368421053
60,59,16.0,60.0,97.24845068279514,2.751549317204861,[21],1340.9934940904843,16.990789473684213
61,60,15.0,61.0,97.4987990012995,2.501200998700505,[25],705.6676339586927,17.306578947368422
62,61,14.0,62.0,97.58963274447655,2.4103672555234628,[68],1361.7572596401951,17.62171052631579
63,62,13.0,63.0,97.7118940265513,2.288105973448693,[61],708.2739370780741,17.93947368421053
64,63,12.0,64.0,97.83433399524533,2.1656660047546685,[58],1122.2043832199306,18.245394736842105
65,64,11.0,65.0,97.85897514131834,2.141024858681667,[34],1840.3704469034337,18.26842105263158
66,65,10.0,66.0,98.33736613236849,1.6626338676315153,[27],1173.191171335682,18.580263157894738
