,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,94.44083241848574,5.55916758151425,[13],147.7722194561363,4.117763157894736
27,26,49.0,27.0,94.68054932204254,5.319450677957461,[10],160.88041092430709,4.269736842105263
28,27,48.0,28.0,94.5698159674938,5.430184032506211,[36],259.64226954546984,4.409210526315788
29,28,47.0,29.0,94.95169444800919,5.0483055519908,[41],293.0569389305798,4.560526315789473
30,29,46.0,30.0,94.8071759937593,5.1928240062407145,[50],285.804384315678,4.70328947368421
31,30,45.0,31.0,95.21411319152398,4.785886808476023,[30],281.2813588658977,4.852631578947368
32,31,44.0,32.0,95.0922191273026,4.907780872697397,[55],288.8172222429658,4.995394736842105
33,32,43.0,33.0,95.49595490445653,4.504045095543472,[33],320.55168942371336,5.144736842105263
34,33,42.0,34.0,95.58163741142378,4.418362588576218,[51],366.3408097369464,5.286184210526316
35,34,41.0,35.0,95.77011980171977,4.229880198280228,[23],362.02101232642053,5.436842105263158
36,35,40.0,36.0,95.77281559535066,4.227184404649337,[16],436.6784012582509,5.578289473684211
37,36,39.0,37.0,95.98185390548113,4.018146094518862,[47],454.46050232577596,5.728947368421053
38,37,38.0,38.0,95.87750481246492,4.122495187535075,[20],518.7549766048385,5.8697368421052625
39,38,37.0,39.0,96.0689310080934,3.9310689919065873,[22],556.9767888656579,6.0230263157894735
40,39,36.0,40.0,95.98277507158957,4.017224928410437,[17],516.8393707070218,6.163815789473684
41,40,35.0,41.0,96.17038458656756,3.8296154134324474,[59],518.0099713241294,6.317105263157894
42,41,34.0,42.0,96.09543242171154,3.904567578288465,[63],498.16312089860946,6.458552631578947
43,42,33.0,43.0,96.27695084932901,3.7230491506709753,[49],491.81248336293675,6.6078947368421055
44,43,32.0,44.0,96.20097980097871,3.7990201990212835,[53],86.21441366322453,6.638815789473684
45,44,31.0,45.0,96.36972797405721,3.6302720259428036,[29],638.7765578251439,6.786184210526316
46,45,30.0,46.0,96.3923598184981,3.607640181501908,[39],705.1908160916958,6.930263157894736
47,46,29.0,47.0,96.55810491661857,3.441895083381421,[74],691.5655933525734,6.998684210526315
48,47,28.0,48.0,96.47800159217039,3.5219984078296194,[65],698.6706432916156,7.055263157894737
49,48,27.0,49.0,96.74808848353807,3.251911516461936,[61],783.857368663145,7.20592105263158
50,49,26.0,50.0,96.75118257269088,3.2488174273091217,[58],769.6492817596625,7.352631578947368
51,50,25.0,51.0,96.96659957371766,3.0334004262823475,[52],524.943153347933,7.385526315789473
52,51,24.0,52.0,97.11822284809094,2.8817771519090574,[48],462.49223015248145,7.530263157894736
53,52,23.0,53.0,97.4372234818945,2.5627765181055,[43],472.5805210439989,7.680263157894737
54,53,22.0,54.0,97.50211136726418,2.497888632735819,[24],596.3647042932009,7.822368421052632
55,54,21.0,55.0,97.61024893918578,2.3897510608142105,[26],658.9579167939394,7.9750000000000005
56,55,20.0,56.0,97.64737866022742,2.3526213397725764,[21],802.8427577698633,8.117105263157896
57,56,19.0,57.0,97.7548962909957,2.2451037090042836,[46],803.3285221565216,8.273026315789474
58,57,18.0,58.0,97.86209872802397,2.137901271976043,[28],307.50407249555286,8.40921052631579
59,58,17.0,59.0,97.98781356106765,2.0121864389323347,[25],776.7358468031048,8.56513157894737
60,59,16.0,60.0,98.03723801999902,1.9627619800009686,[32],845.9642656290744,8.701315789473686
61,60,15.0,61.0,98.17580662598756,1.8241933740124374,[70],1093.3938194834036,8.860526315789475
62,61,14.0,62.0,98.26507626384772,1.7349237361522871,[71],832.0203022414088,8.993421052631579
63,62,13.0,63.0,98.40189703919795,1.5981029608020447,[73],833.5922014470459,9.15263157894737
64,63,12.0,64.0,98.49101876526828,1.5089812347317213,[27],1110.6939293392647,9.282894736842106
65,64,11.0,65.0,98.64285071289572,1.3571492871042858,[34],931.4291639720847,9.442105263157895
66,65,10.0,66.0,98.82172724737691,1.1782727526230874,[42],205.78847537852087,9.578947368421055
