,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
30,29,46.0,30.0,95.07111009402503,4.928889905974975,[45],222.51389849766414,4.849342105263157
31,30,45.0,31.0,95.22067683480942,4.779323165190574,[55],285.72151668286796,4.998684210526315
32,31,44.0,32.0,95.37800046393437,4.621999536065633,[57],190.1599025738405,5.141447368421052
33,32,43.0,33.0,95.48897173457009,4.51102826542991,[33],320.66843659307983,5.293421052631579
34,33,42.0,34.0,95.59751149390335,4.402488506096637,[23],366.56735712651744,5.4322368421052625
35,34,41.0,35.0,95.86548230388122,4.134517696118781,[31],258.59353563613854,5.5855263157894735
36,35,40.0,36.0,95.77259375645497,4.227406243545025,[16],429.5175290910745,5.723684210526315
37,36,39.0,37.0,95.953257991495,4.046742008505013,[12],222.554846923822,5.876315789473684
38,37,38.0,38.0,95.84474263294715,4.1552573670528465,[47],561.7719542715265,6.0131578947368425
39,38,37.0,39.0,96.00030790735597,3.9996920926440223,[52],412.80934763403843,6.165131578947368
40,39,36.0,40.0,95.9323515602627,4.067648439737287,[22],570.7790719666425,6.3072368421052625
41,40,35.0,41.0,96.09641116003866,3.903588839961356,[49],374.6941107450614,6.4565789473684205
42,41,34.0,42.0,95.99733601118878,4.00266398881123,[20],600.327808140529,6.485526315789474
43,42,33.0,43.0,96.1652433045207,3.8347566954792986,[61],563.4320134993417,6.635526315789474
44,43,32.0,44.0,96.12457377504798,3.875426224952025,[68],523.0855680188845,6.777631578947367
45,44,31.0,45.0,96.3030863813228,3.696913618677196,[65],516.3991521570233,6.925657894736842
46,45,30.0,46.0,96.33237172889638,3.66762827110363,[63],511.0509603040517,7.075657894736841
47,46,29.0,47.0,96.54195327682858,3.4580467231714125,[59],346.93843957336355,7.225657894736842
48,47,28.0,48.0,96.52397120888217,3.4760287911178285,[53],61.47153774761297,7.367105263157894
49,48,27.0,49.0,96.64970790013629,3.3502920998637142,[74],676.5198109531325,7.513815789473685
50,49,26.0,50.0,96.59571151507396,3.404288484926049,[39],721.2354832360811,7.576315789473684
51,50,25.0,51.0,96.72848441576845,3.2715155842315555,[67],728.7879065106564,7.644078947368421
52,51,24.0,52.0,96.70366268388545,3.29633731611454,[72],874.6786864010681,7.786184210526316
53,52,23.0,53.0,96.90990936393378,3.090090636066234,[24],972.356452007059,7.9328947368421066
54,53,22.0,54.0,96.93643965686806,3.0635603431319534,[26],739.1814193027922,8.081578947368422
55,54,21.0,55.0,97.10481806553639,2.8951819344636,[42],984.960974675516,8.22828947368421
56,55,20.0,56.0,97.14080014135865,2.8591998586413423,[34],299.32406095878963,8.373684210526315
57,56,19.0,57.0,97.28059749140863,2.7194025085913673,[27],7.905038009727216,8.519736842105264
58,57,18.0,58.0,97.59163793305189,2.408362066948114,[21],847.94269157675,8.665789473684208
59,58,17.0,59.0,97.73613356464121,2.2638664353587865,[25],498.2386580251143,8.81842105263158
60,59,16.0,60.0,97.77130532326079,2.2286946767392086,[29],996.4673236614408,8.961184210526316
61,60,15.0,61.0,97.95877564913354,2.0412243508664543,[76],1043.377216413443,9.110526315789475
62,61,14.0,62.0,98.05353975248507,1.9464602475149289,[73],1091.0205233804777,9.250657894736841
63,62,13.0,63.0,98.15219324085481,1.8478067591451854,[40],1529.7170859182743,9.4
64,63,12.0,64.0,98.36957343269803,1.6304265673019764,[32],173.90012919628754,9.540131578947367
65,64,11.0,65.0,98.68942778856618,1.3105722114338163,[28],851.5863994565137,9.695394736842106
66,65,10.0,66.0,98.85609354834082,1.14390645165918,[46],623.5462616839079,9.832236842105264
