,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,88.23164733539349,11.768352664606509,[13],526.4050989722291,1.0881578947368422
26,25,50.0,26.0,87.72552458525905,12.274475414740953,[19],1188.6290776864453,1.1289473684210527
27,26,49.0,27.0,88.26932589360489,11.730674106395108,[3],1203.6796219756236,1.1513157894736843
28,27,48.0,28.0,87.78345780653657,12.216542193463422,[31],1274.1052085276278,1.1763157894736842
29,28,47.0,29.0,88.310479547613,11.689520452387006,[4],1256.677559482982,1.1960526315789475
30,29,46.0,30.0,87.99757087063001,12.002429129369979,[14],1311.88866259734,1.236842105263158
31,30,45.0,31.0,88.6158369273622,11.38416307263781,[65],1341.9512887817814,1.2592105263157896
32,31,44.0,32.0,88.34740620038643,11.652593799613562,[69],1383.6242639877123,1.2980263157894736
33,32,43.0,33.0,88.82042487873969,11.179575121260315,[47],1373.0680712339338,1.319736842105263
34,33,42.0,34.0,88.4507853506903,11.549214649309707,[52],1278.4873379536443,1.3598684210526315
35,34,41.0,35.0,88.9138385711291,11.086161428870906,[20],1403.0432067755705,1.381578947368421
36,35,40.0,36.0,88.7024971438033,11.297502856196703,[30],1403.2927580512162,1.4230263157894738
37,36,39.0,37.0,89.00484014747809,10.995159852521898,[12],1456.133989780718,1.444736842105263
38,37,38.0,38.0,89.00428721190023,10.995712788099771,[16],1404.7626048430322,1.4835526315789473
39,38,37.0,39.0,89.50418471057259,10.49581528942741,[23],1385.326319190161,1.5164473684210527
40,39,36.0,40.0,89.47155992669519,10.528440073304797,[17],1444.84600740703,1.551973684210526
41,40,35.0,41.0,89.77124980098381,10.228750199016183,[36],1550.9683934940276,1.5848684210526314
42,41,34.0,42.0,89.99376065935746,10.006239340642544,[43],1461.260211437923,1.6210526315789473
43,42,33.0,43.0,90.37137008271647,9.628629917283543,[74],1449.6227149254144,1.644736842105263
44,43,32.0,44.0,90.26691279290449,9.73308720709552,[25],1592.2530654283369,1.6651315789473686
45,44,31.0,45.0,90.56850512348085,9.431494876519144,[39],1710.7499062700454,1.6914473684210525
46,45,30.0,46.0,90.52850438279879,9.471495617201203,[72],1770.6555518489604,1.7144736842105257
47,46,29.0,47.0,90.79135470496632,9.208645295033683,[42],1456.1502609622494,1.7460526315789469
48,47,28.0,48.0,90.73577817444149,9.264221825558499,[34],551.8799481840608,1.7769736842105257
49,48,27.0,49.0,90.96738181775507,9.032618182244928,[73],2007.9516564898163,1.8085526315789473
50,49,26.0,50.0,90.9746694517218,9.025330548278195,[27],1972.7974950505734,1.8374999999999997
51,50,25.0,51.0,91.54603282261978,8.453967177380214,[76],2085.455307751924,1.8756578947368419
52,51,24.0,52.0,91.45696280828417,8.543037191715824,[22],3151.9220905745046,1.900657894736842
53,52,23.0,53.0,91.92808228715411,8.071917712845899,[63],2831.7695991478554,1.9348684210526317
54,53,22.0,54.0,91.97545273604047,8.024547263959537,[59],1077.3017485032808,1.9651315789473685
55,54,21.0,55.0,92.19103963562591,7.808960364374087,[53],716.6632596548867,1.9960526315789475
56,55,20.0,56.0,92.05012086347149,7.94987913652851,[40],2788.409984392754,2.0269736842105264
57,56,19.0,57.0,92.6419906010409,7.358009398959102,[71],2667.1161972227833,2.061842105263158
58,57,18.0,58.0,92.71949802456005,7.280501975439948,[70],1978.3409825921883,2.0894736842105264
59,58,17.0,59.0,93.17232915468985,6.827670845310155,[49],4068.1503192694386,2.130263157894737
60,59,16.0,60.0,93.12893578106703,6.871064218932964,[26],4185.810500364007,2.1328947368421054
61,60,15.0,61.0,93.39204476760818,6.60795523239182,[61],5104.660820136843,2.1736842105263157
62,61,14.0,62.0,93.71863757081792,6.281362429182089,[58],2342.7607118885708,2.1960526315789473
63,62,13.0,63.0,93.85845415636469,6.141545843635308,[68],2649.1949687989554,2.2151315789473687
64,63,12.0,64.0,93.99330008490587,6.006699915094138,[46],3292.2457055999716,2.240789473684211
65,64,11.0,65.0,94.44981925852406,5.550180741475947,[28],2810.4222503348,2.2835526315789476
66,65,10.0,66.0,94.61539728813948,5.384602711860524,[51],3164.5117902856837,2.303289473684211
