,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,88.2342794222291,11.76572057777091,[11],526.9756794297532,1.119078947368421
26,25,50.0,26.0,87.80806447657831,12.191935523421693,[19],1174.64934649036,1.1605263157894736
27,26,49.0,27.0,88.2740199330355,11.725980066964498,[1],1064.7442197480434,1.181578947368421
28,27,48.0,28.0,87.87363649342991,12.126363506570085,[3],1184.443439928666,1.2078947368421051
29,28,47.0,29.0,88.27095765264686,11.729042347353158,[10],1207.4715973956552,1.2164473684210524
30,29,46.0,30.0,87.91352298606856,12.086477013931447,[31],1273.9594978598402,1.2539473684210527
31,30,45.0,31.0,88.36384418981721,11.636155810182787,[4],1217.4089373420566,1.2743421052631578
32,31,44.0,32.0,88.12568713827628,11.874312861723716,[69],1410.2988937414866,1.3144736842105262
33,32,43.0,33.0,88.58613319276937,11.413866807230622,[65],1343.7002120676316,1.3335526315789472
34,33,42.0,34.0,88.2816346240266,11.718365375973402,[30],1331.1814797404284,1.3763157894736842
35,34,41.0,35.0,88.7185669773101,11.281433022689894,[33],1364.214864743478,1.3967105263157895
36,35,40.0,36.0,88.83908754608714,11.160912453912852,[36],1454.517217843018,1.4434210526315787
37,36,39.0,37.0,89.84520512621808,10.154794873781928,[17],1403.7977827756852,1.4703947368421053
38,37,38.0,38.0,89.52114675812875,10.478853241871235,[74],1474.5691369035562,1.5052631578947366
39,38,37.0,39.0,90.0734528230146,9.926547176985414,[20],1395.246094267009,1.523684210526316
40,39,36.0,40.0,89.8123456365766,10.187654363423402,[39],1572.362471827668,1.551973684210526
41,40,35.0,41.0,90.31676203297255,9.683237967027463,[67],1718.3037079882474,1.5717105263157893
42,41,34.0,42.0,90.02750611125477,9.972493888745248,[43],1418.9770764822442,1.5986842105263157
43,42,33.0,43.0,90.40530285975751,9.594697140242484,[16],1723.5634550855937,1.6348684210526316
44,43,32.0,44.0,90.34526396944533,9.654736030554673,[12],1518.3565908095218,1.6631578947368422
45,44,31.0,45.0,91.03325008899928,8.96674991100072,[23],1300.7318939876313,1.702631578947368
46,45,30.0,46.0,90.80640911267356,9.193590887326437,[34],1895.3777790918296,1.7276315789473686
47,46,29.0,47.0,91.3385116512959,8.661488348704093,[42],538.9618834714452,1.7657894736842104
48,47,28.0,48.0,90.99166842347526,9.00833157652473,[27],1047.7019142779159,1.7901315789473682
49,48,27.0,49.0,91.68926624848986,8.310733751510138,[72],1492.809716792584,1.82828947368421
50,49,26.0,50.0,91.42800087173676,8.571999128263249,[76],1552.0003020672495,1.85328947368421
51,50,25.0,51.0,91.95629320626445,8.04370679373555,[73],1960.7399438338948,1.8881578947368418
52,51,24.0,52.0,91.78959776922814,8.21040223077187,[52],2579.656688556883,1.9111842105263157
53,52,23.0,53.0,92.23398457020161,7.76601542979839,[22],2580.9862174643254,1.9486842105263158
54,53,22.0,54.0,92.15516310751732,7.844836892482681,[63],2689.60344366493,1.980263157894737
55,54,21.0,55.0,92.64746763452769,7.352532365472318,[59],1461.5304164769948,2.0151315789473685
56,55,20.0,56.0,92.47139875649705,7.528601243502956,[53],771.6989416745026,2.0421052631578944
57,56,19.0,57.0,92.72309825865989,7.2769017413401045,[47],2855.41614362622,2.076973684210526
58,57,18.0,58.0,92.71687163149342,7.283128368506577,[29],2763.6498017009617,2.1032894736842103
59,58,17.0,59.0,93.3578588432646,6.642141156735406,[49],3106.274627918317,2.142763157894737
60,59,16.0,60.0,93.23636715142314,6.763632848576863,[32],3218.3445081624636,2.1467105263157897
61,60,15.0,61.0,93.96716837815474,6.032831621845264,[70],2871.0183868141376,2.1894736842105265
62,61,14.0,62.0,94.17546809359239,5.824531906407627,[28],4730.0448965435335,2.2098684210526316
63,62,13.0,63.0,94.84865881715311,5.1513411828469,[46],2844.295590428579,2.2519736842105265
64,63,12.0,64.0,94.96240820082863,5.03759179917136,[68],2554.632968224125,2.273026315789474
65,64,11.0,65.0,95.22203136834727,4.777968631652729,[58],2976.102544224994,2.3203947368421054
66,65,10.0,66.0,95.22214643380295,4.777853566197045,[51],3138.949470804535,2.3144736842105265
