,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,88.06593067116619,11.934069328833818,[19],972.225077417046,1.0276315789473685
26,25,50.0,26.0,87.71244407260293,12.287555927397072,[15],616.7725518902827,1.0684210526315787
27,26,49.0,27.0,88.18128314750143,11.818716852498575,[11],440.0339656569471,1.0875000000000001
28,27,48.0,28.0,87.84171377391786,12.158286226082145,[10],867.8446454492284,1.1289473684210527
29,28,47.0,29.0,88.2948957379764,11.705104262023584,[1],1070.5302340642438,1.1513157894736843
30,29,46.0,30.0,87.87115258122287,12.128847418777141,[43],1101.6353302033997,1.175
31,30,45.0,31.0,88.30736361548992,11.69263638451008,[3],1188.2522145520604,1.1986842105263158
32,31,44.0,32.0,87.8852109336493,12.114789066350681,[14],1285.9518046530993,1.2223684210526315
33,32,43.0,33.0,88.47004487410372,11.529955125896286,[4],1268.680480119624,1.2447368421052631
34,33,42.0,34.0,88.21243954357725,11.78756045642274,[69],1408.9722153780478,1.2828947368421053
35,34,41.0,35.0,88.69017627451147,11.309823725488512,[30],1283.5345260177173,1.3065789473684213
36,35,40.0,36.0,88.32921736561904,11.670782634380956,[65],1381.3436322937491,1.3427631578947368
37,36,39.0,37.0,88.79882991114731,11.201170088852704,[33],1538.3521008517491,1.3697368421052631
38,37,38.0,38.0,88.91415286320888,11.085847136791111,[39],1578.288130185356,1.4118421052631578
39,38,37.0,39.0,89.56575706722106,10.434242932778941,[20],1447.2373984844203,1.420394736842105
40,39,36.0,40.0,89.18633331018256,10.813666689817438,[74],1779.0546425993614,1.4585526315789472
41,40,35.0,41.0,89.82540082767645,10.174599172323559,[44],1737.228971011184,1.4671052631578947
42,41,34.0,42.0,89.42647767319531,10.573522326804682,[25],1863.736248145812,1.5052631578947369
43,42,33.0,43.0,89.95218261778206,10.047817382217932,[28],1791.261780231511,1.5296052631578947
44,43,32.0,44.0,89.54168903541871,10.458310964581274,[76],2295.112115390255,1.568421052631579
45,44,31.0,45.0,90.1763895171122,9.823610482887798,[71],1769.8582043259958,1.5901315789473685
46,45,30.0,46.0,89.88310058134365,10.116899418656342,[40],450.99404078911624,1.6282894736842106
47,46,29.0,47.0,90.41554698608222,9.584453013917786,[70],1910.4863007795088,1.6598684210526315
48,47,28.0,48.0,90.2199139740847,9.780086025915287,[32],1764.4396258776865,1.694078947368421
49,48,27.0,49.0,90.89997606458556,9.10002393541443,[63],1825.0277988930286,1.7256578947368422
50,49,26.0,50.0,90.52160348247894,9.478396517521055,[59],1191.3029259127977,1.7546052631578946
51,50,25.0,51.0,90.97024864829079,9.029751351709196,[47],2029.5112169822032,1.7855263157894736
52,51,24.0,52.0,90.69739494435292,9.302605055647081,[29],2351.8262147773057,1.8184210526315792
53,52,23.0,53.0,91.1952056118097,8.804794388190306,[53],2007.3295570700993,1.8486842105263157
54,53,22.0,54.0,91.06509507209331,8.93490492790668,[46],2525.6715516680943,1.8828947368421052
55,54,21.0,55.0,91.41241129833574,8.58758870166427,[12],2712.7702083796444,1.9111842105263157
56,55,20.0,56.0,91.59441704370818,8.40558295629183,[9],650.2771309808834,1.9467105263157893
57,56,19.0,57.0,92.090047265845,7.909952734155006,[16],1263.473224503545,1.9815789473684209
58,57,18.0,58.0,91.90339277198476,8.096607228015241,[31],1070.9628117903246,2.0098684210526314
59,58,17.0,59.0,92.37423185874569,7.625768141254322,[22],2309.5696275277564,2.046710526315789
60,59,16.0,60.0,92.12977259516572,7.870227404834296,[52],3640.7593008830277,2.074342105263158
61,60,15.0,61.0,92.6409157374241,7.359084262575903,[51],5480.54717599456,2.109210526315789
62,61,14.0,62.0,93.23097560935584,6.769024390644174,[61],5695.392727062658,2.1375
63,62,13.0,63.0,94.00728711055892,5.992712889441068,[68],2291.7106005631945,2.175
64,63,12.0,64.0,94.18069097485771,5.819309025142279,[72],2965.2569759560856,2.205921052631579
65,64,11.0,65.0,94.42394880744256,5.576051192557439,[42],3909.386240198651,2.2394736842105263
66,65,10.0,66.0,94.83883664609132,5.161163353908676,[34],2579.1103171273676,2.268421052631579
