,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,88.07989581968026,11.920104180319738,[16],941.4694239264693,1.024342105263158
26,25,50.0,26.0,87.65772521189434,12.342274788105655,[12],747.6007517741732,1.0710526315789475
27,26,49.0,27.0,88.19954241113888,11.800457588861118,[9],447.6329072273544,1.0875000000000001
28,27,48.0,28.0,87.78526936248913,12.214730637510868,[31],887.9015858845987,1.131578947368421
29,28,47.0,29.0,88.33516089460868,11.66483910539133,[44],1002.1703637825716,1.1480263157894737
30,29,46.0,30.0,87.84448805890162,12.155511941098371,[3],1162.9196603427354,1.193421052631579
31,30,45.0,31.0,88.31869345984632,11.681306540153678,[57],1041.092277855869,1.194736842105263
32,31,44.0,32.0,87.88402883859392,12.115971161406074,[1],1239.6153477202383,1.2355263157894736
33,32,43.0,33.0,88.25781740892862,11.742182591071382,[14],1262.6107657215282,1.2427631578947367
34,33,42.0,34.0,88.05266619382556,11.947333806174452,[4],1377.8094706174588,1.2842105263157895
35,34,41.0,35.0,88.57954393413873,11.420456065861263,[65],1337.5245447817679,1.305921052631579
36,35,40.0,36.0,88.33610815245115,11.66389184754886,[69],1379.323737144622,1.3453947368421053
37,36,39.0,37.0,88.77834978881988,11.22165021118013,[20],1501.924447657357,1.369078947368421
38,37,38.0,38.0,88.54791211739584,11.45208788260417,[17],1559.8136894212075,1.405263157894737
39,38,37.0,39.0,88.96713953292739,11.032860467072615,[36],1482.9272900612368,1.4322368421052631
40,39,36.0,40.0,89.10708691324382,10.892913086756183,[30],1462.431492792805,1.4749999999999999
41,40,35.0,41.0,89.58980762119755,10.410192378802446,[74],1534.5178388118425,1.4960526315789473
42,41,34.0,42.0,89.34175733239854,10.658242667601447,[43],1542.0286644276161,1.5217105263157895
43,42,33.0,43.0,89.7865682538001,10.213431746199914,[26],1657.5988267169766,1.548684210526316
44,43,32.0,44.0,89.44737277702959,10.552627222970411,[39],1716.3644898466891,1.5848684210526316
45,44,31.0,45.0,90.00641519671555,9.993584803284444,[10],1969.4709684968611,1.5953947368421053
46,45,30.0,46.0,89.72221882063901,10.277781179361,[42],2088.6474334552568,1.6302631578947369
47,46,29.0,47.0,90.23830859771664,9.76169140228335,[34],814.6395850363529,1.6552631578947368
48,47,28.0,48.0,89.90741406333628,10.09258593666373,[72],1715.4595817919258,1.6973684210526316
49,48,27.0,49.0,90.39435710534576,9.605642894654242,[27],1870.203121165428,1.7190789473684212
50,49,26.0,50.0,90.54349910794814,9.456500892051867,[73],2116.667329134669,1.758552631578947
51,50,25.0,51.0,90.92673884504637,9.07326115495364,[52],2337.2346960604023,1.782236842105263
52,51,24.0,52.0,90.83859528190975,9.16140471809025,[63],2877.696992335955,1.8217105263157893
53,52,23.0,53.0,91.39829830751532,8.60170169248468,[59],1549.3758514084186,1.8552631578947365
54,53,22.0,54.0,91.1809677666398,8.819032233360202,[70],3605.7194947695953,1.8868421052631579
55,54,21.0,55.0,91.78670791415038,8.213292085849618,[71],3152.4974519090283,1.920394736842105
56,55,20.0,56.0,92.06098218582741,7.939017814172579,[40],2478.015035455561,1.9460526315789475
57,56,19.0,57.0,92.46800368542883,7.531996314571179,[32],1286.8015801824247,1.9789473684210528
58,57,18.0,58.0,92.84014868742642,7.159851312573588,[29],3213.353230160385,2.009210526315789
59,58,17.0,59.0,93.41371275204821,6.586287247951788,[25],2719.640590267758,2.048026315789474
60,59,16.0,60.0,93.38070844473881,6.619291555261193,[47],2449.560487080074,2.075657894736842
61,60,15.0,61.0,93.70037939882077,6.299620601179226,[49],3147.164222788356,2.115131578947368
62,61,14.0,62.0,93.6551224667402,6.344877533259809,[28],5259.331813939382,2.1184210526315788
63,62,13.0,63.0,94.30908917689813,5.690910823101876,[46],2967.433239421383,2.158552631578947
64,63,12.0,64.0,94.42793936539648,5.5720606346035115,[68],2187.2407822537502,2.19078947368421
65,64,11.0,65.0,94.78134046735755,5.218659532642444,[58],2704.5864807567204,2.2203947368421053
66,65,10.0,66.0,94.76012471608517,5.239875283914827,[51],2784.8218360920364,2.2348684210526315
