,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
57,56,19.0,57.0,92.77586071672103,7.224139283278966,[51],2431.273240064463,1.9302631578947371
58,57,18.0,58.0,93.02170979059929,6.97829020940072,[49],2029.5326567306463,1.9526315789473685
59,58,17.0,59.0,93.22167418216193,6.7783258178380725,[47],2534.4571770998145,1.9796052631578949
60,59,16.0,60.0,93.31601623382839,6.68398376617161,[10],2597.5386016140187,2.0013157894736846
61,60,15.0,61.0,93.76649926864394,6.233500731356069,[32],1826.6430295317862,2.047368421052632
62,61,14.0,62.0,94.15074210542204,5.849257894577964,[29],2204.6266100612,2.0631578947368423
63,62,13.0,63.0,94.4016416273548,5.59835837264519,[63],4123.809395207662,2.1105263157894742
64,63,12.0,64.0,94.63458056837091,5.365419431629091,[59],2695.8528552519456,2.1315789473684212
65,64,11.0,65.0,95.01806254384664,4.981937456153367,[53],1759.2003872187568,2.1717105263157896
66,65,10.0,66.0,95.0875004764852,4.912499523514797,[30],2534.4398668495264,2.1901315789473683
