,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
49,48,27.0,49.0,91.33030115353327,8.66969884646673,[34],809.0923254624493,1.7789473684210528
50,49,26.0,50.0,91.07807883988826,8.921921160111733,[27],1058.3535937403908,1.8092105263157892
51,50,25.0,51.0,91.72526326691792,8.274736733082074,[73],2028.5104633538629,1.8434210526315788
52,51,24.0,52.0,91.59322803843675,8.406771961563244,[22],2392.1714976101803,1.8697368421052634
53,52,23.0,53.0,92.07848067336889,7.92151932663111,[52],2280.5178654794486,1.9085526315789476
54,53,22.0,54.0,91.91664426440714,8.08335573559286,[63],2584.8845677471986,1.935526315789474
55,54,21.0,55.0,92.38316588149176,7.6168341185082395,[59],1283.5392767304697,1.9671052631578947
56,55,20.0,56.0,92.20000697398405,7.799993026015967,[53],813.3038009766767,1.9973684210526317
57,56,19.0,57.0,92.45837488020226,7.541625119797738,[49],1095.8030404555993,2.0289473684210524
58,57,18.0,58.0,92.28528441937485,7.714715580625166,[40],2862.317414870141,2.039473684210526
59,58,17.0,59.0,92.95314384586608,7.046856154133923,[32],1560.5082578531863,2.0723684210526314
60,59,16.0,60.0,93.25701240797854,6.742987592021475,[71],1378.9662525979925,2.0993421052631582
61,60,15.0,61.0,93.61983531326216,6.3801646867378405,[29],2305.5886980209925,2.140789473684211
62,61,14.0,62.0,93.78894697997072,6.211053020029287,[47],2221.1573012660847,2.1651315789473684
63,62,13.0,63.0,94.06878021113982,5.93121978886018,[61],4693.556990367357,2.2065789473684214
64,63,12.0,64.0,94.43843062450595,5.561569375494046,[58],2476.5683069841807,2.230921052631579
65,64,11.0,65.0,94.58458121529912,5.415418784700887,[68],2453.2358336074576,2.2506578947368423
66,65,10.0,66.0,94.69366590229438,5.3063340977056335,[46],3843.6272313643094,2.2717105263157897
