,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
23,22,53.0,23.0,92.39716309266726,7.602836907332751,[1],11.956855217067664,6.007894736842105
24,23,52.0,24.0,92.21341932659048,7.78658067340951,[15],477.29301650751574,6.151315789473683
25,24,51.0,25.0,92.50822621269899,7.491773787301013,[13],206.169657583771,6.474342105263157
26,25,50.0,26.0,92.36829705306398,7.631702946936024,[9],414.6792988882803,6.776315789473684
27,26,49.0,27.0,92.58661765379766,7.413382346202338,[3],535.251386952548,7.101973684210525
28,27,48.0,28.0,92.3989830193382,7.601016980661801,[14],245.78275166090367,7.242105263157894
29,28,47.0,29.0,92.71399850419613,7.286001495803866,[33],551.0394216441832,7.566447368421052
30,29,46.0,30.0,92.93113798276647,7.068862017233521,[10],647.2836849315738,7.870394736842105
31,30,45.0,31.0,93.33721517344517,6.662784826554826,[36],583.1160293783364,8.192763157894737
32,31,44.0,32.0,93.54464259870684,6.455357401293159,[51],668.9665687253333,8.496052631578948
33,32,43.0,33.0,93.83443231011127,6.165567689888722,[29],742.4779099051142,8.820394736842106
34,33,42.0,34.0,93.61940122358702,6.380598776412977,[24],765.1167261597172,9.123684210526315
35,34,41.0,35.0,93.895763302407,6.104236697593002,[69],966.6450967548279,9.448026315789475
36,35,40.0,36.0,94.01901190416666,5.980988095833345,[65],888.745689984607,9.753947368421054
37,36,39.0,37.0,94.55652554406481,5.443474455935191,[49],720.5320292281738,10.08092105263158
38,37,38.0,38.0,94.42555491266532,5.574445087334673,[59],775.6971304308386,10.082894736842107
39,38,37.0,39.0,94.6422591813522,5.357740818647801,[63],114.62634495667322,10.40986842105263
40,39,36.0,40.0,94.54568125670727,5.454318743292727,[53],348.6693705724615,10.7125
41,40,35.0,41.0,94.70662125743115,5.293378742568837,[22],527.4195508793485,11.036184210526317
42,41,34.0,42.0,94.59904314476123,5.400956855238764,[20],968.4173848101037,11.338815789473685
43,42,33.0,43.0,94.81531632618571,5.184683673814298,[23],895.1741274606296,11.663157894736841
44,43,32.0,44.0,94.94626325873756,5.053736741262444,[31],909.1518316731916,11.969078947368422
45,44,31.0,45.0,95.18462152567363,4.815378474326349,[17],923.4931675785501,12.289473684210527
46,45,30.0,46.0,95.16441260246967,4.835587397530343,[74],1025.7118783076037,12.596052631578948
47,46,29.0,47.0,95.38114441800252,4.618855581997488,[39],960.5956692703322,12.75592105263158
48,47,28.0,48.0,95.41388263160188,4.586117368398121,[26],1030.5342538407401,12.901315789473685
49,48,27.0,49.0,95.66471369648315,4.335286303516862,[43],869.0466691531092,13.225
50,49,26.0,50.0,95.57072401223479,4.4292759877652115,[32],784.8663140004894,13.531578947368422
51,50,25.0,51.0,96.06966828573279,3.9303317142672114,[71],588.3628467987437,13.85263157894737
52,51,24.0,52.0,96.09272807286125,3.9072719271387495,[46],1316.3005439891926,14.15855263157895
53,52,23.0,53.0,96.3544812781707,3.645518721829305,[28],773.9212412966965,14.479605263157895
54,53,22.0,54.0,96.27640519118121,3.7235948088187927,[73],1437.7270141578463,14.792105263157895
55,54,21.0,55.0,96.62915865175678,3.3708413482432213,[47],1444.8972395968528,15.104605263157895
56,55,20.0,56.0,96.71436417019534,3.285635829804649,[21],1360.1592894438363,15.413157894736843
57,56,19.0,57.0,97.01635730800618,2.983642691993831,[25],833.8177881766605,15.731578947368423
58,57,18.0,58.0,97.09712364699655,2.902876353003447,[76],1424.6594972263754,16.04407894736842
59,58,17.0,59.0,97.35034734415417,2.6496526558458338,[72],2005.1440680233848,16.356578947368426
60,59,16.0,60.0,97.88613939602288,2.1138606039771077,[68],1005.4610919273747,16.672368421052635
61,60,15.0,61.0,97.96030860956286,2.0396913904371403,[61],94.95871072539515,16.99276315789474
62,61,14.0,62.0,98.04750713303748,1.9524928669625172,[42],1479.469486195292,17.299342105263165
63,62,13.0,63.0,98.31042412259178,1.689575877408217,[34],1068.6072937506572,17.623026315789478
64,63,12.0,64.0,98.40577184667542,1.594228153324593,[27],250.55388508421672,17.93026315789474
65,64,11.0,65.0,98.87877103973162,1.1212289602683931,[58],955.2310322706255,18.250657894736843
66,65,10.0,66.0,98.89866783854407,1.1013321614559246,[48],989.6397802178356,18.25592105263158
