,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
23,22,53.0,23.0,94.5649040982843,5.435095901715696,[64],247.96970571848414,3.9138157894736834
24,23,52.0,24.0,94.42854770333004,5.571452296669962,[9],250.89755638045764,3.971710526315789
25,24,51.0,25.0,94.57867944305589,5.421320556944097,[13],157.11194077713765,4.123684210526315
26,25,50.0,26.0,94.54133387676917,5.458666123230825,[10],159.5294489849271,4.263815789473684
27,26,49.0,27.0,94.7061776590739,5.293822340926092,[41],293.1634747738345,4.4144736842105265
28,27,48.0,28.0,94.58528334386281,5.414716656137187,[50],287.99627632337456,4.555263157894736
29,28,47.0,29.0,94.97247781402393,5.027522185976069,[30],297.50257965294446,4.7065789473684205
30,29,46.0,30.0,94.87592517122874,5.124074828771246,[57],328.66148525350036,4.850657894736842
31,30,45.0,31.0,95.00292370028004,4.997076299719965,[33],340.58255784479445,4.998684210526315
32,31,44.0,32.0,95.11904095311691,4.880959046883095,[16],443.2237055902706,5.141447368421052
33,32,43.0,33.0,95.29840112176974,4.701598878230265,[12],238.85451015778918,5.2934210526315795
34,33,42.0,34.0,95.23032492615775,4.769675073842253,[22],550.3434146588179,5.430921052631579
35,34,41.0,35.0,95.39093449433913,4.609065505660859,[17],461.49133087150597,5.5796052631578945
36,35,40.0,36.0,95.3235119503327,4.676488049667299,[31],598.6721263920379,5.722368421052631
37,36,39.0,37.0,95.45819443491162,4.5418055650883815,[20],672.8254930745447,5.873026315789474
38,37,38.0,38.0,95.40971369144745,4.590286308552554,[46],678.6649370343765,6.013815789473685
39,38,37.0,39.0,95.57841330801186,4.421586691988136,[69],667.0321565629442,6.165131578947368
40,39,36.0,40.0,95.60976806391672,4.3902319360832776,[65],639.2119121169012,6.3052631578947365
41,40,35.0,41.0,95.86796587430884,4.132034125691157,[61],595.0991374672548,6.4624999999999995
42,41,34.0,42.0,95.86969805718878,4.130301942811214,[68],194.57924421873165,6.596710526315789
43,42,33.0,43.0,95.96305040338643,4.036949596613564,[58],521.6954416071195,6.75592105263158
44,43,32.0,44.0,95.94843687880301,4.051563121196988,[51],577.4411132362993,6.775657894736841
45,44,31.0,45.0,96.03467974436356,3.965320255636434,[47],544.7044549221613,6.934868421052631
46,45,30.0,46.0,96.02484207490737,3.9751579250926317,[39],715.6821073962337,7.0671052631578934
47,46,29.0,47.0,96.12697931163913,3.873020688360862,[74],764.7367638666612,7.1440789473684205
48,47,28.0,48.0,96.1113942397505,3.888605760249512,[21],782.8859940936613,7.197368421052632
49,48,27.0,49.0,96.29727268916368,3.702727310836328,[25],723.9702937685511,7.353947368421053
50,49,26.0,50.0,96.3142897145123,3.685710285487706,[28],823.2309153298252,7.492105263157894
51,50,25.0,51.0,96.47302155248609,3.52697844751391,[27],563.708094385867,7.646052631578947
52,51,24.0,52.0,96.78708518355485,3.212914816445144,[34],376.8152223768435,7.780921052631579
53,52,23.0,53.0,97.01246983844324,2.9875301615567587,[42],182.2649940676941,7.933552631578948
54,53,22.0,54.0,97.02048240964287,2.9795175903571463,[72],622.9094484578968,8.076315789473686
55,54,21.0,55.0,97.17724519330613,2.822754806693859,[48],863.435652967838,8.225
56,55,20.0,56.0,97.3370763073949,2.662923692605101,[24],821.0000779227441,8.371052631578948
57,56,19.0,57.0,97.47084814114315,2.529151858856849,[26],905.639142542366,8.523026315789474
58,57,18.0,58.0,97.544686674786,2.455313325213998,[76],885.9612369657123,8.663157894736843
59,58,17.0,59.0,97.69140153032185,2.308598469678148,[71],378.37354695342503,8.813815789473685
60,59,16.0,60.0,97.8714695889442,2.1285304110558148,[43],656.4712903051662,8.95592105263158
61,60,15.0,61.0,97.9732008611163,2.026799138883706,[73],878.0202615115327,9.107894736842105
62,61,14.0,62.0,98.04793664574646,1.9520633542535408,[70],36.39242032621924,9.245394736842105
63,62,13.0,63.0,98.21794247858551,1.7820575214144956,[67],1295.7592610875076,9.400657894736844
64,63,12.0,64.0,98.26409628507739,1.735903714922618,[63],814.6260568190901,9.542105263157893
65,64,11.0,65.0,98.34695418123681,1.653045818763179,[29],1235.2544677625594,9.692105263157893
66,65,10.0,66.0,98.71273037787279,1.2872696221272106,[32],1035.0796732841068,9.833552631578948
