,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
35,34,41.0,35.0,95.10998873073507,4.890011269264929,[23],143.67680519650645,2.9210526315789482
36,35,40.0,36.0,95.08864490740106,4.911355092598949,[31],138.9307207334013,2.997368421052632
37,36,39.0,37.0,95.26916009041379,4.730839909586209,[36],413.0496134308571,3.076315789473685
38,37,38.0,38.0,95.42495166748154,4.575048332518463,[33],429.7746755643473,3.1519736842105264
39,38,37.0,39.0,95.85545270894987,4.144547291050133,[30],481.3473475586282,3.2381578947368426
40,39,36.0,40.0,95.73059890088065,4.269401099119353,[51],517.8249334145053,3.3072368421052634
41,40,35.0,41.0,95.89136417968771,4.108635820312282,[69],658.1729768592007,3.3947368421052633
42,41,34.0,42.0,95.86649298604215,4.133507013957847,[65],625.0154089672327,3.4631578947368418
43,42,33.0,43.0,96.12779774411558,3.872202255884414,[39],679.400885182057,3.5539473684210523
44,43,32.0,44.0,96.0750006576611,3.924999342338907,[22],598.7945746197294,3.581578947368421
45,44,31.0,45.0,96.23687116084947,3.763128839150526,[59],582.6960440422478,3.6671052631578944
46,45,30.0,46.0,96.16212100036876,3.837878999631239,[53],261.2506199457654,3.7401315789473677
47,46,29.0,47.0,96.32894976600042,3.6710502339995905,[49],190.0830791218388,3.822368421052631
48,47,28.0,48.0,96.21213725709234,3.7878627429076697,[63],275.46413908030746,3.830921052631578
49,48,27.0,49.0,96.38810504268386,3.6118949573161356,[20],622.3988313775262,3.913157894736842
50,49,26.0,50.0,96.30577294415058,3.694227055849437,[24],546.3672747882803,3.9861842105263157
51,50,25.0,51.0,96.45802753282915,3.5419724671708543,[17],600.9844485176847,4.0697368421052635
52,51,24.0,52.0,96.37156667667475,3.628433323325264,[74],665.6154081436159,4.142763157894737
53,52,23.0,53.0,96.58303127355914,3.41696872644085,[67],630.4157115040114,4.183552631578947
54,53,22.0,54.0,96.4863296344311,3.513670365568896,[43],670.6361701490573,4.263157894736842
55,54,21.0,55.0,96.66631905850525,3.333680941494742,[26],638.4998550064203,4.342763157894736
56,55,20.0,56.0,96.60669009879528,3.39330990120471,[70],736.7148689436148,4.41578947368421
57,56,19.0,57.0,96.83432597318254,3.1656740268174595,[71],753.04187156633,4.499342105263158
58,57,18.0,58.0,96.84512257642605,3.154877423573947,[40],185.15731099580196,4.569736842105263
59,58,17.0,59.0,97.00762424156272,2.992375758437265,[32],114.80784809466688,4.6519736842105255
60,59,16.0,60.0,97.14947225589104,2.850527744108949,[29],701.0940080725956,4.732236842105263
61,60,15.0,61.0,97.39020485235382,2.6097951476461816,[73],727.5077612378585,4.808552631578946
62,61,14.0,62.0,97.38599679480967,2.6140032051903277,[76],867.3244724671162,4.884868421052632
63,62,13.0,63.0,97.54421772312459,2.455782276875397,[72],418.2120902443498,4.963157894736841
64,63,12.0,64.0,97.8221208890223,2.1778791109776994,[42],777.9809105915994,5.0394736842105265
65,64,11.0,65.0,98.04469075810445,1.955309241895539,[34],426.9576678837755,5.128947368421052
66,65,10.0,66.0,98.07484537072514,1.9251546292748511,[27],189.94876651131852,5.2026315789473685
67,66,9.0,67.0,98.46940890280293,1.5305910971970749,[25],789.6203230324786,5.285526315789473
68,67,8.0,68.0,98.4958113903049,1.5041886096951032,[21],648.0329885245962,5.359210526315789
69,68,7.0,69.0,98.57375906432564,1.426240935674367,[47],591.0805683019995,5.444736842105263
70,69,6.0,70.0,98.6124793506018,1.3875206493982033,[28],1371.1885247740906,5.5171052631578945
71,70,5.0,71.0,98.85218501768782,1.1478149823121742,[46],745.8913075672274,5.600657894736842
72,71,4.0,72.0,98.89840875854799,1.101591241452006,[68],552.1899568238912,5.671710526315789
73,72,3.0,73.0,98.98177376234145,1.018226237658554,[61],438.94248193717476,5.75657894736842
74,73,2.0,74.0,99.05980316459527,0.940196835404732,[58],401.60275968383917,5.830921052631578
75,74,1.0,75.0,99.08585598950762,0.9141440104923756,[52],435.5734717101595,5.846710526315788
76,75,0.0,76.0,99.14532699176515,0.8546730082348541,[48],371.7144058472842,5.9243421052631575
