,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
57,56,19.0,57.0,97.424364118267,2.5756358817330103,[40],304.4143063431831,4.599342105263157
58,57,18.0,58.0,97.37787103681924,2.622128963180759,[32],94.45946412152335,4.665131578947368
59,58,17.0,59.0,97.69375001298512,2.3062499870148683,[47],595.8712271276302,4.746710526315789
60,59,16.0,60.0,97.67939400171608,2.3206059982839236,[29],633.2050411314813,4.811842105263157
61,60,15.0,61.0,97.8672282011235,2.1327717988764983,[43],490.5898425978687,4.893421052631578
62,61,14.0,62.0,97.8246481660473,2.175351833952713,[73],631.6593042102738,4.959210526315789
63,62,13.0,63.0,97.99348803500308,2.006511964996928,[34],384.28695038641223,5.034868421052631
64,63,12.0,64.0,98.1546314352458,1.8453685647542035,[27],221.47403163355358,5.109210526315789
65,64,11.0,65.0,98.46277160244644,1.5372283975535554,[42],226.92364955326747,5.191447368421052
66,65,10.0,66.0,98.49291612506504,1.5070838749349729,[21],398.13850912799205,5.256578947368421
67,66,9.0,67.0,98.56593743428681,1.43406256571318,[25],270.0141260328503,5.338815789473684
68,67,8.0,68.0,98.56725995135808,1.4327400486419222,[76],608.9092904009035,5.403947368421052
69,68,7.0,69.0,98.66370970912968,1.3362902908703223,[72],92.49159721739056,5.483552631578947
70,69,6.0,70.0,98.75288190801155,1.2471180919884512,[28],1077.2724406348796,5.555921052631579
71,70,5.0,71.0,98.932899630236,1.0671003697640062,[46],657.8135743483843,5.630921052631578
72,71,4.0,72.0,98.95246142932224,1.0475385706777545,[68],521.8875331285567,5.703289473684211
73,72,3.0,73.0,99.02533232916419,0.9746676708358203,[61],417.36427607160965,5.780263157894736
74,73,2.0,74.0,99.08717475565903,0.9128252443409717,[58],387.89244168319,5.853289473684211
75,74,1.0,75.0,99.11950162932759,0.8804983706724124,[52],408.2458243535014,5.872368421052631
76,75,0.0,76.0,99.16602193964263,0.8339780603573715,[48],344.889150987108,5.9486842105263165
